Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF33,OUT013,1494.2588756625248
FDJ36,OUT046,1504.1613216725511
FDP33,OUT049,3563.1614692267804
FDG17,OUT046,3419.3684386103605
FDG47,OUT027,5363.477870892544
NCW29,OUT046,1880.3425695123617
DRH59,OUT017,1064.9450101790344
FDR32,OUT017,3470.5756252994333
FDP48,OUT035,2735.3243111121933
FDG17,OUT035,3478.6526347169774
DRJ59,OUT017,584.8092321669942
FDY48,OUT027,2545.875929371744
FDB02,OUT046,2632.0053648075877
FDN10,OUT019,230.6717455855124
NCD55,OUT035,596.3375557001257
FDX34,OUT013,1777.8141225266102
FDZ38,OUT045,2886.609410045067
DRF37,OUT049,3699.9710027232077
DRL47,OUT019,236.60004836396803
FDL27,OUT035,1007.3985682584222
NCP53,OUT035,3550.521211972492
FDT03,OUT019,342.144261006476
FDJ28,OUT035,2947.969987107112
FDF40,OUT018,3013.930828392548
FDA32,OUT035,3199.0060666566424
NCP02,OUT017,812.7688911217533
FDZ31,OUT045,2904.6110411918116
NCQ29,OUT013,3662.6848351254475
FDP57,OUT010,207.0711400679765
FDL32,OUT027,2889.441469502455
DRB01,OUT035,2919.5084441666163
FDJ40,OUT046,1512.6270995614398
FDO24,OUT018,2042.0777735439428
FDO11,OUT018,3049.1176402367782
FDA56,OUT035,1832.8594300394122
FDF02,OUT045,1556.0126927956985
FDA10,OUT013,1743.9769346903831
NCI55,OUT017,1903.2320007241028
FDZ40,OUT010,136.53404442387938
FDV08,OUT049,603.0152158187659
FDN48,OUT013,1225.9291374268369
FDU57,OUT017,2241.038841040865
DRF49,OUT013,1644.394045905913
FDS02,OUT035,2865.9266365316025
FDS43,OUT046,2732.7709061152764
FDT16,OUT013,3853.27342902861
FDX19,OUT027,5535.88212248598
FDK15,OUT046,1384.8028819813917
DRA12,OUT049,1996.3449392282478
FDY35,OUT017,727.16012654497
NCU42,OUT013,2480.6682627796868
FDD26,OUT013,2826.287658627469
FDR11,OUT018,2114.5360344499722
NCP53,OUT045,3550.521211972492
FDP34,OUT045,2419.403698212795
NCV41,OUT019,242.0783002774626
FDN20,OUT018,2126.2182952513185
FDZ16,OUT018,2512.52905452332
FDZ28,OUT049,1842.4574880159769
NCL55,OUT013,3624.7609235088366
NCJ17,OUT046,1243.376833061246
FDT37,OUT046,3823.122353401974
FDV51,OUT049,2528.331718174382
FDZ28,OUT035,1858.297861402583
FDN27,OUT013,1557.9494440840917
FDS14,OUT019,321.48173425334176
FDZ58,OUT045,1902.9334706203144
FDD46,OUT046,2165.3762312031395
FDJ03,OUT035,711.9502744368615
FDU03,OUT010,385.57191265512785
FDA33,OUT027,3747.9963231091533
NCW53,OUT035,2913.493497632395
NCC55,OUT017,553.6012913478306
FDP52,OUT019,497.3073260883011
FDE39,OUT049,1850.7732052516783
FDB44,OUT035,3232.821057372074
FDG59,OUT013,518.6662304151271
FDI05,OUT013,990.1225250505894
FDF59,OUT045,1890.4554665077812
FDM39,OUT019,368.3982516820701
FDB14,OUT013,1250.6489211702012
NCS05,OUT019,278.42467159455646
DRJ35,OUT045,879.4190696703063
FDO31,OUT019,169.5539658507552
FDA31,OUT046,2579.2920742451347
FDX40,OUT049,609.3575429477195
FDW56,OUT045,2882.781970093669
FDH09,OUT018,612.661991600012
FDA52,OUT019,347.79090665442226
FDF20,OUT019,410.7879604141785
FDE40,OUT046,868.2032416134057
NCU17,OUT046,1624.8112452673022
NCP14,OUT035,1522.2478641667092
FDN25,OUT027,1349.870569418497
FDU39,OUT049,820.086518769371
NCM05,OUT017,3867.8560911530158
FDU07,OUT017,2241.038841040865
FDF28,OUT049,1891.046556033299
FDR57,OUT049,2208.4275460082345
FDJ33,OUT013,1810.8232305215706
DRH23,OUT035,822.4121688809315
FDQ52,OUT046,3598.995455469886
DRK13,OUT035,2755.598893251215
FDP09,OUT046,3092.9886726979066
FDR08,OUT027,2690.09590765359
FDV50,OUT045,1863.6290577993705
FDT13,OUT049,2925.2040119504263
FDJ27,OUT027,2600.4649665758307
FDH21,OUT046,2371.6727126230753
FDW14,OUT027,2212.243115476691
FDL52,OUT049,603.0152158187659
FDW28,OUT017,2852.474937827041
FDL40,OUT049,1394.4702504250395
FDE24,OUT046,1938.5281499634011
FDX35,OUT049,3620.3456083556134
FDP46,OUT017,1295.6068484902537
FDX56,OUT045,3209.3927366397947
FDQ45,OUT049,2877.062618576401
FDK50,OUT027,3905.661577259146
FDY26,OUT045,3114.4420747490067
FDQ09,OUT017,1689.0524826737574
FDN39,OUT049,2545.6264082591
FDP13,OUT017,614.4785272666585
FDR51,OUT013,2214.428280995956
FDZ49,OUT010,451.14236593729504
FDL28,OUT018,2983.7759030280968
FDZ10,OUT035,1925.9234791322185
FDK38,OUT013,2133.3649693738316
DRL49,OUT027,3399.0279235401895
FDR15,OUT013,2194.4178886766967
FDQ24,OUT035,3494.464427338924
FDD56,OUT013,2602.2210995129763
NCR42,OUT046,469.52723552246846
FDH52,OUT045,963.8675295407049
FDH57,OUT019,243.8603678797552
FDR15,OUT010,324.0571668450894
FDJ34,OUT035,1793.4535492509212
FDW37,OUT035,1427.1460700450295
FDQ23,OUT018,1301.9209871728206
FDP34,OUT013,2381.2752508909584
FDE04,OUT027,4658.070004177993
FDC48,OUT045,1082.2123374072817
FDA47,OUT019,330.22008114201236
FDI35,OUT018,2289.441837231248
NCV05,OUT013,2198.7019654591913
FDR28,OUT045,2463.3757762144783
FDH31,OUT017,1421.5261760526616
FDP59,OUT019,191.08192810687015
FDS19,OUT018,957.7373415285759
FDM60,OUT045,574.465479650555
FDJ44,OUT018,2284.5950695931747
DRH51,OUT017,1265.101938319881
DRC25,OUT017,1264.8859903738316
DRE25,OUT013,1330.2511314752792
NCX05,OUT049,1718.8324034740222
FDR11,OUT017,2451.615818094277
DRP47,OUT045,3631.019089945194
DRC49,OUT019,267.9949493337502
FDQ47,OUT027,945.9458184393307
FDL20,OUT013,1582.7511607284298
FDM34,OUT035,1919.797573593037
NCN55,OUT013,3448.1549406518625
FDD41,OUT035,1512.8206159373242
FDE52,OUT049,1270.3999118236334
NCT18,OUT019,377.15519299061003
FDJ32,OUT018,725.6466345700318
FDE16,OUT046,3177.7251895184295
FDZ09,OUT045,2461.5939703914123
DRZ11,OUT046,1840.0893046824024
FDK41,OUT049,1255.8341361335476
FDE56,OUT049,882.2625057389794
FDH34,OUT013,2828.326928442451
DRI49,OUT013,1073.1529717128906
DRI59,OUT046,3440.6232933036263
DRC36,OUT049,2633.1510412189764
FDS15,OUT019,211.93340855607883
FDI07,OUT018,2496.7329082465185
FDZ15,OUT018,1456.0540157836167
NCX41,OUT027,5255.293456995547
NCO29,OUT019,332.7241039549376
FDF57,OUT013,2462.6891232478392
FDI33,OUT035,1328.721870229534
DRJ47,OUT049,2624.4231132615555
FDB34,OUT046,1281.6287832421026
FDY22,OUT027,3503.518701310643
DRL11,OUT017,2405.117063593055
FDY46,OUT035,2843.404401692712
FDG17,OUT013,3433.224686720453
FDE52,OUT018,1098.4466922436761
DRP47,OUT027,5733.0314806960005
FDO01,OUT010,230.0549659542602
FDL09,OUT046,2398.8541249532886
FDR57,OUT013,2214.1072106690594
DRD37,OUT035,713.4766159800439
FDQ36,OUT027,974.3794301621597
FDL33,OUT049,2858.213457366296
FDL48,OUT045,670.9986870376733
FDL28,OUT049,3484.9528383760558
NCN29,OUT046,711.2429745572916
FDO13,OUT035,2329.239058777215
FDB38,OUT045,2461.957772923672
FDI36,OUT035,2743.6883052493527
FDI58,OUT035,1295.908812749687
FDH22,OUT018,1550.5213969790718
FDQ27,OUT013,1601.8196087175884
FDT33,OUT046,2388.942986159586
FDC56,OUT045,1720.5788369063844
FDF14,OUT046,2247.863037622536
FDQ39,OUT017,2941.47659877317
NCM43,OUT017,2463.3757762144783
FDS46,OUT035,1870.3290200472131
FDI22,OUT049,3227.2047870640513
NCE43,OUT045,2532.475660895541
FDZ36,OUT010,439.42302589429784
FDR13,OUT019,232.0904643432961
FDP46,OUT018,1082.6123965678896
FDW56,OUT019,415.4074408242686
FDB40,OUT017,2314.4751981993336
FDM28,OUT018,2235.5776310900324
FDV49,OUT013,4093.4242225415587
NCS53,OUT018,2133.716706070494
FDO03,OUT049,3531.015220877682
FDT15,OUT035,2911.9995997431574
FDD33,OUT049,3475.8911693019722
FDX13,OUT017,3744.060354458432
FDH60,OUT013,2825.0143062267243
DRH51,OUT046,1243.5308668705538
NCL07,OUT049,615.3229071851127
FDW51,OUT045,3139.8925495345657
FDF21,OUT019,416.3669573039793
FDH26,OUT019,269.4128232541689
FDJ03,OUT049,704.4699515429971
FDU35,OUT017,1411.5762582221946
DRL01,OUT018,2847.272367774399
FDE59,OUT045,576.6386207508212
FDI60,OUT035,910.4298462188368
DRH39,OUT035,1064.8408956605913
FDK36,OUT049,705.2995901311208
FDN52,OUT045,1257.110410001771
FDU12,OUT017,3455.7311081349653
NCT05,OUT027,5848.756229690718
FDS37,OUT027,2755.3296373183666
FDK24,OUT017,673.9329360413127
DRF36,OUT013,2866.738338347381
FDN46,OUT010,177.10940264901387
NCN06,OUT045,2408.8998843845384
FDD59,OUT035,1138.4686249235535
FDM14,OUT045,1581.1804679276127
FDO10,OUT018,679.4604102905546
FDU35,OUT013,1339.6268608253538
NCA30,OUT018,2456.021327642782
NCO41,OUT049,1394.4702504250395
FDI24,OUT046,2579.2920742451347
FDZ16,OUT046,2830.905334414166
FDV47,OUT046,1197.8892442593533
FDV16,OUT045,536.1068352548566
FDZ22,OUT035,1214.7522717866796
FDO20,OUT010,601.162316080857
FDW38,OUT013,787.8326188470617
FDW52,OUT045,2448.771606761255
FDT43,OUT019,117.19764205702818
NCS29,OUT045,3918.0972657772354
NCC31,OUT017,2274.4956387576094
FDA21,OUT017,3002.864775586004
FDQ55,OUT046,1729.5009596080852
NCE54,OUT049,1034.3997914539395
FDD45,OUT017,1404.4123156559654
NCP17,OUT017,968.3933610692104
FDR47,OUT035,2947.2238750896936
DRM35,OUT013,2551.7074120578104
FDR47,OUT019,432.3475194317134
FDX19,OUT010,494.8095313090699
FDV22,OUT027,3805.0948808562716
FDQ46,OUT027,2648.0675936425855
DRO47,OUT045,1627.6715336838304
FDB44,OUT010,489.7668368385341
FDN02,OUT010,480.0852845322705
FDW10,OUT045,2150.81550881527
FDJ41,OUT019,547.890712946499
FDM50,OUT046,831.3167307578558
FDW10,OUT035,2150.81550881527
FDY48,OUT049,1525.8706227730218
NCE30,OUT027,5117.605736034703
FDO04,OUT045,823.8167520566386
FDQ26,OUT010,143.48128369353748
NCX29,OUT018,1983.4171014094693
FDE39,OUT046,1689.8090886263071
NCR54,OUT027,4740.041784020772
NCP55,OUT027,1389.56228336695
FDX22,OUT017,3232.821057372074
FDI05,OUT035,1055.912554237447
FDC51,OUT027,3112.4572786574845
FDC10,OUT013,1644.394045905913
FDJ46,OUT045,2671.53811311672
FDV10,OUT010,81.87439845537163
FDX12,OUT027,5625.402446584726
FDL43,OUT019,178.10889392065167
DRB13,OUT046,2827.4519038462695
FDF59,OUT027,3152.61401136566
FDT35,OUT049,2517.5850604406924
NCJ19,OUT035,814.5481570963583
FDT35,OUT018,2203.678867660889
FDI48,OUT046,667.1916062809998
DRC24,OUT019,310.00755523906315
NCZ05,OUT017,1494.3534391654664
FDJ57,OUT049,2914.761179696792
FDX11,OUT017,2743.6883052493527
FDE09,OUT035,1666.1801958775943
NCK06,OUT049,1866.6704170937803
DRE37,OUT017,2904.6110411918116
FDV56,OUT046,1517.2325675870848
FDY43,OUT017,2532.475660895541
FDV35,OUT013,2268.8178760077076
FDF05,OUT019,457.007654251999
FDA36,OUT035,2717.1120389990037
FDS13,OUT027,5438.143113823821
FDU47,OUT013,1969.5442933892461
FDI36,OUT010,419.01761170609666
FDH48,OUT046,1255.685354875156
FDZ14,OUT013,1795.731389554946
FDS46,OUT013,1852.9492754960033
FDE21,OUT017,1759.4952014839018
FDA26,OUT049,3135.8127613819756
FDV12,OUT046,1377.7990471892692
FDL46,OUT019,227.79456504323736
FDN57,OUT013,1892.9994157850094
NCJ18,OUT017,1729.6226698160037
FDO36,OUT045,2467.852971676111
FDX55,OUT018,2673.878588999787
FDT25,OUT019,229.51730603996924
FDD16,OUT049,1041.141168683184
NCX18,OUT013,2830.258093428875
NCG55,OUT018,1465.0672631888076
NCV18,OUT049,1203.9108344853778
NCS18,OUT035,1534.3944627397248
FDC37,OUT045,1449.3590350130899
FDE47,OUT046,1874.7919177907916
DRG49,OUT019,483.70408673479704
FDC39,OUT049,3202.9935966094604
FDH24,OUT019,329.2961170048538
FDV39,OUT027,4731.620124937708
NCL17,OUT045,1998.1175213076597
NCY53,OUT035,1681.7050344332404
FDH52,OUT013,892.9660375507736
NCD19,OUT018,675.1524052948657
FDI44,OUT046,1071.2635808645653
DRD49,OUT027,5433.355192058523
FDN08,OUT035,1720.5788369063844
FDO20,OUT027,6114.318910750579
FDY02,OUT046,3627.6677805598065
FDX23,OUT045,1314.5846963220436
FDX01,OUT017,1760.7077512832211
FDH20,OUT027,2468.525256690972
NCX41,OUT017,3238.4039853283543
FDD21,OUT027,2893.2808130901153
DRH11,OUT019,147.95308389135204
DRE60,OUT018,2899.7584213561563
FDB10,OUT013,3422.24237102
FDH38,OUT013,1630.1087833966023
NCL07,OUT018,420.3435341769505
FDD48,OUT046,1720.9939317937763
NCT54,OUT027,2356.1946430640505
FDF32,OUT027,4875.943486156192
DRH51,OUT045,1265.101938319881
DRG03,OUT035,2236.1613385634973
NCY42,OUT019,271.1484181484057
FDH32,OUT017,1401.6973477882511
NCJ06,OUT027,3155.1013487269274
FDH47,OUT027,2368.5775058353124
FDZ08,OUT018,1081.6771538530627
FDK16,OUT017,1382.5433091141995
DRG01,OUT018,910.2994549431437
NCM53,OUT027,2513.896032299517
NCB07,OUT035,2848.746029025853
NCZ06,OUT035,3555.6165462070576
FDU48,OUT049,1818.224521814021
NCB55,OUT027,1525.5833986034315
FDP15,OUT013,3776.3493262044917
FDF17,OUT046,3105.789387475186
NCN06,OUT049,2388.3686318157897
DRM48,OUT018,429.42016272058856
FDH10,OUT046,2281.028807457271
FDC60,OUT018,1125.3389299751914
FDE35,OUT018,660.5778414282845
DRI23,OUT013,2355.1956659220077
NCR38,OUT013,3568.3496253709172
FDP04,OUT035,954.7763504059193
NCW17,OUT045,1918.039716383211
FDX34,OUT017,1860.1765101203757
NCK53,OUT045,1391.7182230293463
NCO54,OUT010,144.1875719706606
NCH55,OUT046,1874.7919177907916
FDT44,OUT027,2889.441469502455
DRG49,OUT046,3389.169007672916
FDX46,OUT010,139.30682771455497
DRG36,OUT049,2643.9469417772993
FDU37,OUT049,1186.0181302851129
FDK10,OUT049,2146.1375893900836
DRF37,OUT027,5892.095455748431
FDC44,OUT035,1636.2273040613045
FDP15,OUT046,3703.7172069771777
FDZ27,OUT027,1197.667582919078
FDY22,OUT019,313.3210672757437
DRG51,OUT035,2463.9535450672693
FDN58,OUT045,3551.4814080756887
FDW01,OUT049,2247.2036987494316
FDX24,OUT018,1164.3770172404759
FDO51,OUT017,607.0188978999747
FDJ52,OUT027,4005.3795405707706
NCY06,OUT010,241.18195005766933
FDE20,OUT018,2129.2084073769365
FDT23,OUT010,175.66388164150746
FDQ51,OUT046,703.0350267795175
FDE35,OUT046,864.4190273495353
FDB46,OUT013,3097.334741917121
NCG19,OUT035,3403.228579869581
NCL06,OUT018,3159.8700071822414
FDT36,OUT019,62.20998943082993
FDC56,OUT049,1856.0432281085186
FDJ26,OUT049,3155.579499615108
FDZ59,OUT017,2374.18387479004
FDV11,OUT027,4359.996088398767
FDR13,OUT010,229.1657284789867
FDI15,OUT018,3132.093960331723
FDF47,OUT018,2646.8985952536236
NCB54,OUT019,248.8233536355334
NCK19,OUT027,4739.921842785277
FDX16,OUT017,2244.029357418947
FDL50,OUT045,1920.3346240441165
NCE31,OUT035,501.0406703577246
DRJ01,OUT049,2308.8817067206273
FDE22,OUT013,2328.240268111556
FDY20,OUT019,191.69103293901628
NCO14,OUT045,592.4742229641014
NCR50,OUT017,2297.755841713866
DRM47,OUT017,2895.7566610179633
FDO27,OUT010,193.14912987331041
FDJ20,OUT027,3209.627150478713
NCX17,OUT013,3296.8854010050595
FDG59,OUT049,569.8244170060524
FDD52,OUT045,1497.5040367259624
FDO48,OUT017,3286.796552473896
FDC59,OUT019,150.7019752029463
FDS15,OUT018,1260.2792014870058
FDB47,OUT035,3185.2739229694293
FDV14,OUT019,177.31313366997497
FDB27,OUT013,2742.2071711022245
FDA35,OUT035,1776.8776116739316
FDN51,OUT018,3262.7270231725124
FDO39,OUT019,391.32071709026764
FDB28,OUT049,2842.38351629224
DRJ25,OUT046,705.0208698450957
FDH46,OUT027,2549.5962895018884
FDI10,OUT045,2624.0154846283854
FDU21,OUT018,314.1417049456977
FDD09,OUT049,2652.6322390491937
FDD10,OUT046,2420.0102023533827
FDN31,OUT010,416.9123404911862
FDA46,OUT018,2545.5873896071175
FDM56,OUT046,1507.62962447211
FDF11,OUT010,518.6437542527424
FDS32,OUT018,1584.0095558229896
NCM06,OUT013,2179.280154978493
FDZ26,OUT045,3415.9635556607886
FDO01,OUT013,1667.1494785876082
FDJ46,OUT049,2613.361375793411
FDG26,OUT019,527.6411660676664
FDZ38,OUT035,2726.743263381491
NCO55,OUT013,1483.6483507996497
FDT60,OUT035,1785.7001553981072
FDW37,OUT049,1379.714342848922
NCK42,OUT018,2682.291674316834
FDA45,OUT046,2109.2915025547422
FDW55,OUT018,3182.219029422112
FDY44,OUT017,2947.969987107112
FDQ31,OUT017,1258.6388834975269
FDM09,OUT049,2624.07616966625
FDH12,OUT018,1316.606310840724
NCQ43,OUT035,1607.343116684568
FDT33,OUT035,2535.840850481901
NCT41,OUT018,1911.1254700851157
DRJ25,OUT010,123.06931290027849
NCQ41,OUT046,2897.7272377924537
NCN17,OUT049,1481.6137069724448
DRO35,OUT027,2804.7378177766486
FDU27,OUT018,573.6883817283446
FDY43,OUT027,4370.035604153397
FDG46,OUT035,1735.9145623734205
DRL49,OUT018,1822.8159983501491
NCB55,OUT049,815.3970711513456
FDK28,OUT049,3997.4167400739902
FDO49,OUT045,677.2820456734343
FDT03,OUT013,2125.8652199038493
FDW33,OUT027,2548.572618375148
FDR02,OUT035,1679.193906623563
FDF50,OUT013,2864.6320969788
FDA40,OUT018,1122.3342970813717
NCT53,OUT018,2036.5022093503435
FDY60,OUT035,1876.467654820512
FDP44,OUT027,2668.9988591340834
NCQ50,OUT045,3144.4404437911826
NCC30,OUT017,2675.342481773428
FDQ60,OUT018,1572.8176833011244
FDG41,OUT046,1487.0290649732829
FDQ03,OUT046,3519.2813230989645
FDM03,OUT045,1549.6778783025886
FDZ51,OUT018,1155.8995530942627
DRF51,OUT035,611.0344357138009
FDF39,OUT017,3898.8136488424916
FDW52,OUT035,2448.771606761255
FDY22,OUT049,2319.9084869744083
FDG14,OUT013,2185.6073759292904
FDA57,OUT017,607.2808107853851
FDL45,OUT019,248.58561975031336
FDX28,OUT046,1355.8448022979717
NCQ54,OUT013,2499.453494642574
FDH40,OUT045,1131.4165529466616
FDU52,OUT035,2358.3774067540726
FDT60,OUT010,227.61081044258682
FDK08,OUT045,1387.9587211411056
FDN04,OUT049,2516.54264062072
FDE50,OUT013,2814.4578076788107
FDI16,OUT049,728.3504511770011
FDM50,OUT049,916.3387867657761
NCV30,OUT049,938.4649438695715
FDT44,OUT013,1676.9535629829134
FDY60,OUT013,2211.8153594431415
FDT56,OUT017,839.0750000683064
FDV58,OUT018,2167.0857157841033
FDU04,OUT013,1821.522506736336
NCN05,OUT027,4598.44199270472
FDI53,OUT018,2023.7513403987207
FDD34,OUT046,2403.190490807401
FDW47,OUT027,3065.8640165483384
FDT51,OUT027,2531.136123547014
FDO27,OUT013,1350.1260111782772
NCQ18,OUT018,1305.1557386467641
NCW05,OUT013,1475.1295594158742
FDI15,OUT010,479.404121523866
NCH43,OUT010,463.8347983538243
FDT40,OUT049,1787.1981517740592
NCG19,OUT017,3403.228579869581
NCM30,OUT035,591.1459706091865
FDB38,OUT017,2425.3393630751793
FDB22,OUT046,2202.8403527766127
FDC58,OUT046,561.6831906389486
NCI29,OUT013,1920.342300595567
FDA23,OUT010,200.6860330314582
DRG48,OUT013,2066.433449216798
FDV21,OUT013,1810.754927132828
NCG18,OUT019,207.55781077160657
FDG40,OUT045,539.4971611758854
FDU24,OUT018,1175.498178029213
FDA22,OUT049,2492.0204355815263
FDY35,OUT046,714.7541790925112
FDJ15,OUT045,2944.5861299828507
NCW18,OUT018,2992.895617754905
FDK56,OUT018,2485.3667613264297
FDF44,OUT046,1844.2621106952142
FDP51,OUT049,1826.9651843198528
FDU22,OUT027,2819.4233461953486
FDM28,OUT017,2655.7856483747582
NCL42,OUT046,3430.484777385712
FDJ15,OUT019,426.81566775464154
FDI32,OUT018,1479.2707567771808
DRL11,OUT046,2364.123110797211
DRO59,OUT018,834.2980137976922
FDA07,OUT019,225.78920926204867
NCO53,OUT013,2852.2644564651405
FDO21,OUT045,3435.199199650461
FDW39,OUT045,2666.3331541447687
NCV17,OUT013,1823.0892108557325
FDE22,OUT046,2353.410135071426
NCB06,OUT018,2133.716706070494
DRF48,OUT017,2710.949826778506
FDB05,OUT013,3384.8465017186136
FDP28,OUT027,4919.694686955944
FDP23,OUT046,3213.4987674057033
NCS41,OUT018,2563.47486091229
FDS40,OUT018,420.3435341769505
FDA16,OUT017,3221.9478853151804
FDN20,OUT035,2580.1363545735803
FDF04,OUT027,4155.632148367165
DRG36,OUT018,2175.9645224959695
FDW16,OUT018,1173.1984531289377
FDU09,OUT017,840.9405698408713
FDW01,OUT046,2244.879858573713
FDB15,OUT045,3724.9957498807976
NCJ17,OUT049,1254.1599562141541
NCT18,OUT018,2460.9375439449086
FDG16,OUT018,2778.710333198614
FDP27,OUT017,2919.370566696387
FDQ44,OUT027,3288.3438959827254
FDL50,OUT027,3169.097001504955
FDW57,OUT027,4322.01203185409
FDS34,OUT013,1631.9353496799795
NCV30,OUT035,816.3093663881046
FDD26,OUT018,2462.6582673502908
FDA03,OUT045,2219.6476030150575
FDS27,OUT018,2464.897084499578
FDM12,OUT013,2824.5737479801473
NCV42,OUT027,2553.6066954705375
NCS41,OUT046,2910.3781682548706
FDN56,OUT018,1660.741493610171
DRK59,OUT046,3412.6689344754604
NCG18,OUT046,1517.2325675870848
NCN26,OUT017,1741.054262419262
FDI60,OUT027,1682.07459927435
NCI43,OUT049,695.8338377603106
NCL17,OUT049,1981.0859479171907
FDQ19,OUT019,508.15774731636196
FDY43,OUT049,2510.8915988323542
FDR36,OUT049,608.5445093797445
FDJ58,OUT049,2658.560275877742
DRY23,OUT045,546.8125797076408
FDK26,OUT027,4090.8971686355876
DRH03,OUT045,1388.688397471129
FDC10,OUT010,226.98907659708738
FDD23,OUT013,2841.2008582022695
FDP32,OUT045,1876.2454723715966
FDO31,OUT035,1142.299282388645
FDQ57,OUT013,2218.751405495783
FDX32,OUT027,3939.3827591668505
FDC39,OUT027,5159.219974024998
FDU55,OUT046,3785.370351147807
FDL45,OUT013,1844.5516942053907
DRK37,OUT049,3073.7670585620504
FDK22,OUT013,3105.892673442819
DRG37,OUT027,3788.205140995756
FDK22,OUT017,3193.8986156197952
DRH36,OUT018,896.2354196258203
DRC36,OUT018,2235.5776310900324
DRE03,OUT027,1086.8966290208666
