Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD46,OUT018,2315.8971567258486
FDR27,OUT019,308.35605760819544
FDV56,OUT010,141.4830566685136
FDM02,OUT049,1421.178880226746
FDU45,OUT018,1824.1052955191863
FDZ10,OUT017,2048.9465502711246
NCK31,OUT010,0.0
FDR27,OUT035,2174.0421108554888
FDF33,OUT013,1975.9020496558473
FDJ36,OUT046,1423.7684115513975
FDP33,OUT049,4274.747566887418
FDG17,OUT046,4242.833275691459
FDG47,OUT027,5047.621759278276
NCW29,OUT046,1704.7250572262608
DRH59,OUT017,1126.5169943373353
FDR32,OUT017,4022.522328021426
FDP48,OUT035,3481.0485431512807
FDG17,OUT035,4211.562715212416
DRJ59,OUT017,685.9703759121874
FDY48,OUT027,2860.06748033772
FDB02,OUT046,2809.5365490904933
FDN10,OUT019,136.08321245851124
NCD55,OUT035,712.4853280239286
FDX34,OUT013,2141.634270363522
FDZ38,OUT045,3321.54439105153
DRF37,OUT049,4264.496189487286
DRL47,OUT019,171.31827397995966
FDL27,OUT035,1143.5786289970938
NCP53,OUT035,4173.30548309762
FDT03,OUT019,715.8183793043602
FDJ28,OUT035,3092.138108067486
FDF40,OUT018,3471.6393248115573
FDA32,OUT035,3452.877795731918
NCP02,OUT017,900.7581378574969
FDZ31,OUT045,3222.0493012287952
NCQ29,OUT013,4001.6288801972705
FDP57,OUT010,42.8258642926469
FDL32,OUT027,3560.305628723922
DRB01,OUT035,2655.7208061118527
FDJ40,OUT046,1876.7180215747649
FDO24,OUT018,2266.653921149924
FDO11,OUT018,3805.0635477450514
FDA56,OUT035,2113.1146220333753
FDF02,OUT045,1777.5117255977648
FDA10,OUT013,1883.218638763973
NCI55,OUT017,2419.046685059731
FDZ40,OUT010,0.0
FDV08,OUT049,719.0940444927927
FDN48,OUT013,1474.4657154894926
FDU57,OUT017,2581.4662575098337
DRF49,OUT013,1682.123836917231
FDS02,OUT035,3344.0418722525865
FDS43,OUT046,2718.417386904329
FDT16,OUT013,4469.37203217582
FDX19,OUT027,5407.210556456618
FDK15,OUT046,1541.7050927364317
DRA12,OUT049,2371.8489565459195
FDY35,OUT017,901.8067628760658
NCU42,OUT013,2933.7951523227716
FDD26,OUT013,3366.0882323311926
FDR11,OUT018,2430.7774155863017
NCP53,OUT045,3867.4945074919524
FDP34,OUT045,2794.9703826403006
NCV41,OUT019,99.8359175839139
FDN20,OUT018,2338.652100039517
FDZ16,OUT018,2760.3436834079866
FDZ28,OUT049,2069.5396549379097
NCL55,OUT013,4168.53873451856
NCJ17,OUT046,1374.2648016282578
FDT37,OUT046,4119.687620207882
FDV51,OUT049,2527.7427862124623
FDZ28,OUT035,2065.685296553969
FDN27,OUT013,1744.0038945440838
FDS14,OUT019,445.7105941319926
FDZ58,OUT045,2145.757523606212
FDD46,OUT046,2363.662290263992
FDJ03,OUT035,849.3463175514823
FDU03,OUT010,871.2941044244758
FDA33,OUT027,3672.229981970148
NCW53,OUT035,3073.1458356329185
NCC55,OUT017,688.134912748402
FDP52,OUT019,1142.42253576124
FDE39,OUT049,2258.874069332598
FDB44,OUT035,3555.560178862711
FDG59,OUT013,612.9980015400524
FDI05,OUT013,1256.38227319407
FDF59,OUT045,1808.979916392556
FDM39,OUT019,695.7099111957269
FDB14,OUT013,1557.7514892843612
NCS05,OUT019,271.0785372221966
DRJ35,OUT045,1032.7054202042436
FDO31,OUT019,0.0
FDA31,OUT046,2860.007848292955
FDX40,OUT049,674.310185575666
FDW56,OUT045,3602.8808915385835
FDH09,OUT018,740.5572846134237
FDA52,OUT019,664.9704548173365
FDF20,OUT019,859.7990784356476
FDE40,OUT046,1036.6614167386783
NCU17,OUT046,2001.7585854185359
NCP14,OUT035,1867.4543579314118
FDN25,OUT027,2295.613706162533
FDU39,OUT049,987.1656691351723
NCM05,OUT017,4637.972435926021
FDU07,OUT017,2564.5200790661956
FDF28,OUT049,2097.2718578260356
FDR57,OUT049,2697.193426681545
FDJ33,OUT013,2004.3530142030436
DRH23,OUT035,1066.2965068691713
FDQ52,OUT046,4328.359711361221
DRK13,OUT035,3318.7901460049466
FDP09,OUT046,3994.759135802378
FDR08,OUT027,2937.1294029111077
FDV50,OUT045,1818.325964609004
FDT13,OUT049,3308.796842291446
FDJ27,OUT027,3044.6578221625377
FDH21,OUT046,2809.1938898337494
FDW14,OUT027,2493.5691655976843
FDL52,OUT049,774.7889954517157
FDW28,OUT017,2729.7720147601567
FDL40,OUT049,1632.780718994638
FDE24,OUT046,2238.4267836227737
FDX35,OUT049,3689.108725589047
FDP46,OUT017,1509.5763188638803
FDX56,OUT045,3725.401745139019
FDQ45,OUT049,2981.276396009309
FDK50,OUT027,4068.6014092161563
FDY26,OUT045,4498.600537794951
FDQ09,OUT017,1747.90870898901
FDN39,OUT049,2969.430174127343
FDP13,OUT017,792.146257878434
FDR51,OUT013,2371.9799131690534
FDZ49,OUT010,1137.5561368894942
FDL28,OUT018,3179.5270476956057
FDZ10,OUT035,2039.9913974351416
FDK38,OUT013,2208.7759591326308
DRL49,OUT027,3526.507053126941
FDR15,OUT013,2354.535380080647
FDQ24,OUT035,4407.932263488878
FDD56,OUT013,3168.6806207682184
NCR42,OUT046,588.9620930383992
FDH52,OUT045,1167.460562101174
FDH57,OUT019,257.7417186459251
FDR15,OUT010,544.8576932566032
FDJ34,OUT035,2205.2601835010237
FDW37,OUT035,1563.5903481699359
FDQ23,OUT018,1514.7241548057145
FDP34,OUT013,2640.7271485755577
FDE04,OUT027,4123.538147915242
FDC48,OUT045,1428.1990464431606
FDA47,OUT019,590.0441830806395
FDI35,OUT018,2764.0436098678633
NCV05,OUT013,2268.283925523996
FDR28,OUT045,2657.4113793750284
FDH31,OUT017,1512.470921492333
FDP59,OUT019,34.4036998946617
FDS19,OUT018,1112.5969608487403
FDM60,OUT045,751.4286478967929
FDJ44,OUT018,2719.26369699545
DRH51,OUT017,1254.1488627952758
DRC25,OUT017,1602.0172820435791
DRE25,OUT013,1582.1148136370166
NCX05,OUT049,1929.3937126686683
FDR11,OUT017,2610.0639605588144
DRP47,OUT045,3855.6176278443336
DRC49,OUT019,337.83128122808523
FDQ47,OUT027,1501.3464252359433
FDL20,OUT013,1687.7054919551333
FDM34,OUT035,2255.136043428483
NCN55,OUT013,4184.788612635455
FDD41,OUT035,1878.1347703580568
FDE52,OUT049,1385.4926113325714
NCT18,OUT019,595.1523000819675
FDJ32,OUT018,733.3001675741191
FDE16,OUT046,3801.9302382078804
FDZ09,OUT045,2821.864893259137
DRZ11,OUT046,2009.3442930694514
FDK41,OUT049,1198.207586546258
FDE56,OUT049,1054.7519104394833
FDH34,OUT013,3603.933835506011
DRI49,OUT013,1319.967917780275
DRI59,OUT046,3638.110959780154
DRC36,OUT049,2890.3294822530083
FDS15,OUT019,46.08130829072468
FDI07,OUT018,2883.595699341886
FDZ15,OUT018,1722.2681296694755
NCX41,OUT027,4578.161557076853
NCO29,OUT019,563.6201573736174
FDF57,OUT013,2628.6123802184793
FDI33,OUT035,1622.8417698915136
DRJ47,OUT049,2668.4718461010543
FDB34,OUT046,1375.7742405654367
FDY22,OUT027,3560.1778460294245
DRL11,OUT017,2764.513780449727
FDY46,OUT035,3202.9764362948135
FDG17,OUT013,4064.227339004863
FDE52,OUT018,1171.3449532427758
DRP47,OUT027,6039.872574379568
FDO01,OUT010,283.88721992204864
FDL09,OUT046,2532.1209082713704
FDR57,OUT013,2551.409758674402
DRD37,OUT035,886.0446544559427
FDQ36,OUT027,1540.0232327310769
FDL33,OUT049,2979.5991399674167
FDL48,OUT045,822.8485049329261
FDL28,OUT049,3722.3619387767476
NCN29,OUT046,782.1166708600979
FDO13,OUT035,2531.3361504393383
FDB38,OUT045,2831.9107808225745
FDI36,OUT035,3352.1169484935017
FDI58,OUT035,1558.579147208227
FDH22,OUT018,1729.8899499664217
FDQ27,OUT013,2107.5263100537823
FDT33,OUT046,2529.085919806908
FDC56,OUT045,2156.334706300077
FDF14,OUT046,2431.917377512399
FDQ39,OUT017,3219.243488057554
NCM43,OUT017,2631.1509027984994
FDS46,OUT035,2167.5632128060424
FDI22,OUT049,3785.8080591386743
NCE43,OUT045,2910.927493178304
FDZ36,OUT010,911.1350024958683
FDR13,OUT019,141.27351068437042
FDP46,OUT018,1270.276095591821
FDW56,OUT019,791.9455314081723
FDB40,OUT017,2460.9176885147826
FDM28,OUT018,2434.763053180137
FDV49,OUT013,4594.3379736982915
NCS53,OUT018,2428.5176846619497
FDO03,OUT049,4128.232155476769
FDT15,OUT035,2952.004629552819
FDD33,OUT049,3625.0889118314803
FDX13,OUT017,4648.1488704359035
FDH60,OUT013,3108.007024248085
DRH51,OUT046,1235.613512564521
NCL07,OUT049,740.2985013726168
FDW51,OUT045,3287.9513532369324
FDF21,OUT019,783.236052950581
FDH26,OUT019,348.25492919239525
FDJ03,OUT049,824.6782446328918
FDU35,OUT017,1718.0791553653116
DRL01,OUT018,3230.557737889751
FDE59,OUT045,689.2686872389074
FDI60,OUT035,1143.382806023706
DRH39,OUT035,1556.053512430909
FDK36,OUT049,941.6125471612179
FDN52,OUT045,1393.0252781976355
FDU12,OUT017,4150.184798010385
NCT05,OUT027,5581.360961798438
FDS37,OUT027,3175.6027121367865
FDK24,OUT017,837.0599630849808
DRF36,OUT013,3192.2330819522404
FDN46,OUT010,40.57006909824361
NCN06,OUT045,2589.5328188357153
FDD59,OUT035,1441.6391524487713
FDM14,OUT045,1742.529700703193
FDO10,OUT018,668.8730359346753
FDU35,OUT013,1657.7501131589565
NCA30,OUT018,2863.537757507408
NCO41,OUT049,1694.2491707623112
FDI24,OUT046,2908.601164209548
FDZ16,OUT046,3429.9743951903647
FDV47,OUT046,1422.153035423613
FDV16,OUT045,700.3488427426688
FDZ22,OUT035,1503.178757902427
FDO20,OUT010,1396.0969902742731
FDW38,OUT013,853.7705600544373
FDW52,OUT045,2934.277453094763
FDT43,OUT019,0.0
NCS29,OUT045,4081.851432936017
NCC31,OUT017,2246.0744095804494
FDA21,OUT017,3043.9250189135964
FDQ55,OUT046,2177.2708784729516
NCE54,OUT049,1361.6025913122826
FDD45,OUT017,1518.3876868672833
NCP17,OUT017,1169.9929686973865
FDR47,OUT035,3345.3674768603532
DRM35,OUT013,3111.4132428422713
FDR47,OUT019,822.7682278524251
FDX19,OUT010,1229.9473408040521
FDV22,OUT027,4630.142467377642
FDQ46,OUT027,3549.2021147108912
DRO47,OUT045,1866.7150914656188
FDB44,OUT010,1015.6751151982842
FDN02,OUT010,1036.438569962148
FDW10,OUT045,3552.4326134278044
FDJ41,OUT019,1482.7704866586541
FDM50,OUT046,946.1719594578078
FDW10,OUT035,3179.253126350649
FDY48,OUT049,1805.847910251518
NCE30,OUT027,5188.465171206543
FDO04,OUT045,1037.8923245373376
FDQ26,OUT010,0.0
NCX29,OUT018,2125.7451779804796
FDE39,OUT046,1957.7489803463445
NCR54,OUT027,5192.124686202251
NCP55,OUT027,1859.1453054247459
FDX22,OUT017,3569.6481842450053
FDI05,OUT035,1302.2878472497437
FDC51,OUT027,3545.916520343085
FDC10,OUT013,1806.8652493078018
FDJ46,OUT045,3140.529713927142
FDV10,OUT010,0.0
FDX12,OUT027,5400.372942847026
FDL43,OUT019,0.0
DRB13,OUT046,2706.704031225485
FDF59,OUT027,3198.6803451643623
FDT35,OUT049,2587.2649620255925
NCJ19,OUT035,1124.8895566513845
FDT35,OUT018,2773.129288839809
FDI48,OUT046,823.3672508556499
DRC24,OUT019,451.46331335024047
NCZ05,OUT017,1518.4607419193053
FDJ57,OUT049,3583.0805006007513
FDX11,OUT017,3228.5989986640097
FDE09,OUT035,1775.4365972723185
NCK06,OUT049,1911.8450625662658
DRE37,OUT017,2919.0638660210143
FDV56,OUT046,1551.9609106342812
FDY43,OUT017,2648.6432023613816
FDV35,OUT013,2680.8265222752207
FDF05,OUT019,1502.5985444908104
FDA36,OUT035,2769.7628443370995
FDS13,OUT027,5771.837902767212
FDU47,OUT013,2295.4765399937532
FDI36,OUT010,838.7640106214134
FDH48,OUT046,1360.1597408821165
FDZ14,OUT013,1959.2024547916676
FDS46,OUT013,2151.3676256188824
FDE21,OUT017,1871.7046892214876
FDA26,OUT049,3733.0514328939
FDV12,OUT046,1599.52868248401
FDL46,OUT019,74.94884648350866
FDN57,OUT013,2389.019505549785
NCJ18,OUT017,2161.5822458354855
FDO36,OUT045,3203.926947495138
FDX55,OUT018,3124.812066059449
FDT25,OUT019,153.3395775061161
FDD16,OUT049,1412.9028079215805
NCX18,OUT013,3041.62627774233
NCG55,OUT018,1670.7113382710922
NCV18,OUT049,1853.3810219577827
NCS18,OUT035,1776.0096321645915
FDC37,OUT045,1905.7021170948758
FDE47,OUT046,1936.3701074909468
DRG49,OUT019,1210.7916220767142
FDC39,OUT049,3857.7303477923933
FDH24,OUT019,499.169561834206
FDV39,OUT027,5217.071497266239
NCL17,OUT045,2427.6751498099948
NCY53,OUT035,1991.963254077678
FDH52,OUT013,910.2588681775094
NCD19,OUT018,663.5634989071095
FDI44,OUT046,1337.097556469405
DRD49,OUT027,5615.500136811949
FDN08,OUT035,2061.5386455301655
FDO20,OUT027,6760.298849747924
FDY02,OUT046,3570.5846984994078
FDX23,OUT045,1400.8768586345373
FDX01,OUT017,1807.3782036682328
FDH20,OUT027,2983.5475714296854
NCX41,OUT017,3486.0356241258332
FDD21,OUT027,3385.6545347808997
DRH11,OUT019,0.0
DRE60,OUT018,3762.7296330507997
FDB10,OUT013,3768.2918302442768
FDH38,OUT013,1925.2662900859264
NCL07,OUT018,341.11222207638576
FDD48,OUT046,2155.833831192417
NCT54,OUT027,2869.15240583994
FDF32,OUT027,5269.366711392571
DRH51,OUT045,1206.5486157090822
DRG03,OUT035,2809.626287723926
NCY42,OUT019,351.82157262141595
FDH32,OUT017,1688.040326479967
NCJ06,OUT027,3086.692161517688
FDH47,OUT027,2912.874878551712
FDZ08,OUT018,1142.6212106583002
FDK16,OUT017,1649.8932257532538
DRG01,OUT018,946.9518322756678
NCM53,OUT027,3105.9487733558963
NCB07,OUT035,3065.287356156071
NCZ06,OUT035,3697.2199984268436
FDU48,OUT049,2105.846295212611
NCB55,OUT027,2089.2634383858294
FDP15,OUT013,4094.5155219341086
FDF17,OUT046,3269.6229764337213
NCN06,OUT049,2739.964322935244
DRM48,OUT018,353.4738868911103
FDH10,OUT046,2347.482298569357
FDC60,OUT018,1390.5241465281692
FDE35,OUT018,706.0019778973981
DRI23,OUT013,2742.3214301436706
NCR38,OUT013,3687.051430974022
FDP04,OUT035,1119.5932718767526
NCW17,OUT045,2480.3623332122515
FDX34,OUT017,2148.545051208792
NCK53,OUT045,1772.9736855702845
NCO54,OUT010,0.0
NCH55,OUT046,2055.6440911701447
FDT44,OUT027,3454.068610581702
DRG49,OUT046,4467.764509353901
FDX46,OUT010,0.0
DRG36,OUT049,3165.2882471057583
FDU37,OUT049,1520.7251386327248
FDK10,OUT049,3059.5570917787772
DRF37,OUT027,6401.13395873617
FDC44,OUT035,1881.3031493275985
FDP15,OUT046,4072.083076719984
FDZ27,OUT027,1740.194886879801
FDY22,OUT019,376.96512661446957
DRG51,OUT035,2744.5743311391543
FDN58,OUT045,4016.1502875438223
FDW01,OUT049,2705.4528981946646
FDX24,OUT018,1166.2344845159841
FDO51,OUT017,826.813517006189
FDJ52,OUT027,3771.5145673095253
NCY06,OUT010,267.4845238308321
FDE20,OUT018,2631.830269046292
FDT23,OUT010,0.0
FDQ51,OUT046,793.7168474003117
FDE35,OUT046,961.8018523304524
FDB46,OUT013,3326.9416523130094
NCG19,OUT035,3544.401544483197
NCL06,OUT018,3621.84232938939
FDT36,OUT019,0.0
FDC56,OUT049,2214.3103133082154
FDJ26,OUT049,3022.1164036059517
FDZ59,OUT017,2852.192411861323
FDV11,OUT027,4447.773414943965
FDR13,OUT010,192.36634537088514
FDI15,OUT018,4065.5717933133647
FDF47,OUT018,3364.7019406111012
NCB54,OUT019,219.52238637678124
NCK19,OUT027,5317.269476677171
FDX16,OUT017,2837.394436998375
FDL50,OUT045,2041.407959980147
NCE31,OUT035,596.302544423024
DRJ01,OUT049,2374.663732440355
FDE22,OUT013,2487.9433018139157
FDY20,OUT019,0.0
NCO14,OUT045,695.8383294403679
NCR50,OUT017,2577.8243954339664
DRM47,OUT017,3142.550198578736
FDO27,OUT010,17.304484171516606
FDJ20,OUT027,3180.6280036638263
NCX17,OUT013,3436.593013888014
FDG59,OUT049,663.119168777341
FDD52,OUT045,1660.536936016059
FDO48,OUT017,3536.873746900741
FDC59,OUT019,0.0
FDS15,OUT018,1608.3656510917622
FDB47,OUT035,3272.6171080049226
FDV14,OUT019,0.0
FDB27,OUT013,2943.695334428304
FDA35,OUT035,2223.9369083687425
FDN51,OUT018,3690.4961082241407
FDO39,OUT019,712.743227081739
FDB28,OUT049,2801.730009149662
DRJ25,OUT046,922.3988295787599
FDH46,OUT027,2834.221150793979
FDI10,OUT045,2995.681716759006
FDU21,OUT018,391.4922119840086
FDD09,OUT049,2978.553463038559
FDD10,OUT046,2489.258332642779
FDN31,OUT010,844.2385609228129
FDA46,OUT018,3062.1034608739274
FDM56,OUT046,1610.9654366333234
FDF11,OUT010,1353.0886684217867
FDS32,OUT018,1875.0562793668464
NCM06,OUT013,2378.9803144550233
FDZ26,OUT045,3618.230393203159
FDO01,OUT013,2185.074987138352
FDJ46,OUT049,2842.3405748704895
FDG26,OUT019,1337.1460364389436
FDZ38,OUT035,3373.74974686547
NCO55,OUT013,1751.8474667252704
FDT60,OUT035,2095.4716713894013
FDW37,OUT049,1518.8631349920972
NCK42,OUT018,3288.7920784005437
FDA45,OUT046,2589.962994802624
FDW55,OUT018,3816.075710119269
FDY44,OUT017,3044.4656457038805
FDQ31,OUT017,1535.5765379393383
FDM09,OUT049,3019.6718912764677
FDH12,OUT018,1555.385313915772
NCQ43,OUT035,1900.6574064135339
FDT33,OUT035,2710.45595595278
NCT41,OUT018,2278.555293540555
DRJ25,OUT010,0.0
NCQ41,OUT046,3315.545570063184
NCN17,OUT049,1612.9958235988595
DRO35,OUT027,2991.014867164142
FDU27,OUT018,651.8824766865357
FDY43,OUT027,4591.259032499331
FDG46,OUT035,1980.3034179952474
DRL49,OUT018,1737.330207309277
NCB55,OUT049,924.8009689721382
FDK28,OUT049,4827.690710324297
FDO49,OUT045,849.4036861443425
FDT03,OUT013,2447.6117484210663
FDW33,OUT027,3081.0632191342474
FDR02,OUT035,1893.6579246798442
FDF50,OUT013,3056.805217425017
FDA40,OUT018,1138.7990780605533
NCT53,OUT018,2635.4153479963334
FDY60,OUT035,2264.5535502202197
FDP44,OUT027,2899.255540585439
NCQ50,OUT045,3826.767604209321
NCC30,OUT017,2779.462012398879
FDQ60,OUT018,1764.2431836047633
FDG41,OUT046,1776.0176174177404
FDQ03,OUT046,3328.3873606427705
FDM03,OUT045,2057.674541033801
FDZ51,OUT018,1546.792595045425
DRF51,OUT035,720.1698683673106
FDF39,OUT017,4781.863785047057
FDW52,OUT035,2950.736752530339
FDY22,OUT049,2515.7231744728647
FDG14,OUT013,2661.1907148572645
FDA57,OUT017,777.28577889092
FDL45,OUT019,246.3565249715741
FDX28,OUT046,1444.2216373632968
NCQ54,OUT013,2873.043837387243
FDH40,OUT045,1361.8716903557008
FDU52,OUT035,2520.1487455780652
FDT60,OUT010,163.45497738681786
FDK08,OUT045,1505.551225634113
FDN04,OUT049,2836.5920446757636
FDE50,OUT013,3316.683356952911
FDI16,OUT049,949.5227599865754
FDM50,OUT049,1040.081833279514
NCV30,OUT049,1022.6405786733267
FDT44,OUT013,1833.5396261420556
FDY60,OUT013,2653.6494959303936
FDT56,OUT017,955.9221889289422
FDV58,OUT018,2528.9441848292313
FDU04,OUT013,1896.7988098432666
NCN05,OUT027,4676.345232519516
FDI53,OUT018,2099.111752058066
FDD34,OUT046,2661.0577518391856
FDW47,OUT027,3578.2030779296374
FDT51,OUT027,3207.628040961949
FDO27,OUT013,1352.9962671307826
NCQ18,OUT018,1413.8384696486705
NCW05,OUT013,2172.5521382545844
FDI15,OUT010,1401.3561445829484
NCH43,OUT010,977.5104723141493
FDT40,OUT049,1974.8701409786963
NCG19,OUT017,3256.150986382825
NCM30,OUT035,699.6401513240875
FDB38,OUT017,2940.5215443919046
FDB22,OUT046,2546.071769344364
FDC58,OUT046,594.5560209302063
NCI29,OUT013,1901.1491283738897
FDA23,OUT010,42.11761657518832
DRG48,OUT013,2541.4969692729924
FDV21,OUT013,2274.55348336494
NCG18,OUT019,0.0
FDG40,OUT045,642.3134711332539
FDU24,OUT018,1360.3286797907049
FDA22,OUT049,2831.8499316707835
FDY35,OUT046,814.9472703597135
FDJ15,OUT045,3677.69949908279
NCW18,OUT018,3258.1935441315936
FDK56,OUT018,3081.752047905899
FDF44,OUT046,2460.77546050615
FDP51,OUT049,2067.890973541623
FDU22,OUT027,3241.906297882304
FDM28,OUT017,2731.1322664920963
NCL42,OUT046,4475.520363121854
FDJ15,OUT019,797.5956925858538
FDI32,OUT018,1692.4615377817076
DRL11,OUT046,2473.1875205701417
DRO59,OUT018,905.861150865622
FDA07,OUT019,198.16603259088282
NCO53,OUT013,3032.8302079006744
FDO21,OUT045,3487.137617641487
FDW39,OUT045,3067.1022168379786
NCV17,OUT013,2351.145537343712
FDE22,OUT046,2675.532846370743
NCB06,OUT018,2172.886301554894
DRF48,OUT017,3034.932936241332
FDB05,OUT013,4134.782672272312
FDP28,OUT027,5569.190608542838
FDP23,OUT046,3667.5547474923137
NCS41,OUT018,2725.375836874674
FDS40,OUT018,321.6221331024386
FDA16,OUT017,3443.1610654915858
FDN20,OUT035,3094.587813894231
FDF04,OUT027,5650.662533450428
DRG36,OUT018,2428.3406351997037
FDW16,OUT018,1347.3506778418996
FDU09,OUT017,987.091969104845
FDW01,OUT046,2672.663571978337
FDB15,OUT045,4683.68423751687
NCJ17,OUT049,1273.4057577393396
NCT18,OUT018,2552.400640621131
FDG16,OUT018,2846.9709677572546
FDP27,OUT017,3238.0725295272105
FDQ44,OUT027,3321.6563664428677
FDL50,OUT027,3397.358483562526
FDW57,OUT027,5119.683123171128
FDS34,OUT013,1817.479623432401
NCV30,OUT035,1141.7143176838456
FDD26,OUT018,2693.022397161296
FDA03,OUT045,2454.5939557811853
FDS27,OUT018,2837.912766656917
FDM12,OUT013,2623.427368345214
NCV42,OUT027,3154.2267676416486
NCS41,OUT046,2851.552802780725
FDN56,OUT018,1993.071057126011
DRK59,OUT046,3525.4466223155396
NCG18,OUT046,1687.9223101875687
NCN26,OUT017,1554.3962617781413
FDI60,OUT027,2149.5553599060795
NCI43,OUT049,879.1062037813554
NCL17,OUT049,2322.769497600486
FDQ19,OUT019,1227.4680221530389
FDY43,OUT049,2726.905269831641
FDR36,OUT049,785.8317032540659
FDJ58,OUT049,3110.1030833509867
DRY23,OUT045,714.3866052037738
FDK26,OUT027,4762.074458773946
DRH03,OUT045,1471.455385686581
FDC10,OUT010,177.9555552508935
FDD23,OUT013,3229.79787243084
FDP32,OUT045,2033.4841203000792
FDO31,OUT035,1500.2505673589962
FDQ57,OUT013,2579.5595325776267
FDX32,OUT027,4041.243961807674
FDC39,OUT027,4939.127526557091
FDU55,OUT046,4624.466582029303
FDL45,OUT013,2165.990733478309
DRK37,OUT049,3533.2000190119343
FDK22,OUT013,3156.945255371486
DRG37,OUT027,4668.012096642735
FDK22,OUT017,3228.5093827568744
DRH36,OUT018,920.8887038232192
DRC36,OUT018,2779.9948520061907
DRE03,OUT027,1564.5128900693908
FDF34,OUT046,2879.158657163169
FDZ22,OUT046,1436.0613679148187
FDC44,OUT010,165.89168147800729
FDN31,OUT027,5013.490018546876
FDO03,OUT017,4113.927970472898
FDA01,OUT049,986.1170903217205
NCH42,OUT049,4257.983919903047
FDF46,OUT018,1599.6172253012332
DRL35,OUT046,799.7667628410479
