Item_Weight,Item_Visibility,Outlet_Years,Item_Fat_Content_Regular,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Size_Unknown,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_MRP_Category_2,Item_MRP_Category_3,Item_MRP_Category_4
16.7,0.1110818138737093,27,0,0,0,1,0,1,0,0,0,1,0,0
7.42,0.025415124198913452,28,1,0,1,0,0,0,1,0,0,0,1,0
11.1,0.12675803338102842,28,0,0,1,0,0,0,1,0,0,0,0,1
12.857645184135976,0.052735031035622534,40,1,0,1,0,0,0,0,0,0,0,0,1
12.857645184135976,0.20155955658076397,40,0,0,1,0,0,0,0,0,0,1,0,0
6.86,0.03588565803421638,28,0,0,1,0,0,0,1,0,0,0,0,1
17.6,0.05487265776656701,23,0,0,0,1,1,0,1,0,0,0,0,0
15.35,0.053861194258694796,16,1,1,0,0,0,1,0,1,0,0,1,0
10.695,0.052131221378654335,16,0,1,0,0,0,1,0,1,0,0,0,0
20.75,0.0856265755946246,26,0,1,0,0,0,0,1,0,0,0,1,0
18.0,0.017744448934750322,21,0,0,1,0,1,0,1,0,0,0,1,0
17.35,0.027231480594278,21,1,0,1,0,1,0,1,0,0,1,0,0
17.85,0.011172603375659946,28,0,0,1,0,0,0,1,0,0,0,0,1
14.75,0.08548766831827705,38,0,0,0,0,0,1,1,0,0,1,0,0
18.6,0.07444895794003172,18,0,0,0,1,1,0,1,0,0,0,1,0
12.857645184135976,0.04888221802758369,40,0,1,0,0,0,1,0,0,1,0,1,0
13.35,0.014518233567115768,21,1,0,1,0,1,0,1,0,0,0,0,1
12.857645184135976,0.04186221170671402,40,1,1,0,0,0,1,0,0,1,1,0,0
11.5,0.020761061968545137,28,0,0,1,0,0,0,1,0,0,1,0,0
5.175,0.029949654974875953,26,0,1,0,0,0,0,1,0,0,0,0,0
17.35,0.02429354175268401,27,0,0,0,1,0,1,0,0,0,1,0,0
20.35,0.05925245070245663,18,0,0,0,1,1,0,1,0,0,0,0,1
12.857645184135976,0.025499679994573123,40,0,1,0,0,0,1,0,0,1,0,1,0
10.195,0.14864524268142326,23,0,0,0,1,1,0,1,0,0,0,1,0
19.5,0.0,28,0,0,1,0,0,0,1,0,0,0,1,0
5.785,0.039565711326874684,28,1,0,1,0,0,0,1,0,0,0,1,0
11.65,0.05718335591778129,23,1,0,0,1,1,0,1,0,0,0,1,0
11.5,0.045055026744319104,38,0,0,0,0,0,1,1,0,0,1,0,0
7.365,0.14895390222501778,16,0,1,0,0,0,1,0,1,0,1,0,0
20.1,0.07208177351326026,26,0,1,0,0,0,0,1,0,0,1,0,0
18.7,0.08567601078491845,23,0,0,0,1,1,0,1,0,0,0,0,1
15.75,0.0,23,0,0,0,1,1,0,1,0,0,0,1,0
7.905,0.053484992860837105,38,0,0,0,0,0,1,1,0,0,1,0,0
6.76,0.02862774758541956,23,1,0,0,1,1,0,1,0,0,1,0,0
16.75,0.09969687779664918,21,0,0,1,0,1,0,1,0,0,0,1,0
11.5,0.15815601973320192,26,0,1,0,0,0,0,1,0,0,1,0,0
6.115,0.011326268964534753,26,1,1,0,0,0,0,1,0,0,1,0,0
12.1,0.07672013526878806,38,0,0,0,0,0,1,1,0,0,0,1,0
7.865,0.059268099332174105,28,0,0,1,0,0,0,1,0,0,0,1,0
12.857645184135976,0.1385813231097272,40,1,1,0,0,0,1,0,0,1,0,1,0
15.7,0.11617004036752555,18,0,0,0,1,1,0,1,0,0,1,0,0
21.25,0.02435655027409792,28,0,0,1,0,0,0,1,0,0,0,1,0
15.6,0.037051469737439634,26,0,1,0,0,0,0,1,0,0,1,0,0
10.895,0.026666532396480726,38,0,0,0,0,0,1,1,0,0,0,0,0
6.42,0.0523771650874285,18,0,0,0,1,1,0,1,0,0,0,1,0
6.89,0.20567438121193507,27,1,0,0,1,0,1,0,0,0,0,1,0
7.07,0.0895400884355459,28,0,0,1,0,0,0,1,0,0,1,0,0
20.75,0.08566535400700727,23,0,0,0,1,1,0,1,0,0,0,1,0
9.0,0.12863106862492582,27,0,0,0,1,0,1,0,0,0,0,0,1
6.4,0.08135286995906223,28,0,0,1,0,0,0,1,0,0,0,0,0
12.857645184135976,0.0,40,0,1,0,0,0,1,0,0,1,0,1,0
12.857645184135976,0.021241957629792863,40,1,1,0,0,0,1,0,0,1,0,1,0
8.18,0.013064728553306442,26,0,1,0,0,0,0,1,0,0,0,1,0
17.25,0.14761187522097563,38,1,0,0,0,0,1,1,0,0,0,0,0
19.1,0.03789648675239465,26,0,1,0,0,0,0,1,0,0,0,0,1
7.09,0.0,16,0,1,0,0,0,1,0,1,0,0,0,0
12.857645184135976,0.1060394106564576,40,1,1,0,0,0,1,0,0,1,0,1,0
7.17,0.05833104675936852,18,1,0,0,1,1,0,1,0,0,1,0,0
5.485,0.042095072452549426,18,0,0,0,1,1,0,1,0,0,0,1,0
20.85,0.09312577299675134,21,0,0,1,0,1,0,1,0,0,0,0,1
7.02,0.1273832009183072,27,0,0,0,1,0,1,0,0,0,0,1,0
19.2,0.15486833967638575,27,0,0,0,1,0,1,0,0,0,1,0,0
19.0,0.10650128063796435,16,0,1,0,0,0,1,0,1,0,1,0,0
20.5,0.022875179620107794,21,0,0,1,0,1,0,1,0,0,0,1,0
5.655,0.0,26,0,1,0,0,0,0,1,0,0,0,1,0
18.7,0.06840756049255334,26,1,1,0,0,0,0,1,0,0,0,0,1
14.15,0.03538317749253536,23,0,0,0,1,1,0,1,0,0,0,0,0
6.52,0.04360535577398901,38,0,0,0,0,0,1,1,0,0,0,1,0
12.1,0.029341041640221704,21,0,0,1,0,1,0,1,0,0,0,1,0
14.3,0.19349118855201633,27,0,0,0,1,0,1,0,0,0,1,0,0
12.857645184135976,0.11675974249269723,40,0,1,0,0,0,1,0,0,1,1,0,0
8.185,0.038149777406249336,16,0,1,0,0,0,1,0,1,0,1,0,0
7.05,0.05402621685065868,38,1,0,0,0,0,1,1,0,0,0,0,1
17.2,0.05550814789985273,26,1,1,0,0,0,0,1,0,0,0,0,1
18.35,0.030039344044388953,28,0,0,1,0,0,0,1,0,0,0,1,0
12.857645184135976,0.0,40,1,1,0,0,0,1,0,0,1,1,0,0
9.5,0.047800069425449114,18,1,0,0,1,1,0,1,0,0,0,1,0
6.26,0.03100019400510925,23,0,0,0,1,1,0,1,0,0,1,0,0
15.0,0.06921089638446276,16,0,1,0,0,0,1,0,1,0,1,0,0
13.5,0.06561536706831794,38,1,0,0,0,0,1,1,0,0,0,0,0
7.35,0.028350959500863384,18,0,0,0,1,1,0,1,0,0,0,0,0
8.68,0.008810504269866326,26,0,1,0,0,0,0,1,0,0,1,0,0
20.85,0.1847754335741425,27,0,0,0,1,0,1,0,0,0,0,1,0
12.857645184135976,0.07552886606282791,40,0,0,1,0,0,0,0,0,0,0,0,0
15.85,0.10239059169642846,23,0,0,0,1,1,0,1,0,0,0,0,0
12.65,0.03485137571664325,26,0,1,0,0,0,0,1,0,0,0,0,1
19.35,0.048443061078980706,28,1,0,1,0,0,0,1,0,0,1,0,0
20.7,0.10826994984655645,23,1,0,0,1,1,0,1,0,0,1,0,0
14.0,0.04132915805108721,18,1,0,0,1,1,0,1,0,0,0,0,0
12.857645184135976,0.11116391441606784,40,0,0,1,0,0,0,0,0,0,1,0,0
15.6,0.04424662266151614,18,0,0,0,1,1,0,1,0,0,0,0,1
17.25,0.07030845426164882,28,0,0,1,0,0,0,1,0,0,1,0,0
12.857645184135976,0.11416070604601827,40,1,1,0,0,0,1,0,0,1,1,0,0
20.6,0.023163074662908772,38,0,0,0,0,0,1,1,0,0,1,0,0
16.0,0.07433602936098571,16,0,1,0,0,0,1,0,1,0,0,0,0
10.3,0.07609453063913414,16,0,1,0,0,0,1,0,1,0,0,1,0
9.1,0.008047365917831504,18,1,0,0,1,1,0,1,0,0,1,0,0
4.805,0.03706265159725158,26,1,1,0,0,0,0,1,0,0,1,0,0
14.65,0.15841686356774592,26,0,1,0,0,0,0,1,0,0,0,0,0
13.8,0.014625630133669664,28,1,0,1,0,0,0,1,0,0,1,0,0
8.695,0.0,27,0,0,0,1,0,1,0,0,0,1,0,0
20.25,0.05902558686473571,27,0,0,0,1,0,1,0,0,0,0,0,1
12.6,0.02176545752707377,26,1,1,0,0,0,0,1,0,0,0,0,1
12.857645184135976,0.050829342678598836,40,0,0,1,0,0,0,0,0,0,0,1,0
18.0,0.019230281184446456,26,0,1,0,0,0,0,1,0,0,1,0,0
8.1,0.12601409490931764,21,1,0,1,0,1,0,1,0,0,0,0,0
5.735,0.055617524613007986,16,0,1,0,0,0,1,0,1,0,0,1,0
19.35,0.0,21,0,0,1,0,1,0,1,0,0,0,0,0
16.2,0.16139695717215308,21,0,0,1,0,1,0,1,0,0,0,1,0
19.35,0.032617784799492254,23,0,0,0,1,1,0,1,0,0,0,1,0
18.0,0.11792169270971657,18,0,0,0,1,1,0,1,0,0,1,0,0
6.63,0.01089672050893391,26,1,1,0,0,0,0,1,0,0,0,0,0
16.0,0.15371600136826388,27,1,0,0,1,0,1,0,0,0,1,0,0
8.895,0.1292056392796306,23,1,0,0,1,1,0,1,0,0,0,1,0
7.71,0.1056834266164705,27,1,0,0,1,0,1,0,0,0,0,0,0
16.5,0.08989064790796476,23,1,0,0,1,1,0,1,0,0,1,0,0
18.2,0.15048937972630297,18,0,0,0,1,1,0,1,0,0,0,0,0
9.695,0.030006974612836305,18,1,0,0,1,1,0,1,0,0,0,0,1
15.75,0.21134714732410972,27,0,0,0,1,0,1,0,0,0,0,0,1
5.78,0.024070171108980756,27,0,0,0,1,0,1,0,0,0,0,1,0
16.1,0.06313525764873913,21,0,0,1,0,1,0,1,0,0,0,1,0
19.5,0.030207929377008988,38,1,0,0,0,0,1,1,0,0,1,0,0
5.695,0.06365337075753255,23,0,0,0,1,1,0,1,0,0,0,0,1
7.59,0.13544032195900713,28,1,0,1,0,0,0,1,0,0,0,1,0
20.35,0.038593441459521365,23,0,0,0,1,1,0,1,0,0,1,0,0
13.3,0.07693151755216347,23,0,0,0,1,1,0,1,0,0,0,0,1
18.75,0.05069084054867456,38,0,0,0,0,0,1,1,0,0,1,0,0
20.1,0.014857214956518166,23,0,0,0,1,1,0,1,0,0,0,1,0
12.857645184135976,0.04332956505571543,40,0,1,0,0,0,1,0,0,1,1,0,0
14.65,0.08050189915206724,18,0,0,0,1,1,0,1,0,0,0,1,0
11.6,0.03776475472154885,38,0,0,0,0,0,1,1,0,0,0,0,0
17.85,0.024518234460559854,28,0,0,1,0,0,0,1,0,0,0,1,0
12.3,0.009358765814058284,38,0,0,0,0,0,1,1,0,0,1,0,0
8.895,0.0,21,0,0,1,0,1,0,1,0,0,0,1,0
18.7,0.014487576424510297,28,0,0,1,0,0,0,1,0,0,0,0,0
7.35,0.0,28,0,0,1,0,0,0,1,0,0,0,0,0
14.75,0.03241053993658777,26,0,1,0,0,0,0,1,0,0,0,0,1
7.56,0.0,27,0,0,0,1,0,1,0,0,0,0,1,0
18.75,0.010332997231010018,23,0,0,0,1,1,0,1,0,0,0,0,1
7.71,0.04648245297487952,21,1,0,1,0,1,0,1,0,0,1,0,0
10.195,0.01747759512989315,28,1,0,1,0,0,0,1,0,0,0,0,1
11.1,0.010628276243775967,16,0,1,0,0,0,1,0,1,0,1,0,0
6.36,0.18379155248734153,27,0,0,0,1,0,1,0,0,0,0,0,0
10.8,0.05954195029201778,16,0,1,0,0,0,1,0,1,0,0,1,0
14.85,0.09385661388906597,28,0,0,1,0,0,0,1,0,0,0,1,0
15.7,0.054778857050090016,18,0,0,0,1,1,0,1,0,0,0,1,0
18.85,0.0,23,0,0,0,1,1,0,1,0,0,1,0,0
12.857645184135976,0.04582618257930682,40,1,1,0,0,0,1,0,0,1,0,0,0
16.75,0.024648446737025778,16,1,1,0,0,0,1,0,1,0,0,0,0
6.135,0.0762768747402577,38,1,0,0,0,0,1,1,0,0,0,1,0
14.15,0.03471538998609335,26,0,1,0,0,0,0,1,0,0,0,0,1
7.27,0.0750434361137006,27,0,0,0,1,0,1,0,0,0,1,0,0
13.85,0.054789814031969156,28,1,0,1,0,0,0,1,0,0,0,0,1
17.85,0.04583202556944742,18,0,0,0,1,1,0,1,0,0,0,1,0
16.0,0.05930224103271536,16,0,1,0,0,0,1,0,1,0,0,0,1
12.857645184135976,0.054777938756023166,40,1,0,1,0,0,0,0,0,0,0,1,0
12.857645184135976,0.08241974397522814,40,0,0,1,0,0,0,0,0,0,1,0,0
13.6,0.04847235938912781,26,1,1,0,0,0,0,1,0,0,1,0,0
15.1,0.057631743857175226,28,0,0,1,0,0,0,1,0,0,0,0,1
15.25,0.05933804205693692,38,0,0,0,0,0,1,1,0,0,1,0,0
6.28,0.02743807061302845,16,0,1,0,0,0,1,0,1,0,1,0,0
7.855,0.07145549766579246,23,1,0,0,1,1,0,1,0,0,0,0,1
8.97,0.1446953227829121,27,0,0,0,1,0,1,0,0,0,0,0,0
19.35,0.04843411888807078,21,1,0,1,0,1,0,1,0,0,1,0,0
12.857645184135976,0.02090138324663967,40,0,1,0,0,0,1,0,0,1,0,0,0
11.8,0.0,28,0,0,1,0,0,0,1,0,0,0,0,0
14.5,0.05738835167999494,16,1,1,0,0,0,1,0,1,0,0,1,0
16.85,0.07666038020141822,21,1,0,1,0,1,0,1,0,0,1,0,0
12.857645184135976,0.0,40,0,1,0,0,0,1,0,0,1,1,0,0
7.605,0.12154576282241865,28,0,0,1,0,0,0,1,0,0,0,1,0
11.15,0.0,27,0,0,0,1,0,1,0,0,0,0,0,0
12.35,0.08954505152376593,16,0,1,0,0,0,1,0,1,0,1,0,0
11.0,0.1254760316462923,16,1,1,0,0,0,1,0,1,0,0,0,1
18.75,0.01037021991513916,18,0,0,0,1,1,0,1,0,0,0,0,1
12.857645184135976,0.10122301358887051,40,0,1,0,0,0,1,0,0,1,0,0,0
18.85,0.05084556277070748,23,0,0,0,1,1,0,1,0,0,0,1,0
5.785,0.03810033961532626,23,1,0,0,1,1,0,1,0,0,0,0,1
20.25,0.014201742169571497,18,0,0,0,1,1,0,1,0,0,0,1,0
13.35,0.037803058755971675,28,0,0,1,0,0,0,1,0,0,0,0,1
17.75,0.14645163034600028,18,1,0,0,1,1,0,1,0,0,0,0,1
14.6,0.14023056559762043,21,0,0,1,0,1,0,1,0,0,0,0,0
12.857645184135976,0.04927120368946308,40,0,1,0,0,0,1,0,0,1,1,0,0
19.35,0.025823782332677445,38,0,0,0,0,0,1,1,0,0,0,1,0
19.75,0.03330097022941055,38,0,0,0,0,0,1,1,0,0,0,0,1
12.857645184135976,0.06553850067883159,40,0,0,1,0,0,0,0,0,0,0,0,1
16.25,0.03839937883519068,28,0,0,1,0,0,0,1,0,0,1,0,0
8.275,0.10482245612975703,23,0,0,0,1,1,0,1,0,0,1,0,0
12.3,0.07376555675054414,28,0,0,1,0,0,0,1,0,0,0,0,1
20.7,0.1145953773566423,38,1,0,0,0,0,1,1,0,0,1,0,0
13.85,0.03085178345667697,21,0,0,1,0,1,0,1,0,0,0,0,0
12.857645184135976,0.08128417826837743,40,0,1,0,0,0,1,0,0,1,0,1,0
11.8,0.052696036784247266,38,0,0,0,0,0,1,1,0,0,1,0,0
15.35,0.0882387451317658,27,1,0,0,1,0,1,0,0,0,0,1,0
7.725,0.028652357564085938,21,0,0,1,0,1,0,1,0,0,1,0,0
12.857645184135976,0.03665964603418087,40,0,0,1,0,0,0,0,0,0,1,0,0
12.857645184135976,0.1565411520847071,40,1,1,0,0,0,1,0,0,1,1,0,0
14.3,0.04847274522594041,21,1,0,1,0,1,0,1,0,0,0,0,1
12.857645184135976,0.018926516171903277,40,1,1,0,0,0,1,0,0,1,1,0,0
18.85,0.03887075192399313,21,0,0,1,0,1,0,1,0,0,0,0,0
19.6,0.03930658735060225,27,0,0,0,1,0,1,0,0,0,1,0,0
19.2,0.08969461746129774,38,1,0,0,0,0,1,1,0,0,0,1,0
7.09,0.012004612440443102,27,0,0,0,1,0,1,0,0,0,0,0,0
6.715,0.11518559143918261,16,1,1,0,0,0,1,0,1,0,0,0,0
10.3,0.11056634229815683,21,0,0,1,0,1,0,1,0,0,0,1,0
12.857645184135976,0.13477085629696808,40,1,0,1,0,0,0,0,0,0,0,0,0
18.2,0.04823735139660399,23,0,0,0,1,1,0,1,0,0,0,1,0
12.35,0.08919749261330623,28,0,0,1,0,0,0,1,0,0,1,0,0
8.84,0.07391694869561707,23,1,0,0,1,1,0,1,0,0,1,0,0
6.76,0.04737112733655034,27,1,0,0,1,0,1,0,0,0,1,0,0
12.857645184135976,0.10678337571218434,40,0,0,1,0,0,0,0,0,0,0,0,1
20.85,0.036925336560132735,18,0,0,0,1,1,0,1,0,0,0,1,0
18.7,0.026066446009899952,16,0,1,0,0,0,1,0,1,0,1,0,0
12.857645184135976,0.05991288812350097,40,1,1,0,0,0,1,0,0,1,0,0,0
10.5,0.047174366137262835,23,1,0,0,1,1,0,1,0,0,0,0,0
12.857645184135976,0.034117141867779054,40,0,1,0,0,0,1,0,0,1,0,1,0
11.3,0.0,26,0,1,0,0,0,0,1,0,0,0,1,0
9.895,0.0,21,1,0,1,0,1,0,1,0,0,0,0,1
12.857645184135976,0.016003463722518894,40,0,1,0,0,0,1,0,0,1,1,0,0
16.25,0.02555327528468906,18,0,0,0,1,1,0,1,0,0,0,1,0
6.89,0.1278676571621252,21,1,0,1,0,1,0,1,0,0,0,1,0
10.1,0.04467062670528826,21,1,0,1,0,1,0,1,0,0,0,0,0
17.6,0.04626618924188119,23,1,0,0,1,1,0,1,0,0,1,0,0
11.1,0.05245865274365348,26,1,1,0,0,0,0,1,0,0,0,1,0
6.26,0.031062505094103434,16,0,1,0,0,0,1,0,1,0,1,0,0
18.7,0.08549431875514196,21,0,0,1,0,1,0,1,0,0,0,0,1
8.895,0.03829828207528643,28,1,0,1,0,0,0,1,0,0,0,0,1
6.115,0.011331591325042622,23,1,0,0,1,1,0,1,0,0,1,0,0
8.88,0.09398230493222333,38,0,0,0,0,0,1,1,0,0,0,0,1
19.7,0.12258198846252857,27,0,0,0,1,0,1,0,0,0,0,1,0
12.857645184135976,0.03449743177053554,40,0,1,0,0,0,1,0,0,1,0,0,1
20.7,0.25015506614693905,27,0,0,0,1,0,1,0,0,0,0,1,0
6.695,0.033351357713404646,38,0,0,0,0,0,1,1,0,0,0,0,1
12.857645184135976,0.11470209175245911,40,0,0,1,0,0,0,0,0,0,1,0,0
12.857645184135976,0.20234417459633075,40,0,0,1,0,0,0,0,0,0,1,0,0
14.0,0.0587603062360691,26,1,1,0,0,0,0,1,0,0,0,1,0
10.195,0.0,27,0,0,0,1,0,1,0,0,0,1,0,0
12.5,0.10627824191823076,38,0,0,0,0,0,1,1,0,0,1,0,0
15.0,0.045512551040094676,16,0,1,0,0,0,1,0,1,0,1,0,0
15.0,0.04410429020930435,16,0,1,0,0,0,1,0,1,0,0,1,0
20.75,0.08583293681835161,16,0,1,0,0,0,1,0,1,0,0,1,0
17.7,0.011546240869478613,28,0,0,1,0,0,0,1,0,0,1,0,0
6.28,0.045329574659305025,27,0,0,0,1,0,1,0,0,0,1,0,0
12.857645184135976,0.1496752084002378,40,0,1,0,0,0,1,0,0,1,1,0,0
8.76,0.04884036386178731,28,0,0,1,0,0,0,1,0,0,1,0,0
15.15,0.0,26,0,1,0,0,0,0,1,0,0,0,1,0
16.75,0.008547285659284129,23,1,0,0,1,1,0,1,0,0,1,0,0
9.1,0.07717034515643952,38,0,0,0,0,0,1,1,0,0,0,0,0
12.857645184135976,0.030088489117145168,40,1,1,0,0,0,1,0,0,1,1,0,0
12.8,0.02268541708154193,28,0,0,1,0,0,0,1,0,0,1,0,0
12.857645184135976,0.13008374719406723,40,0,0,1,0,0,0,0,0,0,1,0,0
12.857645184135976,0.055679536895866674,40,0,1,0,0,0,1,0,0,1,1,0,0
8.975,0.009036266689123001,23,1,0,0,1,1,0,1,0,0,1,0,0
15.6,0.11054905607171005,21,0,0,1,0,1,0,1,0,0,1,0,0
17.25,0.060381763152186026,27,0,0,0,1,0,1,0,0,0,0,1,0
10.5,0.011270163451212047,16,0,1,0,0,0,1,0,1,0,0,0,1
9.395,0.039261944034046085,23,0,0,0,1,1,0,1,0,0,1,0,0
18.85,0.0160437726255117,16,0,1,0,0,0,1,0,1,0,1,0,0
7.02,0.0,21,0,0,1,0,1,0,1,0,0,1,0,0
7.655,0.031571336899474355,16,0,1,0,0,0,1,0,1,0,1,0,0
12.857645184135976,0.10127752428143415,40,1,0,1,0,0,0,0,0,0,1,0,0
20.25,0.13848824896328407,16,0,1,0,0,0,1,0,1,0,0,0,1
13.35,0.0316476036421861,38,0,0,0,0,0,1,1,0,0,0,0,0
9.6,0.02921298711457953,28,0,0,1,0,0,0,1,0,0,0,0,0
15.7,0.11555296690045742,28,0,0,1,0,0,0,1,0,0,1,0,0
17.5,0.0,28,0,0,1,0,0,0,1,0,0,0,1,0
6.86,0.03585632436203628,38,0,0,0,0,0,1,1,0,0,0,0,1
16.75,0.029306005242531744,28,0,0,1,0,0,0,1,0,0,0,0,0
13.1,0.09412982891876596,38,1,0,0,0,0,1,1,0,0,0,1,0
15.35,0.10716958370701218,38,1,0,0,0,0,1,1,0,0,0,1,0
18.35,0.04088631181185379,26,0,1,0,0,0,0,1,0,0,0,1,0
11.15,0.0,21,1,0,1,0,1,0,1,0,0,0,1,0
6.96,0.12151490445263569,27,0,0,0,1,0,1,0,0,0,1,0,0
17.75,0.05390557999650262,18,0,0,0,1,1,0,1,0,0,0,1,0
17.7,0.04011645992924864,28,1,0,1,0,0,0,1,0,0,1,0,0
5.405,0.05231219263439142,26,1,1,0,0,0,0,1,0,0,0,0,1
12.857645184135976,0.26200314465619545,40,1,0,1,0,0,0,0,0,0,0,1,0
9.5,0.0,23,1,0,0,1,1,0,1,0,0,0,1,0
12.857645184135976,0.15030704853138413,40,0,1,0,0,0,1,0,0,1,0,1,0
11.5,0.02084475859847656,16,0,1,0,0,0,1,0,1,0,1,0,0
7.605,0.12152412150446502,21,0,0,1,0,1,0,1,0,0,0,1,0
12.1,0.0153473890131069,23,0,0,0,1,1,0,1,0,0,0,1,0
5.825,0.08766967168279154,26,0,1,0,0,0,0,1,0,0,0,1,0
8.275,0.10462102360096112,28,0,0,1,0,0,0,1,0,0,1,0,0
12.857645184135976,0.14479018390154896,40,0,0,1,0,0,0,0,0,0,0,1,0
7.55,0.026915014395761088,16,0,1,0,0,0,1,0,1,0,0,1,0
8.02,0.10622405530012254,18,0,0,0,1,1,0,1,0,0,0,1,0
13.5,0.07025536940097135,26,0,1,0,0,0,0,1,0,0,0,1,0
18.6,0.15823756341566422,21,1,0,1,0,1,0,1,0,0,0,0,0
12.857645184135976,0.020689378134064067,40,1,1,0,0,0,1,0,0,1,0,1,0
7.685,0.025153608754334127,21,0,0,1,0,1,0,1,0,0,0,1,0
7.42,0.021326653613176667,38,1,0,0,0,0,1,1,0,0,0,1,0
14.1,0.1186503598664207,26,0,1,0,0,0,0,1,0,0,1,0,0
19.7,0.07762911792312663,21,1,0,1,0,1,0,1,0,0,0,1,0
14.1,0.10771369535742775,16,0,1,0,0,0,1,0,1,0,0,0,0
16.6,0.0,18,0,0,0,1,1,0,1,0,0,1,0,0
15.2,0.08104286581013834,18,0,0,0,1,1,0,1,0,0,0,0,1
12.857645184135976,0.0888650527040704,40,0,1,0,0,0,1,0,0,1,0,1,0
8.67,0.06350919906732405,23,0,0,0,1,1,0,1,0,0,0,1,0
20.2,0.10686028074771724,16,0,1,0,0,0,1,0,1,0,1,0,0
10.3,0.048931413240931254,26,1,1,0,0,0,0,1,0,0,1,0,0
6.635,0.04514894869748766,23,1,0,0,1,1,0,1,0,0,0,0,0
12.857645184135976,0.13733917680392768,40,0,1,0,0,0,1,0,0,1,0,0,1
17.0,0.05088266859231701,21,0,0,1,0,1,0,1,0,0,1,0,0
9.695,0.02981622541603535,38,1,0,0,0,0,1,1,0,0,0,0,1
15.7,0.10837873574562791,38,1,0,0,0,0,1,1,0,0,1,0,0
16.35,0.032084625197326445,23,0,0,0,1,1,0,1,0,0,0,1,0
9.195,0.05032884455529102,28,1,0,1,0,0,0,1,0,0,1,0,0
12.857645184135976,0.11214363251637709,40,0,0,1,0,0,0,0,0,0,0,1,0
15.35,0.0,23,0,0,0,1,1,0,1,0,0,1,0,0
10.1,0.04476750028565253,23,1,0,0,1,1,0,1,0,0,0,0,0
14.15,0.057358144448018254,27,0,0,0,1,0,1,0,0,0,0,0,1
8.71,0.04495196770825206,21,1,0,1,0,1,0,1,0,0,0,0,0
17.85,0.020730459471849556,28,1,0,1,0,0,0,1,0,0,0,0,1
18.0,0.13336050989990145,21,1,0,1,0,1,0,1,0,0,1,0,0
19.35,0.11179750203684348,26,0,1,0,0,0,0,1,0,0,0,0,1
12.857645184135976,0.0,40,0,1,0,0,0,1,0,0,1,0,1,0
5.73,0.05058094357594673,26,0,1,0,0,0,0,1,0,0,0,1,0
12.857645184135976,0.054683830916941976,40,0,0,1,0,0,0,0,0,0,0,0,0
12.857645184135976,0.008713326474667127,40,0,1,0,0,0,1,0,0,1,0,1,0
11.65,0.033431014957307485,16,0,1,0,0,0,1,0,1,0,1,0,0
8.1,0.019605782433304773,26,1,1,0,0,0,0,1,0,0,1,0,0
17.0,0.054165395503659584,16,0,1,0,0,0,1,0,1,0,0,0,1
16.35,0.08703155545270987,16,0,1,0,0,0,1,0,1,0,0,1,0
18.6,0.07741114445405987,21,0,0,1,0,1,0,1,0,0,1,0,0
9.8,0.10139826610430692,28,0,0,1,0,0,0,1,0,0,0,1,0
11.85,0.12524050966700703,18,0,0,0,1,1,0,1,0,0,1,0,0
15.1,0.09082640907492918,38,0,0,0,0,0,1,1,0,0,0,1,0
5.46,0.031644612804121494,38,1,0,0,0,0,1,1,0,0,0,1,0
16.2,0.061364201436463484,16,0,1,0,0,0,1,0,1,0,1,0,0
11.35,0.0422527503408304,28,1,0,1,0,0,0,1,0,0,0,1,0
17.7,0.08449390790513459,16,0,1,0,0,0,1,0,1,0,0,1,0
12.857645184135976,0.09421861790370525,40,0,0,1,0,0,0,0,0,0,0,1,0
19.5,0.030401147369252663,18,1,0,0,1,1,0,1,0,0,1,0,0
11.65,0.039142422588655024,28,0,0,1,0,0,0,1,0,0,0,0,1
9.8,0.01500739164612438,23,1,0,0,1,1,0,1,0,0,0,0,1
11.3,0.0,27,0,0,0,1,0,1,0,0,0,0,1,0
20.5,0.0190559476198879,23,1,0,0,1,1,0,1,0,0,1,0,0
12.15,0.03734468913552622,16,0,1,0,0,0,1,0,1,0,0,0,0
19.0,0.02668194572517659,23,0,0,0,1,1,0,1,0,0,1,0,0
6.465,0.11751605868787059,26,0,1,0,0,0,0,1,0,0,0,0,1
18.6,0.03853530812460268,21,0,0,1,0,1,0,1,0,0,0,0,1
14.85,0.052395806497655864,38,1,0,0,0,0,1,1,0,0,1,0,0
15.75,0.13205937536352177,16,0,1,0,0,0,1,0,1,0,0,0,1
7.47,0.0,27,1,0,0,1,0,1,0,0,0,0,0,1
12.5,0.07856836166708858,21,1,0,1,0,1,0,1,0,0,1,0,0
17.1,0.06535122580365213,18,0,0,0,1,1,0,1,0,0,1,0,0
12.857645184135976,0.09136524513528695,40,0,0,1,0,0,0,0,0,0,0,0,0
19.6,0.0,38,0,0,0,0,0,1,1,0,0,0,1,0
12.857645184135976,0.19970053864854234,40,0,0,1,0,0,0,0,0,0,1,0,0
11.85,0.0,21,1,0,1,0,1,0,1,0,0,0,1,0
12.857645184135976,0.02063109970439638,40,1,1,0,0,0,1,0,0,1,0,0,1
9.6,0.08153727824631597,28,0,0,1,0,0,0,1,0,0,1,0,0
