Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW29,OUT046,1473.1265713390674
DRH59,OUT017,1475.447861248511
FDR32,OUT017,3539.207391808066
FDP48,OUT035,2651.3887101572914
FDG17,OUT035,3688.882599292885
DRJ59,OUT017,674.8762799984825
FDY48,OUT027,2506.6272434562493
FDB02,OUT046,2469.428724482432
FDN10,OUT019,211.2131818571324
NCD55,OUT035,723.0534333972839
FDX34,OUT013,1427.2236114833759
FDZ38,OUT045,2366.013845063554
DRF37,OUT049,3464.770742588339
DRL47,OUT019,207.81978265613213
FDL27,OUT035,716.8269224854912
NCP53,OUT035,3656.236320643502
FDT03,OUT019,352.10328110833944
FDJ28,OUT035,2599.369682980019
FDF40,OUT018,2931.0425163456443
FDA32,OUT035,3612.401388069706
NCP02,OUT017,695.9731513699502
FDZ31,OUT045,2410.414573090384
NCQ29,OUT013,3335.8707957921697
FDP57,OUT010,209.73355621938737
FDL32,OUT027,2550.8893235847295
DRB01,OUT035,2563.8671883476495
FDJ40,OUT046,1480.915208895673
FDO24,OUT018,2079.912853984101
FDO11,OUT018,2948.4516419996653
FDA56,OUT035,1564.1437229848898
FDF02,OUT045,1422.5254390966938
FDA10,OUT013,1417.487041800401
NCI55,OUT017,1512.4776208610288
FDZ40,OUT010,95.90781375337953
FDV08,OUT049,699.3877376340816
FDN48,OUT013,1422.2936935873388
FDU57,OUT017,2542.7713864691113
DRF49,OUT013,1403.6556521820223
FDS02,OUT035,2647.962099671972
FDS43,OUT046,2424.2871160448212
FDT16,OUT013,3356.2664872289374
FDX19,OUT027,5801.702198441588
FDK15,OUT046,1457.1834361297033
DRA12,OUT049,2497.893456552197
FDY35,OUT017,695.9762810358533
NCU42,OUT013,2401.874677212647
FDD26,OUT013,2414.4420059768963
FDR11,OUT018,2117.257124088439
NCP53,OUT045,3336.5754055338984
FDP34,OUT045,2371.453576149288
NCV41,OUT019,213.8654480644312
FDN20,OUT018,2071.63292057809
FDZ16,OUT018,2110.766735922391
FDZ28,OUT049,1545.8739798025263
NCL55,OUT013,3335.628916118232
NCJ17,OUT046,1477.635773475705
FDT37,OUT046,3367.808851489066
FDV51,OUT049,2532.6786551450573
FDZ28,OUT035,1583.4862908308733
FDN27,OUT013,1417.1443313295374
FDS14,OUT019,352.10328110833944
FDZ58,OUT045,1421.390792790951
FDD46,OUT046,2430.877136364945
FDJ03,OUT035,727.3188438372296
FDU03,OUT010,355.6236108457298
FDA33,OUT027,4171.461859872452
NCW53,OUT035,2624.1828175114483
NCC55,OUT017,694.7650085303106
FDP52,OUT019,498.7335598901478
FDE39,OUT049,1527.965592232231
FDB44,OUT035,3625.2502150389364
FDG59,OUT013,650.0244733436245
FDI05,OUT013,1450.9202921611432
FDF59,OUT045,1425.073089049713
FDM39,OUT019,352.10328110833944
FDB14,OUT013,1442.5944912700222
NCS05,OUT019,213.8654480644312
DRJ35,OUT045,642.3869730338481
FDO31,OUT019,214.95895263873143
FDA31,OUT046,2429.625829154985
FDX40,OUT049,697.5286123836154
FDW56,OUT045,2377.3885031456025
FDH09,OUT018,571.3176842892639
FDA52,OUT019,358.335900315533
FDF20,OUT019,352.10328110833944
FDE40,OUT046,677.0021709971937
NCU17,OUT046,1479.3231241833137
NCP14,OUT035,1584.4212937041718
FDN25,OUT027,1167.6630741953913
FDU39,OUT049,695.5061035321015
NCM05,OUT017,3521.205012599245
FDU07,OUT017,2495.2338327630223
FDF28,OUT049,1549.0917807318112
FDR57,OUT049,2590.7365025419967
FDJ33,OUT013,1450.537937356576
DRH23,OUT035,702.459747801301
FDQ52,OUT046,3363.1721765335415
DRK13,OUT035,2558.40677856942
FDP09,OUT046,3358.7042417818748
FDR08,OUT027,2506.6272434562493
FDV50,OUT045,1423.8331227624194
FDT13,OUT049,2534.5159746085133
FDJ27,OUT027,2550.8893235847295
FDH21,OUT046,2425.758489973049
FDW14,OUT027,2550.8893235847295
FDL52,OUT049,711.9965899337225
FDW28,OUT017,2486.6233862930353
FDL40,OUT049,1520.73419638508
FDE24,OUT046,2420.5394417472744
FDX35,OUT049,3604.4798691567435
FDP46,OUT017,1496.145067249694
FDX56,OUT045,3349.7536568130663
FDQ45,OUT049,2585.9501419005696
FDK50,OUT027,4171.461859872452
FDY26,OUT045,3344.09090179625
FDQ09,OUT017,1502.0279302552265
FDN39,OUT049,2573.665131999023
FDP13,OUT017,699.1834613347802
FDR51,OUT013,2414.0626644953772
FDZ49,OUT010,496.81051710830536
FDL28,OUT018,2945.602291475744
FDZ10,OUT035,1557.6222444349016
FDK38,OUT013,2374.910679919906
DRL49,OUT027,4104.74202363237
FDR15,OUT013,2413.753399380349
FDQ24,OUT035,3609.4340214372346
FDD56,OUT013,2406.8781213183725
NCR42,OUT046,675.6897821146235
FDH52,OUT045,664.6019016618711
FDH57,OUT019,211.2131818571324
FDR15,OUT010,357.24732365218006
FDJ34,OUT035,1589.7776950787072
FDW37,OUT035,1556.60572088764
FDQ23,OUT018,1252.3704339931696
FDP34,OUT013,2367.8025427127545
FDE04,OUT027,4245.109903718145
FDC48,OUT045,1427.352615231052
FDA47,OUT019,358.335900315533
FDI35,OUT018,2076.9985686741793
NCV05,OUT013,2400.597671492219
FDR28,OUT045,2412.163231674454
FDH31,OUT017,1525.0397055046342
FDP59,OUT019,214.95895263873143
FDS19,OUT018,1270.0325695846361
FDM60,OUT045,664.1581568409341
FDJ44,OUT018,2115.415305852149
DRH51,OUT017,1470.6039285532054
DRC25,OUT017,1479.0698132546474
DRE25,OUT013,1398.1814849301804
NCX05,OUT049,1541.6156169982187
FDR11,OUT017,2540.0314946717426
DRP47,OUT045,3241.0989354589387
DRC49,OUT019,346.4569759094933
FDQ47,OUT027,1167.6630741953913
FDL20,OUT013,1419.7166794889006
FDM34,OUT035,1556.75627512476
NCN55,OUT013,3331.6806957694153
FDD41,OUT035,1593.653143046048
FDE52,OUT049,1553.0708737315103
NCT18,OUT019,356.5164089450469
FDJ32,OUT018,571.8448128355777
FDE16,OUT046,3376.3749907128113
FDZ09,OUT045,2366.013845063554
DRZ11,OUT046,1460.5698052926798
FDK41,OUT049,1523.2366096034511
FDE56,OUT049,708.3483914339608
FDH34,OUT013,2372.638346783293
DRI49,OUT013,1398.9931291390549
DRI59,OUT046,3321.3974801284885
DRC36,OUT049,2540.2814411627396
FDS15,OUT019,214.95895263873143
FDI07,OUT018,2115.364167101203
FDZ15,OUT018,1248.4093136315937
NCX41,OUT027,5874.225077639103
NCO29,OUT019,356.5164089450469
FDF57,OUT013,2407.6928077166626
FDI33,OUT035,1558.639431385045
DRJ47,OUT049,2489.875638623586
FDB34,OUT046,1454.0509457923793
FDY22,OUT027,4245.109903718145
DRL11,OUT017,2456.0300881547064
FDY46,OUT035,2591.464732421936
FDG17,OUT013,3361.1860999331857
FDE52,OUT018,1272.125793213758
DRP47,OUT027,5708.913970907769
FDO01,OUT010,213.0804394392488
FDL09,OUT046,2457.631705917972
FDR57,OUT013,2417.987349363733
DRD37,OUT035,704.1104719761655
FDQ36,OUT027,1167.6630741953913
FDL33,OUT049,2543.8640042962684
FDL48,OUT045,661.4154551276436
FDL28,OUT049,3595.839229918993
NCN29,OUT046,673.6995288498214
FDO13,OUT035,2604.948969605458
FDB38,OUT045,2405.5832173417066
FDI36,OUT035,2645.01300118314
FDI58,OUT035,1592.9789769116715
FDH22,OUT018,1252.4582648520393
FDQ27,OUT013,1453.139234279652
FDT33,OUT046,2471.6801934948094
FDC56,OUT045,1428.3711285550182
FDF14,OUT046,2429.0973013183802
FDQ39,OUT017,2490.774362869371
NCM43,OUT017,2522.282659507796
FDS46,OUT035,1585.325097507287
FDI22,OUT049,3529.0144708383796
NCE43,OUT045,2401.511122204769
FDZ36,OUT010,357.8130328993
FDR13,OUT019,214.95895263873143
FDP46,OUT018,1247.0515141766125
FDW56,OUT019,352.10328110833944
FDB40,OUT017,2531.450093918294
FDM28,OUT018,2075.292092433994
FDV49,OUT013,3297.867881336504
NCS53,OUT018,2102.461323009571
FDO03,OUT049,3595.152697362896
FDT15,OUT035,2645.4605920464414
FDD33,OUT049,3528.5880143513727
FDX13,OUT017,3476.214752518298
FDH60,OUT013,2401.647427035317
DRH51,OUT046,1429.1588123173588
NCL07,OUT049,705.9171978936768
FDW51,OUT045,3367.523835706348
FDF21,OUT019,358.335900315533
FDH26,OUT019,358.335900315533
FDJ03,OUT049,710.030114334971
FDU35,OUT017,1502.605496860387
DRL01,OUT018,2885.20354004483
FDE59,OUT045,652.1948158071218
FDI60,OUT035,729.1266914810668
DRH39,OUT035,1530.5881502456548
FDK36,OUT049,699.4757459339847
FDN52,OUT045,1452.4239554139363
FDU12,OUT017,3524.320127323256
NCT05,OUT027,5874.225077639103
FDS37,OUT027,2506.6272434562493
FDK24,OUT017,686.6749039239851
DRF36,OUT013,2326.266062633655
FDN46,OUT010,214.52229621554733
NCN06,OUT045,2406.2877683130087
FDD59,OUT035,1590.777404394048
FDM14,OUT045,1424.1774496546918
FDO10,OUT018,581.1241920815131
FDU35,OUT013,1427.0545202670112
NCA30,OUT018,2097.891921003925
NCO41,OUT049,1543.6297554490986
FDI24,OUT046,2425.8699052123657
FDZ16,OUT046,2460.9013407577936
FDV47,OUT046,1452.7506556513476
FDV16,OUT045,665.1392931102463
FDZ22,OUT035,1564.003799374091
FDO20,OUT010,496.36565426046525
FDW38,OUT013,664.8940675367429
FDW52,OUT045,2411.9883087687313
FDT43,OUT019,96.1851354217664
NCS29,OUT045,3345.862651291641
NCC31,OUT017,2530.1968328692583
FDA21,OUT017,2492.15956038743
FDQ55,OUT046,1480.8794015129788
NCE54,OUT049,1537.5208627767743
FDD45,OUT017,1501.0258885571661
NCP17,OUT017,691.860944508121
FDR47,OUT035,2592.4045364294193
DRM35,OUT013,2333.4808235890414
FDR47,OUT019,352.10328110833944
FDX19,OUT010,486.2649727318455
FDV22,OUT027,4245.109903718145
FDQ46,OUT027,2506.6272434562493
DRO47,OUT045,1403.8334441497823
FDB44,OUT010,489.20432193922227
FDN02,OUT010,486.87759937079153
FDW10,OUT045,2361.8994116624126
FDJ41,OUT019,490.0657674955792
FDM50,OUT046,677.854606970351
FDW10,OUT035,2588.2093811664995
FDY48,OUT049,1523.4576082381143
NCE30,OUT027,5874.225077639103
FDO04,OUT045,650.7916134402531
FDQ26,OUT010,97.40100958308044
NCX29,OUT018,2107.0406728522025
FDE39,OUT046,1459.235519611149
NCR54,OUT027,4223.609796656289
NCP55,OUT027,1161.7455681053036
FDX22,OUT017,3539.1988375440637
FDI05,OUT035,1592.4321487177965
FDC51,OUT027,2550.8893235847295
FDC10,OUT013,1449.903240322722
FDJ46,OUT045,2373.4608373678466
FDV10,OUT010,97.67983058550683
FDX12,OUT027,5904.12558307316
FDL43,OUT019,211.2131818571324
DRB13,OUT046,2434.134631793736
FDF59,OUT027,2506.6272434562493
FDT35,OUT049,2573.0430856399785
NCJ19,OUT035,721.4456398470348
FDT35,OUT018,2107.707331540886
FDI48,OUT046,678.2319877359264
DRC24,OUT019,346.4569759094933
NCZ05,OUT017,1519.8939372809652
FDJ57,OUT049,2588.5518235348313
FDX11,OUT017,2533.2865224797238
FDE09,OUT035,1564.4727818499462
NCK06,OUT049,1549.2159183637812
DRE37,OUT017,2452.4704863817833
FDV56,OUT046,1479.125899234292
FDY43,OUT017,2490.7141543515945
FDV35,OUT013,2360.202127638433
FDF05,OUT019,490.0657674955792
FDA36,OUT035,2607.3176448576423
FDS13,OUT027,5801.702198441588
FDU47,OUT013,2409.672479585212
FDI36,OUT010,356.69374206667106
FDH48,OUT046,1455.2820203912183
FDZ14,OUT013,1451.369424552268
FDS46,OUT013,1444.4444143659885
FDE21,OUT017,1497.9911712037408
FDA26,OUT049,3599.569651394663
FDV12,OUT046,1478.6967864914548
FDL46,OUT019,211.2131818571324
FDN57,OUT013,2361.6289135916563
NCJ18,OUT017,1517.0558394333843
FDO36,OUT045,2363.612889048515
FDX55,OUT018,2887.366400932417
FDT25,OUT019,211.2131818571324
FDD16,OUT049,1518.6764706012602
NCX18,OUT013,2395.901815101263
NCG55,OUT018,1262.1003247507588
NCV18,OUT049,1547.9091789749205
NCS18,OUT035,1581.0728100729261
FDC37,OUT045,1423.0070775993152
FDE47,OUT046,1454.824642570716
DRG49,OUT019,482.21337035193744
FDC39,OUT049,3537.8879059405485
FDH24,OUT019,352.10328110833944
FDV39,OUT027,4171.461859872452
NCL17,OUT045,2407.4514050345024
NCY53,OUT035,1575.4632707811418
FDH52,OUT013,663.5775887636885
NCD19,OUT018,579.4992292085172
FDI44,OUT046,1453.4533708269403
DRD49,OUT027,5708.913970907769
FDN08,OUT035,1592.9173530874218
FDO20,OUT027,5904.12558307316
FDY02,OUT046,3435.9059239072535
FDX23,OUT045,1429.2521235889185
FDX01,OUT017,1499.948350764342
FDH20,OUT027,2550.8893235847295
NCX41,OUT017,3500.5421230344027
FDD21,OUT027,2550.8893235847295
DRH11,OUT019,94.63109453701435
DRE60,OUT018,2849.0266815651667
FDB10,OUT013,3297.867881336504
FDH38,OUT013,1427.0648722151257
NCL07,OUT018,578.1206395521973
FDD48,OUT046,1457.4688625365138
NCT54,OUT027,2537.967874326194
FDF32,OUT027,4171.461859872452
DRH51,OUT045,1398.815133744316
DRG03,OUT035,2555.0694094775886
NCY42,OUT019,356.5164089450469
FDH32,OUT017,1497.9911712037408
NCJ06,OUT027,2537.967874326194
FDH47,OUT027,2550.8893235847295
FDZ08,OUT018,1270.8313380762024
FDK16,OUT017,1500.699280288678
DRG01,OUT018,1227.420986082337
NCM53,OUT027,2537.967874326194
NCB07,OUT035,2623.1046810132166
NCZ06,OUT035,3647.6744163070666
FDU48,OUT049,1519.888722045823
NCB55,OUT027,1161.7455681053036
FDP15,OUT013,3289.588323189335
FDF17,OUT046,2431.8704158841792
NCN06,OUT049,2574.2322062807
DRM48,OUT018,561.4588605951056
FDH10,OUT046,2413.353132364041
FDC60,OUT018,1275.1872901160716
FDE35,OUT018,582.9810439650084
DRI23,OUT013,2323.175236013619
NCR38,OUT013,3327.415431101117
FDP04,OUT035,713.649434616485
NCW17,OUT045,1439.063612828815
FDX34,OUT017,1502.7835338182135
NCK53,OUT045,1443.5244657224707
NCO54,OUT010,96.6192915853902
NCH55,OUT046,1471.4533996109592
FDT44,OUT027,2506.6272434562493
DRG49,OUT046,3324.112044334913
FDX46,OUT010,97.4580905339332
DRG36,OUT049,2494.815908678998
FDU37,OUT049,1553.7431878721063
FDK10,OUT049,2590.5987319728392
DRF37,OUT027,5708.913970907769
FDC44,OUT035,1559.3179247894207
FDP15,OUT046,3366.0998597947737
FDZ27,OUT027,1147.3928147624424
FDY22,OUT019,358.335900315533
DRG51,OUT035,2558.0357447010147
FDN58,OUT045,3355.1016057455804
FDW01,OUT049,2534.9448741579417
FDX24,OUT018,1251.2776062408768
FDO51,OUT017,699.6285638711257
FDJ52,OUT027,4171.461859872452
NCY06,OUT010,212.59945976195982
FDE20,OUT018,2116.387176935469
FDT23,OUT010,214.46918413322726
FDQ51,OUT046,676.8711220410543
FDE35,OUT046,679.806118714915
FDB46,OUT013,3355.2850508129513
NCG19,OUT035,3646.5284687990415
NCL06,OUT018,2924.1016053934327
FDT36,OUT019,96.1851354217664
FDC56,OUT049,1528.091209383012
FDJ26,OUT049,3586.638436055398
FDZ59,OUT017,2544.7882592421106
FDV11,OUT027,4245.109903718145
FDR13,OUT010,214.24282361974414
FDI15,OUT018,2889.181567693974
FDF47,OUT018,2879.351441431906
NCB54,OUT019,213.8654480644312
NCK19,OUT027,4223.609796656289
FDX16,OUT017,2487.1043043281015
FDL50,OUT045,1450.4901654308073
NCE31,OUT035,725.2717484621364
DRJ01,OUT049,2504.5018515175143
FDE22,OUT013,2371.417005979206
FDY20,OUT019,214.95895263873143
NCO14,OUT045,661.1740340888239
NCR50,OUT017,2515.3415770054658
DRM47,OUT017,2457.4553744835757
FDO27,OUT010,214.63012274755212
FDJ20,OUT027,2550.8893235847295
NCX17,OUT013,3320.987632020413
FDG59,OUT049,696.5166249036632
FDD52,OUT045,1446.2176029300867
FDO48,OUT017,3525.172060440415
FDC59,OUT019,97.90054837341656
FDS15,OUT018,1272.8643144051534
FDB47,OUT035,3621.493186849496
FDV14,OUT019,211.2131818571324
FDB27,OUT013,2373.84883952641
FDA35,OUT035,1587.434687078433
FDN51,OUT018,2934.445170812138
FDO39,OUT019,358.335900315533
FDB28,OUT049,2544.626620094341
DRJ25,OUT046,654.9056776369337
FDH46,OUT027,2550.8893235847295
FDI10,OUT045,2418.3987551552414
FDU21,OUT018,581.6448662046014
FDD09,OUT049,2536.170701256013
FDD10,OUT046,2456.4438247210937
FDN31,OUT010,350.6595091428839
FDA46,OUT018,2077.40029628055
FDM56,OUT046,1453.0317009706062
FDF11,OUT010,497.0042167833713
FDS32,OUT018,2109.84844883542
NCM06,OUT013,2403.6461948151436
FDZ26,OUT045,3358.671646171038
FDO01,OUT013,1442.0016213566194
FDJ46,OUT049,2539.1151044052663
FDG26,OUT019,490.0657674955792
FDZ38,OUT035,2592.7178801351142
NCO55,OUT013,1440.465275269852
FDT60,OUT035,1562.0348513561905
FDW37,OUT049,1519.631497019262
NCK42,OUT018,2934.261763937462
FDA45,OUT046,2413.0614574817623
FDW55,OUT018,2941.90225060388
FDY44,OUT017,2535.5532851923795
FDQ31,OUT017,1529.630034293861
FDM09,OUT049,2583.888167213619
FDH12,OUT018,1250.5243828678376
NCQ43,OUT035,1577.1783610202456
FDT33,OUT035,2651.0170130324714
NCT41,OUT018,2101.2418440236565
DRJ25,OUT010,94.0975031362465
NCQ41,OUT046,2450.863380933083
NCN17,OUT049,1544.7498573640596
DRO35,OUT027,2466.52897901347
FDU27,OUT018,579.7333239204237
FDY43,OUT027,4171.461859872452
FDG46,OUT035,1592.216549744185
DRL49,OUT018,2044.6104021604735
NCB55,OUT049,705.2854691795683
FDK28,OUT049,3540.813586062954
FDO49,OUT045,664.2224493493163
FDT03,OUT013,2358.206074730169
FDW33,OUT027,2506.6272434562493
FDR02,OUT035,1558.4886951443882
FDF50,OUT013,2376.915120278327
FDA40,OUT018,1268.6819501987643
NCT53,OUT018,2111.7320904627977
FDY60,OUT035,2647.5716832804947
FDP44,OUT027,2550.8893235847295
NCQ50,OUT045,3330.129916811845
NCC30,OUT017,2519.723193836894
FDQ60,OUT018,1274.7124921995019
FDG41,OUT046,1484.328036734448
FDQ03,OUT046,3425.863674483453
FDM03,OUT045,1424.9697173236582
FDZ51,OUT018,1271.5691083735746
DRF51,OUT035,702.0858947116861
FDF39,OUT017,3525.4276805197433
FDW52,OUT035,2643.095611887897
FDY22,OUT049,2577.2136677783915
FDG14,OUT013,2414.103513792341
FDA57,OUT017,683.4737458343872
FDL45,OUT019,211.2131818571324
FDX28,OUT046,1460.3403254376856
NCQ54,OUT013,2391.793246141033
FDH40,OUT045,1450.8760158445857
FDU52,OUT035,2605.3331031365688
FDT60,OUT010,210.29442096929523
FDK08,OUT045,1452.56443970459
FDN04,OUT049,2583.0763254826866
FDE50,OUT013,2401.647427035317
FDI16,OUT049,709.4633751181334
FDM50,OUT049,709.8067994828671
NCV30,OUT049,703.7511874677425
FDT44,OUT013,1420.0600115965228
FDY60,OUT013,2412.3534492151152
FDT56,OUT017,696.5154071399891
FDV58,OUT018,2070.1310216179913
FDU04,OUT013,1426.0266006092893
NCN05,OUT027,4223.609796656289
FDI53,OUT018,2118.9007637650743
FDD34,OUT046,2428.6334660437933
FDW47,OUT027,2506.6272434562493
FDT51,OUT027,2550.8893235847295
FDO27,OUT013,1452.4472068212597
NCQ18,OUT018,1262.4055670998462
NCW05,OUT013,1435.2848745102156
FDI15,OUT010,487.51460383346375
NCH43,OUT010,494.90778484251325
FDT40,OUT049,1529.3738335501596
NCG19,OUT017,3498.4275501164866
NCM30,OUT035,721.2710949424228
FDB38,OUT017,2529.0035923723262
FDB22,OUT046,2428.545406056359
FDC58,OUT046,666.9848680864606
NCI29,OUT013,2402.339211263361
FDA23,OUT010,210.51918461269668
DRG48,OUT013,2337.9017923398233
FDV21,OUT013,1423.5667418575972
NCG18,OUT019,213.8654480644312
FDG40,OUT045,651.7214890521223
FDU24,OUT018,1274.3518871934348
FDA22,OUT049,2543.6180479391314
FDY35,OUT046,676.3471794680427
FDJ15,OUT045,2415.080481002473
NCW18,OUT018,2923.465556189642
FDK56,OUT018,2081.3262443627577
FDF44,OUT046,1485.5272559418765
FDP51,OUT049,1550.4782420567628
FDU22,OUT027,2506.6272434562493
FDM28,OUT017,2489.6908321071214
NCL42,OUT046,3402.1740814066366
FDJ15,OUT019,358.335900315533
FDI32,OUT018,1245.6349434768213
DRL11,OUT046,2386.8321907974587
DRO59,OUT018,1229.2032327179602
FDA07,OUT019,214.95895263873143
NCO53,OUT013,2393.5284013053347
FDO21,OUT045,3358.671646171038
FDW39,OUT045,2420.5276504880608
NCV17,OUT013,1436.256950041498
FDE22,OUT046,2426.579564393805
NCB06,OUT018,2099.3124480284923
DRF48,OUT017,2461.70049181706
FDB05,OUT013,3305.6009470370414
FDP28,OUT027,5904.12558307316
FDP23,OUT046,3379.9431522096047
NCS41,OUT018,2104.139261752933
FDS40,OUT018,570.5575929691859
FDA16,OUT017,3477.9460085343017
FDN20,OUT035,2590.525268982826
FDF04,OUT027,5801.702198441588
DRG36,OUT018,2043.622071078996
FDW16,OUT018,1267.853871679726
FDU09,OUT017,699.3154394274159
FDW01,OUT046,2420.9490614009815
FDB15,OUT045,3301.523702922573
NCJ17,OUT049,1547.2319055559449
NCT18,OUT018,2102.3596727475965
FDG16,OUT018,2887.157031985875
FDP27,OUT017,2498.7890333813825
FDQ44,OUT027,2506.6272434562493
FDL50,OUT027,2550.8893235847295
FDW57,OUT027,4245.109903718145
FDS34,OUT013,1443.2225013864693
NCV30,OUT035,720.8872445782368
FDD26,OUT018,2119.090299515412
FDA03,OUT045,2406.7465134967783
FDS27,OUT018,2117.5693687249827
FDM12,OUT013,2405.133292501584
NCV42,OUT027,2537.967874326194
NCS41,OUT046,2453.175019821827
FDN56,OUT018,2122.4227467606274
DRK59,OUT046,3322.369007226459
NCG18,OUT046,1472.2007521502217
NCN26,OUT017,1518.1566710383477
FDI60,OUT027,1167.6630741953913
NCI43,OUT049,703.8704008624878
NCL17,OUT049,2575.4770241213614
FDQ19,OUT019,498.7335598901478
FDY43,OUT049,2534.5159746085133
FDR36,OUT049,711.9690252185128
FDJ58,OUT049,2578.335273794152
DRY23,OUT045,653.9664939104722
FDK26,OUT027,4245.109903718145
DRH03,OUT045,1399.0519218719232
FDC10,OUT010,214.25270566231427
FDD23,OUT013,2413.5200179703825
FDP32,OUT045,1429.1104367813232
FDO31,OUT035,1593.6569962431715
FDQ57,OUT013,2374.193168187564
FDX32,OUT027,4245.109903718145
FDC39,OUT027,5801.702198441588
FDU55,OUT046,3364.4730546893834
FDL45,OUT013,1420.746924741975
DRK37,OUT049,2505.876507943248
FDK22,OUT013,3298.1867415785855
DRG37,OUT027,4104.74202363237
FDK22,OUT017,3472.729643654603
DRH36,OUT018,1226.590154836295
DRC36,OUT018,2080.8683402715083
DRE03,OUT027,1129.029416099145
FDF34,OUT046,2469.9003478782165
FDZ22,OUT046,1458.1738584027921
FDC44,OUT010,209.9271409785493
FDN31,OUT027,4171.461859872452
FDO03,OUT017,3533.028050685943
FDA01,OUT049,709.1201166779441
NCH42,OUT049,3583.0612000112255
