Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB08,OUT045,2359.072553522887
FDM44,OUT035,1556.4033143805598
FDD46,OUT018,2087.2510233976554
FDR27,OUT019,215.91953412764633
FDV56,OUT010,211.9221528882953
FDM02,OUT049,1548.206188705724
FDU45,OUT018,1270.751991577308
FDZ10,OUT017,1514.659788281779
NCK31,OUT010,96.08833872403525
FDR27,OUT035,1581.9258840182404
FDF33,OUT013,1430.0997867165652
FDJ36,OUT046,1481.0672001603937
FDP33,OUT049,3510.332466843791
FDG17,OUT046,3444.5398261920486
FDG47,OUT027,5809.619542773124
NCW29,OUT046,1474.9399373392566
DRH59,OUT017,1492.9433763337588
FDR32,OUT017,3590.3777793239483
FDP48,OUT035,2644.1717335427265
FDG17,OUT035,3679.6522709284236
DRJ59,OUT017,681.5798063467147
FDY48,OUT027,2509.6446355765324
FDB02,OUT046,2472.6202519222306
FDN10,OUT019,212.15540916813794
NCD55,OUT035,719.5709750360754
FDX34,OUT013,1431.0775263042367
FDZ38,OUT045,2345.4521992766477
DRF37,OUT049,3450.4291773664545
DRL47,OUT019,208.37122492576046
FDL27,OUT035,713.1632693829443
NCP53,OUT035,3647.270617558858
FDT03,OUT019,353.84011765508455
FDJ28,OUT035,2591.2596672400778
FDF40,OUT018,2936.1225762697723
FDA32,OUT035,3601.428767081605
NCP02,OUT017,704.6316756720912
FDZ31,OUT045,2389.3930319333563
NCQ29,OUT013,3347.1772012262895
FDP57,OUT010,207.9429168845908
FDL32,OUT027,2553.8169779057994
DRB01,OUT035,2551.7416404223186
FDJ40,OUT046,1482.2445783330752
FDO24,OUT018,2081.567055620364
FDO11,OUT018,2954.4418018227593
FDA56,OUT035,1559.1787620165057
FDF02,OUT045,1409.3426773541973
FDA10,OUT013,1420.3525507438653
NCI55,OUT017,1534.187295748328
FDZ40,OUT010,94.91716809777411
FDV08,OUT049,696.4453728128691
FDN48,OUT013,1425.900313301656
FDU57,OUT017,2578.9656926115535
DRF49,OUT013,1404.8090903582208
FDS02,OUT035,2639.4242444846486
FDS43,OUT046,2426.2734367138933
FDT16,OUT013,3367.793250113012
FDX19,OUT027,5808.948977199442
FDK15,OUT046,1457.7576749530406
DRA12,OUT049,2487.9938042688063
FDY35,OUT017,704.3481583275242
NCU42,OUT013,2410.7040197050674
FDD26,OUT013,2422.163028537378
FDR11,OUT018,2120.043181876461
NCP53,OUT045,3310.0641648265287
FDP34,OUT045,2349.832269507348
NCV41,OUT019,215.00150697517998
FDN20,OUT018,2074.131288701924
FDZ16,OUT018,2114.489368868592
FDZ28,OUT049,1542.4365350268197
NCL55,OUT013,3347.4862302448123
NCJ17,OUT046,1478.9307253144286
FDT37,OUT046,3371.5179312033306
FDV51,OUT049,2527.079583105754
FDZ28,OUT035,1578.2754661782365
FDN27,OUT013,1420.606870850173
FDS14,OUT019,353.73084795193057
FDZ58,OUT045,1408.4665961209116
FDD46,OUT046,2432.1987498364815
FDJ03,OUT035,723.5124605754355
FDU03,OUT010,352.68609817084365
FDA33,OUT027,4177.116448835432
NCW53,OUT035,2617.085163702594
NCC55,OUT017,703.2808526752009
FDP52,OUT019,501.22890954425947
FDE39,OUT049,1524.6119738308153
FDB44,OUT035,3615.175121200883
FDG59,OUT013,650.474735127655
FDI05,OUT013,1454.9529602336056
FDF59,OUT045,1412.20313743514
FDM39,OUT019,353.7215994918584
FDB14,OUT013,1446.2810301252816
NCS05,OUT019,214.99483024580763
DRJ35,OUT045,634.2017226279339
FDO31,OUT019,216.02605461690575
FDA31,OUT046,2431.189008203547
FDX40,OUT049,694.2766085393683
FDW56,OUT045,2356.7014654086256
FDH09,OUT018,570.7426170720871
FDA52,OUT019,359.926358350189
FDF20,OUT019,353.7757420874244
FDE40,OUT046,676.0306335085271
NCU17,OUT046,1481.0794045274877
NCP14,OUT035,1579.7098724951732
FDN25,OUT027,1166.8953034074668
FDU39,OUT049,692.3401405576096
NCM05,OUT017,3573.411240801984
FDU07,OUT017,2529.9501036178085
FDF28,OUT049,1545.9215122403114
FDR57,OUT049,2586.818303882543
FDJ33,OUT013,1454.7824369456648
DRH23,OUT035,696.907443217848
FDQ52,OUT046,3364.8570054522074
DRK13,OUT035,2544.716663089529
FDP09,OUT046,3361.372510355352
FDR08,OUT027,2509.916070809598
FDV50,OUT045,1410.5987641023276
FDT13,OUT049,2529.175783664063
FDJ27,OUT027,2553.823180788229
FDH21,OUT046,2427.9297214476082
FDW14,OUT027,2554.73615678788
FDL52,OUT049,709.2211608461681
FDW28,OUT017,2520.4132501272
FDL40,OUT049,1517.1603334463794
FDE24,OUT046,2421.7550293247946
FDX35,OUT049,3598.792647934994
FDP46,OUT017,1516.394092767623
FDX56,OUT045,3321.4879577955444
FDQ45,OUT049,2581.9188459357556
FDK50,OUT027,4177.219852702249
FDY26,OUT045,3316.1944940869857
FDQ09,OUT017,1522.802151480006
FDN39,OUT049,2569.0943936884514
FDP13,OUT017,707.4135179194375
FDR51,OUT013,2422.5422400503503
FDZ49,OUT010,492.7612638426622
FDL28,OUT018,2950.994654573849
FDZ10,OUT035,1552.0631327404506
FDK38,OUT013,2381.9563798441345
DRL49,OUT027,4102.305107726991
FDR15,OUT013,2421.845682011326
FDQ24,OUT035,3597.6137840166098
FDD56,OUT013,2413.8241455423095
NCR42,OUT046,675.3052039386715
FDH52,OUT045,657.6126014750072
FDH57,OUT019,212.1721437718411
FDR15,OUT010,354.53231542699604
FDJ34,OUT035,1584.6108818802886
FDW37,OUT035,1550.4656990271656
FDQ23,OUT018,1254.0796392886498
FDP34,OUT013,2373.5842545756022
FDE04,OUT027,4252.734655462427
FDC48,OUT045,1414.9379402785585
FDA47,OUT019,359.95466698557743
FDI35,OUT018,2079.664513759587
NCV05,OUT013,2409.233809229603
FDR28,OUT045,2392.1307773614835
FDH31,OUT017,1546.9089694352665
FDP59,OUT019,215.98105729100058
FDS19,OUT018,1271.7592279764008
FDM60,OUT045,657.1364556867057
FDJ44,OUT018,2118.4124984682335
DRH51,OUT017,1487.5175269435247
DRC25,OUT017,1496.9011928177356
DRE25,OUT013,1399.0096588232102
NCX05,OUT049,1538.4722828389115
FDR11,OUT017,2575.4611734901146
DRP47,OUT045,3205.8534483096682
DRC49,OUT019,347.3741269008482
FDQ47,OUT027,1166.3780752514465
FDL20,OUT013,1422.7902125922956
FDM34,OUT035,1551.4644085203374
NCN55,OUT013,3343.376642550338
FDD41,OUT035,1588.7344100659905
FDE52,OUT049,1550.1715788567162
NCT18,OUT019,358.36185080362975
FDJ32,OUT018,571.294526153117
FDE16,OUT046,3380.1692118140636
FDZ09,OUT045,2344.453359114929
DRZ11,OUT046,1458.9729471413389
FDK41,OUT049,1519.0323877618798
FDE56,OUT049,705.0471367387199
FDH34,OUT013,2379.7838140006093
DRI49,OUT013,1399.2338919789943
DRI59,OUT046,3318.716635954419
DRC36,OUT049,2531.004897804538
FDS15,OUT019,215.94706814872737
FDI07,OUT018,2119.0268781981936
FDZ15,OUT018,1249.911227165042
NCX41,OUT027,5887.238079371633
NCO29,OUT019,358.4350978288737
FDF57,OUT013,2415.1519273191807
FDI33,OUT035,1553.245104522539
DRJ47,OUT049,2479.5229736073347
FDB34,OUT046,1454.903658640649
FDY22,OUT027,4250.179862410944
DRL11,OUT017,2485.7705073732886
FDY46,OUT035,2582.6360495390836
FDG17,OUT013,3373.19963273811
FDE52,OUT018,1274.3421871074065
DRP47,OUT027,5704.453948557809
FDO01,OUT010,211.3680286471505
FDL09,OUT046,2459.100187894705
FDR57,OUT013,2426.441490820228
DRD37,OUT035,699.1469977454329
FDQ36,OUT027,1166.40875756655
FDL33,OUT049,2538.1243012947457
FDL48,OUT045,654.173046170868
FDL28,OUT049,3589.9412275704644
NCN29,OUT046,673.2044020764172
FDO13,OUT035,2596.681891317273
FDB38,OUT045,2385.223334218339
FDI36,OUT035,2637.243783543016
FDI58,OUT035,1588.1374318510138
FDH22,OUT018,1253.5685360663326
FDQ27,OUT013,1457.817184883935
FDT33,OUT046,2474.9478157864805
FDC56,OUT045,1415.3540096052577
FDF14,OUT046,2431.503958195282
FDQ39,OUT017,2524.9417485050144
NCM43,OUT017,2559.187385845599
FDS46,OUT035,1580.2408967910535
FDI22,OUT049,3521.1789287972206
NCE43,OUT045,2381.4475620706044
FDZ36,OUT010,355.0428865006364
FDR13,OUT019,216.0264932223208
FDP46,OUT018,1248.1774081329204
FDW56,OUT019,353.6763927302024
FDB40,OUT017,2567.774913501684
FDM28,OUT018,2077.823561139239
FDV49,OUT013,3308.302325723737
NCS53,OUT018,2105.991057035724
FDO03,OUT049,3589.6342331035767
FDT15,OUT035,2637.943403325083
FDD33,OUT049,3520.5519830497074
FDX13,OUT017,3526.4363685041067
FDH60,OUT013,2408.518914256488
DRH51,OUT046,1426.8228887928578
NCL07,OUT049,703.351452558907
FDW51,OUT045,3339.807359733886
FDF21,OUT019,360.10153880661437
FDH26,OUT019,360.16684780794395
FDJ03,OUT049,707.0707946783472
FDU35,OUT017,1523.2806309567209
DRL01,OUT018,2884.2245210716337
FDE59,OUT045,644.9974286014769
FDI60,OUT035,725.5207269142061
DRH39,OUT035,1521.8705104492988
FDK36,OUT049,696.6058943912863
FDN52,OUT045,1439.5933559111068
FDU12,OUT017,3574.582849894678
NCT05,OUT027,5887.1520190127785
FDS37,OUT027,2509.5522075166186
FDK24,OUT017,694.5765774679509
DRF36,OUT013,2328.5666099959153
FDN46,OUT010,212.69819325424572
NCN06,OUT045,2386.2810805120016
FDD59,OUT035,1585.8503188659386
FDM14,OUT045,1411.6303511889646
FDO10,OUT018,580.8845759798925
FDU35,OUT013,1430.8539097964972
NCA30,OUT018,2100.808578703606
NCO41,OUT049,1541.124298295353
FDI24,OUT046,2427.5408182392075
FDZ16,OUT046,2462.2385441083293
FDV47,OUT046,1453.350810565195
FDV16,OUT045,658.3056942867715
FDZ22,OUT035,1558.7746971138733
FDO20,OUT010,492.2366281271564
FDW38,OUT013,665.7908767950756
FDW52,OUT045,2391.822436382951
FDT43,OUT019,96.43458822243147
NCS29,OUT045,3319.2592338454606
NCC31,OUT017,2567.664965911168
FDA21,OUT017,2527.342097265644
FDQ55,OUT046,1482.450196893367
NCE54,OUT049,1534.6270113318024
FDD45,OUT017,1522.1298437467847
NCP17,OUT017,700.2888642600021
FDR47,OUT035,2583.1817098589636
DRM35,OUT013,2335.7111527933225
FDR47,OUT019,353.6345485480443
FDX19,OUT010,482.13148209148244
FDV22,OUT027,4252.8909599114795
FDQ46,OUT027,2508.773162741123
DRO47,OUT045,1388.4289660857603
FDB44,OUT010,485.48524406783673
FDN02,OUT010,482.848267736596
FDW10,OUT045,2340.488928300694
FDJ41,OUT019,492.5128958374518
FDM50,OUT046,677.1334780018879
FDW10,OUT035,2578.952495516809
FDY48,OUT049,1519.946253767763
NCE30,OUT027,5885.149556561905
FDO04,OUT045,643.6341242856502
FDQ26,OUT010,96.39973176513485
NCX29,OUT018,2110.841965944283
FDE39,OUT046,1460.3210363913363
NCR54,OUT027,4230.916396936183
NCP55,OUT027,1161.5321450372228
FDX22,OUT017,3591.3654365576217
FDI05,OUT035,1587.185616760417
FDC51,OUT027,2555.177898551938
FDC10,OUT013,1454.206335955585
FDJ46,OUT045,2353.3373749213933
FDV10,OUT010,96.69205191002446
FDX12,OUT027,5915.495514978888
FDL43,OUT019,212.18637014010625
DRB13,OUT046,2433.2588936461807
FDF59,OUT027,2509.1197238343775
FDT35,OUT049,2567.505562073523
NCJ19,OUT035,717.5893259185254
FDT35,OUT018,2111.2523615967843
FDI48,OUT046,677.4544450362638
DRC24,OUT019,347.4805029499651
NCZ05,OUT017,1541.8184940701778
FDJ57,OUT049,2584.5368726219326
FDX11,OUT017,2568.6186665442874
FDE09,OUT035,1559.4338521022191
NCK06,OUT049,1547.0878711159858
DRE37,OUT017,2481.466779857351
FDV56,OUT046,1480.592413276927
FDY43,OUT017,2524.6899781988295
FDV35,OUT013,2365.624804798571
FDF05,OUT019,492.4976060229975
FDA36,OUT035,2599.821460366671
FDS13,OUT027,5808.279130406664
FDU47,OUT013,2416.682581627353
FDI36,OUT010,353.87843190866755
FDH48,OUT046,1455.9857270872023
FDZ14,OUT013,1455.9204021587275
FDS46,OUT013,1448.5861678153026
FDE21,OUT017,1518.719073503409
FDA26,OUT049,3593.707419707941
FDV12,OUT046,1479.8260639737484
FDL46,OUT019,212.1428043692279
FDN57,OUT013,2367.8785360866577
NCJ18,OUT017,1538.0948552674747
FDO36,OUT045,2342.2091537092597
FDX55,OUT018,2891.2864537148907
FDT25,OUT019,212.14803749706334
FDD16,OUT049,1514.8222132248195
NCX18,OUT013,2404.4901185458743
NCG55,OUT018,1264.1899245573409
NCV18,OUT049,1545.0536774963346
NCS18,OUT035,1576.645950803755
FDC37,OUT045,1410.2795546480277
FDE47,OUT046,1455.6475161360806
DRG49,OUT019,483.5620729276071
FDC39,OUT049,3532.0360337773313
FDH24,OUT019,353.8081075407656
FDV39,OUT027,4177.618768571736
NCL17,OUT045,2388.0340296998893
NCY53,OUT035,1570.625417454594
FDH52,OUT013,664.2662996683854
NCD19,OUT018,579.4451895833773
FDI44,OUT046,1453.8054427548482
DRD49,OUT027,5703.833305858276
FDN08,OUT035,1587.9521817795107
FDO20,OUT027,5912.335608467356
FDY02,OUT046,3440.1058238606106
FDX23,OUT045,1416.8379208095366
FDX01,OUT017,1520.8065291492394
FDH20,OUT027,2554.8876066503344
NCX41,OUT017,3551.9375060856523
FDD21,OUT027,2554.823190026493
DRH11,OUT019,94.66009058602377
DRE60,OUT018,2846.8194395883156
FDB10,OUT013,3307.6968184356565
FDH38,OUT013,1431.301224585139
NCL07,OUT018,577.9414938158559
FDD48,OUT046,1458.4928041445194
NCT54,OUT027,2541.550020024487
FDF32,OUT027,4176.490088097557
DRH51,OUT045,1383.2743571514106
DRG03,OUT035,2541.785819428736
NCY42,OUT019,358.48293452038956
FDH32,OUT017,1518.3609487888502
NCJ06,OUT027,2542.4743748808514
FDH47,OUT027,2553.750532607256
FDZ08,OUT018,1272.3547336644287
FDK16,OUT017,1521.0064013928322
DRG01,OUT018,1226.4367534705143
NCM53,OUT027,2542.2789921281146
NCB07,OUT035,2615.409019054404
NCZ06,OUT035,3637.279142215342
FDU48,OUT049,1515.9715597691256
NCB55,OUT027,1160.7935157664708
FDP15,OUT013,3299.9195828790216
FDF17,OUT046,2434.267627384138
NCN06,OUT049,2569.715549115967
DRM48,OUT018,559.6796953262203
FDH10,OUT046,2414.6225095142336
FDC60,OUT018,1276.937661878741
FDE35,OUT018,582.8452119033593
DRI23,OUT013,2324.1660623581415
NCR38,OUT013,3338.087320012554
FDP04,OUT035,709.7795018900555
NCW17,OUT045,1427.06734652898
FDX34,OUT017,1523.5189681706331
NCK53,OUT045,1431.6225953666099
NCO54,OUT010,95.67208115444535
NCH55,OUT046,1473.1321244374858
FDT44,OUT027,2508.7818300742288
DRG49,OUT046,3321.1930474073797
FDX46,OUT010,96.4660769703718
DRG36,OUT049,2484.1686835336054
FDU37,OUT049,1550.3770280296244
FDK10,OUT049,2586.476909102295
DRF37,OUT027,5705.784984596656
FDC44,OUT035,1553.0150060171188
FDP15,OUT046,3368.452936451613
FDZ27,OUT027,1146.4396174287988
FDY22,OUT019,359.853212975843
DRG51,OUT035,2545.476512716568
FDN58,OUT045,3327.3383332922976
FDW01,OUT049,2529.115127177542
FDX24,OUT018,1252.984427932403
FDO51,OUT017,708.1694314974899
FDJ52,OUT027,4177.418934074717
NCY06,OUT010,210.91559689214125
FDE20,OUT018,2120.3823702047016
FDT23,OUT010,212.74046902026802
FDQ51,OUT046,676.1342344891776
FDE35,OUT046,679.1507544302422
FDB46,OUT013,3366.0969325891215
NCG19,OUT035,3635.2644155951157
NCL06,OUT018,2929.7070673847466
FDT36,OUT019,96.45053715949246
FDC56,OUT049,1524.184156888185
FDJ26,OUT049,3579.905804998585
FDZ59,OUT017,2580.9678021622067
FDV11,OUT027,4251.545802119507
FDR13,OUT010,212.5734205597314
FDI15,OUT018,2892.1508098671734
FDF47,OUT018,2882.2817683193853
NCB54,OUT019,214.9468894217936
NCK19,OUT027,4230.91812434119
FDX16,OUT017,2521.1789297307355
FDL50,OUT045,1438.117411261855
NCE31,OUT035,721.4158929664529
DRJ01,OUT049,2494.150976992192
FDE22,OUT013,2378.5061980247956
FDY20,OUT019,215.94137080091258
NCO14,OUT045,654.4239755147335
NCR50,OUT017,2551.838936596924
DRM47,OUT017,2487.3410705582733
FDO27,OUT010,212.76620048509113
FDJ20,OUT027,2554.053278211108
NCX17,OUT013,3331.275493935481
FDG59,OUT049,693.3803853471524
FDD52,OUT045,1432.7993312976143
FDO48,OUT017,3576.270427862316
FDC59,OUT019,98.16522615217166
FDS15,OUT018,1274.6777632774056
FDB47,OUT035,3610.3454370098075
FDV14,OUT019,212.15801330532148
FDB27,OUT013,2380.80956397963
FDA35,OUT035,1582.4161350434847
FDN51,OUT018,2939.7438615751157
FDO39,OUT019,359.905124234559
FDB28,OUT049,2538.998632823314
DRJ25,OUT046,652.3946695269555
FDH46,OUT027,2554.701366315778
FDI10,OUT045,2398.1070530774386
FDU21,OUT018,581.2341953178512
FDD09,OUT049,2530.886240912859
FDD10,OUT046,2458.704434503053
FDN31,OUT010,347.747047267538
FDA46,OUT018,2079.405051024008
FDM56,OUT046,1453.546418653346
FDF11,OUT010,493.35803892561364
FDS32,OUT018,2113.230469246376
NCM06,OUT013,2411.9826602822254
FDZ26,OUT045,3329.853442295613
FDO01,OUT013,1446.1706058972013
FDJ46,OUT049,2533.724394066233
FDG26,OUT019,492.4380925129001
FDZ38,OUT035,2584.4196980056913
NCO55,OUT013,1444.8734405481266
FDT60,OUT035,1556.4961192568983
FDW37,OUT049,1515.2571109543292
NCK42,OUT018,2941.233621837087
FDA45,OUT046,2413.237396559374
FDW55,OUT018,2947.9192743787908
FDY44,OUT017,2571.972306452746
FDQ31,OUT017,1551.4481474846707
FDM09,OUT049,2578.8877825514605
FDH12,OUT018,1251.7934061661135
NCQ43,OUT035,1572.8455431568477
FDT33,OUT035,2643.898447508636
NCT41,OUT018,2105.00916512183
DRJ25,OUT010,92.86762707275169
NCQ41,OUT046,2454.4146112014378
NCN17,OUT049,1542.0563626799456
DRO35,OUT027,2464.81558691066
FDU27,OUT018,579.4161990527867
FDY43,OUT027,4177.758452398592
FDG46,OUT035,1587.5988905120755
DRL49,OUT018,2043.3618712329119
NCB55,OUT049,702.2005948321541
FDK28,OUT049,3534.0794916477125
FDO49,OUT045,657.3472654287114
FDT03,OUT013,2364.7229832108565
FDW33,OUT027,2508.822458599865
FDR02,OUT035,1553.1310315709552
FDF50,OUT013,2383.4285433664095
FDA40,OUT018,1270.139210047859
NCT53,OUT018,2116.6470120962235
FDY60,OUT035,2640.3597319362843
FDP44,OUT027,2554.2744272657696
NCQ50,OUT045,3303.2896546244256
NCC30,OUT017,2556.3502489916877
FDQ60,OUT018,1276.4627037047076
FDG41,OUT046,1485.6780882427163
FDQ03,OUT046,3430.821713780636
FDM03,OUT045,1411.7854655239328
FDZ51,OUT018,1273.4384203214204
DRF51,OUT035,696.5280766079085
FDF39,OUT017,3576.6636704971115
FDW52,OUT035,2635.5131391220148
FDY22,OUT049,2572.8359640787335
FDG14,OUT013,2422.0331177918256
FDA57,OUT017,691.3426585583919
FDL45,OUT019,212.16899273945637
FDX28,OUT046,1460.9306106131694
NCQ54,OUT013,2400.0939696947385
FDH40,OUT045,1438.2909032988916
FDU52,OUT035,2597.055643130239
FDT60,OUT010,208.49643741899277
FDK08,OUT045,1439.7953831009215
FDN04,OUT049,2578.850790439413
FDE50,OUT013,2409.20543985868
FDI16,OUT049,706.2863274691963
FDM50,OUT049,707.0653913454412
NCV30,OUT049,700.8642739175036
FDT44,OUT013,1423.3038476072788
FDY60,OUT013,2420.438958371607
FDT56,OUT017,704.617293242511
FDV58,OUT018,2071.689248631852
FDU04,OUT013,1430.2334621579414
NCN05,OUT027,4232.327712927634
FDI53,OUT018,2121.823911513203
FDD34,OUT046,2431.138072500198
FDW47,OUT027,2509.3915185536057
FDT51,OUT027,2555.049973473732
FDO27,OUT013,1456.2648300086803
NCQ18,OUT018,1263.993577763869
NCW05,OUT013,1439.0459639050582
FDI15,OUT010,483.30055241053486
NCH43,OUT010,491.23616079350336
FDT40,OUT049,1525.6997552058244
NCG19,OUT017,3547.6818077840067
NCM30,OUT035,717.5608858785348
FDB38,OUT017,2564.9212247067435
FDB22,OUT046,2430.032627116753
FDC58,OUT046,666.0449661556426
NCI29,OUT013,2411.0538215330325
FDA23,OUT010,208.77364822481144
DRG48,OUT013,2340.9664609216443
FDV21,OUT013,1426.6206670335052
NCG18,OUT019,214.99145778278083
FDG40,OUT045,644.5670193627385
FDU24,OUT018,1275.9188317516328
FDA22,OUT049,2538.0323053566613
FDY35,OUT046,675.586137652176
FDJ15,OUT045,2395.2145276588444
NCW18,OUT018,2929.982041748199
FDK56,OUT018,2083.4494123662034
FDF44,OUT046,1487.0545226597576
FDP51,OUT049,1547.0622617351783
FDU22,OUT027,2508.883935869976
FDM28,OUT017,2524.177910005608
NCL42,OUT046,3406.9728411064375
FDJ15,OUT019,360.1985560291699
FDI32,OUT018,1247.0973685223803
DRL11,OUT046,2384.3692063471753
DRO59,OUT018,1228.2672800128819
FDA07,OUT019,216.02277441252065
NCO53,OUT013,2400.277359968551
FDO21,OUT045,3331.7830940153162
FDW39,OUT045,2401.178021836696
NCV17,OUT013,1440.8898650848137
FDE22,OUT046,2428.8157933741977
NCB06,OUT018,2102.7267133820233
DRF48,OUT017,2491.7908396853845
FDB05,OUT013,3315.6613612370566
FDP28,OUT027,5914.082348766691
FDP23,OUT046,3383.8018333010027
NCS41,OUT018,2108.609374978351
FDS40,OUT018,570.0485016281909
FDA16,OUT017,3527.742897431469
FDN20,OUT035,2582.206565339207
FDF04,OUT027,5811.059494478744
DRG36,OUT018,2041.9747632372962
FDW16,OUT018,1269.582535642775
FDU09,OUT017,707.7576246325141
FDW01,OUT046,2422.4937831336756
FDB15,OUT045,3272.1481415539033
NCJ17,OUT049,1544.0393132160764
NCT18,OUT018,2106.1603601598194
FDG16,OUT018,2890.6311727721854
FDP27,OUT017,2533.112119436341
FDQ44,OUT027,2509.505258903664
FDL50,OUT027,2554.6897108167227
FDW57,OUT027,4250.938892348458
FDS34,OUT013,1447.1057130102722
NCV30,OUT035,717.1617893201224
FDD26,OUT018,2122.6095048959864
FDA03,OUT045,2386.2480286786763
FDS27,OUT018,2121.5656554647862
FDM12,OUT013,2412.3238416855634
NCV42,OUT027,2542.51103724275
NCS41,OUT046,2457.0794427407686
FDN56,OUT018,2125.81863742401
DRK59,OUT046,3319.2389133194624
NCG18,OUT046,1474.0000528753826
NCN26,OUT017,1540.1596887763428
FDI60,OUT027,1167.0125162528
NCI43,OUT049,701.1140918401574
NCL17,OUT049,2571.6029434506618
FDQ19,OUT019,501.50037484307717
FDY43,OUT049,2528.2905445607976
FDR36,OUT049,708.9626910891608
FDJ58,OUT049,2572.8233599383375
DRY23,OUT045,645.7105390122446
FDK26,OUT027,4253.084843211938
DRH03,OUT045,1383.8963195290369
FDC10,OUT010,212.5163889336755
FDD23,OUT013,2421.4341760058883
FDP32,OUT045,1416.3293024863387
FDO31,OUT035,1589.144009626843
FDQ57,OUT013,2381.768624307611
FDX32,OUT027,4251.218852954345
