Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU45,OUT018,1666.9121022530196
FDZ10,OUT017,1802.8269984414655
NCK31,OUT010,111.85465808821539
FDR27,OUT035,1835.1339521999046
FDF33,OUT013,1442.3668024967285
FDJ36,OUT046,1392.7398385189042
FDP33,OUT049,3562.3366191348227
FDG17,OUT046,3677.293808977179
FDG47,OUT027,4773.173031980421
NCW29,OUT046,1535.9599461410196
DRH59,OUT017,1076.0258316230013
FDR32,OUT017,3475.7899239061007
FDP48,OUT035,2954.1796760233656
FDG17,OUT035,3681.6854843521487
DRJ59,OUT017,582.7659675065858
FDY48,OUT027,2499.692361583236
FDB02,OUT046,2594.96400740645
FDN10,OUT019,259.12010601701576
NCD55,OUT035,577.462085722055
FDX34,OUT013,1731.5815185391266
FDZ38,OUT045,2959.0201941930864
DRF37,OUT049,3773.796903173958
DRL47,OUT019,226.77729812917354
FDL27,OUT035,1021.9826673423158
NCP53,OUT035,3689.231768410044
FDT03,OUT019,403.4879453817529
FDJ28,OUT035,2881.2421546514192
FDF40,OUT018,3107.3762065538463
FDA32,OUT035,3236.511265849408
NCP02,OUT017,718.2616491500839
FDZ31,OUT045,2869.278422311061
NCQ29,OUT013,3509.0737999615817
FDP57,OUT010,198.44918218376708
FDL32,OUT027,3402.8042638968527
DRB01,OUT035,2742.0556811393344
FDJ40,OUT046,1594.7548099786568
FDO24,OUT018,2152.7669401736125
FDO11,OUT018,3011.338683706885
FDA56,OUT035,1923.1530454002489
FDF02,OUT045,1519.0780304746133
FDA10,OUT013,1667.2878315509279
NCI55,OUT017,2140.1360312675
FDZ40,OUT010,161.4481969120983
FDV08,OUT049,594.9038073319814
FDN48,OUT013,1230.541942253404
FDU57,OUT017,2194.957153297781
DRF49,OUT013,1525.0284311063003
FDS02,OUT035,2883.7176052296045
FDS43,OUT046,2879.431932043245
FDT16,OUT013,4106.141435372582
FDX19,OUT027,5389.166141481886
FDK15,OUT046,1466.5364909171233
DRA12,OUT049,1961.3074748332
FDY35,OUT017,734.5899311777343
NCU42,OUT013,2686.1024479193406
FDD26,OUT013,2872.5176097726244
FDR11,OUT018,2166.7219139384233
NCP53,OUT045,3693.658484025624
FDP34,OUT045,2482.8176516856092
NCV41,OUT019,259.3039621764396
FDN20,OUT018,2311.015328968841
FDZ16,OUT018,2627.7905450359913
FDZ28,OUT049,1732.563417894559
NCL55,OUT013,3901.8625092311204
NCJ17,OUT046,1196.7602159523938
FDT37,OUT046,3534.5980930275396
FDV51,OUT049,2402.123818611711
FDZ28,OUT035,1708.691364724111
FDN27,OUT013,1589.8788598947563
FDS14,OUT019,320.18003415944054
FDZ58,OUT045,1729.1140270544618
FDD46,OUT046,2167.6638407565606
FDJ03,OUT035,659.4372601490196
FDU03,OUT010,471.15218125457375
FDA33,OUT027,3548.020029885437
NCW53,OUT035,2838.38341582444
NCC55,OUT017,540.8176617258218
FDP52,OUT019,518.0304464923743
FDE39,OUT049,1894.9310137172854
FDB44,OUT035,3087.7796669539257
FDG59,OUT013,520.172600165125
FDI05,OUT013,1093.5760175954224
FDF59,OUT045,1661.7961435134873
FDM39,OUT019,375.8788171884077
FDB14,OUT013,1258.9922570901563
NCS05,OUT019,275.800793239359
DRJ35,OUT045,847.925454960997
FDO31,OUT019,171.0485761523504
FDA31,OUT046,2382.9905711994193
FDX40,OUT049,604.9428958323399
FDW56,OUT045,2883.8226873158633
FDH09,OUT018,666.4390739415414
FDA52,OUT019,335.2245657161167
FDF20,OUT019,382.53646789886363
FDE40,OUT046,942.6056266089728
NCU17,OUT046,1667.4517312369942
NCP14,OUT035,1557.1769720930079
FDN25,OUT027,2089.5036662036346
FDU39,OUT049,867.020750701907
NCM05,OUT017,4050.230832742241
FDU07,OUT017,2265.0589634459243
FDF28,OUT049,1826.5572061677788
FDR57,OUT049,2266.0337247654593
FDJ33,OUT013,1771.3245318794181
DRH23,OUT035,882.1187640146183
FDQ52,OUT046,3671.3975290556627
DRK13,OUT035,2828.3465966320937
FDP09,OUT046,3421.876470012365
FDR08,OUT027,2498.0838145486487
FDV50,OUT045,1723.5187962001507
FDT13,OUT049,2925.312292942487
FDJ27,OUT027,2568.0934876355755
FDH21,OUT046,2214.4700841884055
FDW14,OUT027,2061.1131685408404
FDL52,OUT049,631.8544022879678
FDW28,OUT017,2701.6974506483934
FDL40,OUT049,1339.61673181061
FDE24,OUT046,1985.68461336327
FDX35,OUT049,3306.935637113556
FDP46,OUT017,1235.1958233344528
FDX56,OUT045,3088.136434113722
FDQ45,OUT049,2862.9212177584645
FDK50,OUT027,3539.1257929400967
FDY26,OUT045,3468.5167458373967
FDQ09,OUT017,1546.6639956343379
FDN39,OUT049,2685.163891916253
FDP13,OUT017,623.3772601838634
FDR51,OUT013,2137.540680525734
FDZ49,OUT010,472.8215895781376
FDL28,OUT018,2944.1170888775023
FDZ10,OUT035,1806.2619407095435
FDK38,OUT013,2070.7253401677713
DRL49,OUT027,3700.7962766786677
FDR15,OUT013,2092.479470899192
FDQ24,OUT035,3840.5044635114423
FDD56,OUT013,2564.3989009634442
NCR42,OUT046,429.4233807983364
FDH52,OUT045,997.2010926697133
FDH57,OUT019,244.86299171388146
FDR15,OUT010,319.52513672089196
FDJ34,OUT035,1792.6314819797665
FDW37,OUT035,1314.5505924715465
FDQ23,OUT018,1475.296674789044
FDP34,OUT013,2400.61529554966
FDE04,OUT027,3701.3895474885767
FDC48,OUT045,1160.670910223548
FDA47,OUT019,366.59135836854034
FDI35,OUT018,2519.1007233323608
NCV05,OUT013,2073.9202148434306
FDR28,OUT045,2536.1165286725104
FDH31,OUT017,1392.2600510554983
FDP59,OUT019,194.39727623211553
FDS19,OUT018,992.0424868924858
FDM60,OUT045,587.0004990815555
FDJ44,OUT018,2332.786231383752
DRH51,OUT017,1134.417943781898
DRC25,OUT017,1418.255416741462
DRE25,OUT013,1382.0689254608917
NCX05,OUT049,1675.4741638484495
FDR11,OUT017,2295.4476504495683
DRP47,OUT045,3632.286127354865
DRC49,OUT019,247.35889685087292
FDQ47,OUT027,790.874130097191
FDL20,OUT013,1525.6471897195793
FDM34,OUT035,2141.7825268339416
NCN55,OUT013,3694.1945463703382
FDD41,OUT035,1566.1720605730259
FDE52,OUT049,1211.2731663935376
NCT18,OUT019,300.061532528063
FDJ32,OUT018,711.2498543775035
FDE16,OUT046,3436.6878872956822
FDZ09,OUT045,2487.9147000554476
DRZ11,OUT046,1806.4381136269958
FDK41,OUT049,1178.7778829628887
FDE56,OUT049,882.4819667882143
FDH34,OUT013,2885.126419509777
DRI49,OUT013,1123.851961547076
DRI59,OUT046,3442.418332232716
DRC36,OUT049,2555.154070088841
FDS15,OUT019,215.32382297855133
FDI07,OUT018,2706.0473572518426
FDZ15,OUT018,1673.9886122379485
NCX41,OUT027,4600.4669886934535
NCO29,OUT019,317.01060614240805
FDF57,OUT013,2444.070215895276
FDI33,OUT035,1274.7467614558154
DRJ47,OUT049,2548.381486343554
FDB34,OUT046,1235.2985332650526
FDY22,OUT027,3195.329412269038
DRL11,OUT017,2285.7126884865534
FDY46,OUT035,2840.6975360699753
FDG17,OUT013,3695.3583064338336
FDE52,OUT018,1152.4361277839962
DRP47,OUT027,5786.079844025199
FDO01,OUT010,228.6078945607827
FDL09,OUT046,2460.924850814608
FDR57,OUT013,2221.617102378702
DRD37,OUT035,722.516808447888
FDQ36,OUT027,808.5928444385034
FDL33,OUT049,2869.8051314582867
FDL48,OUT045,592.5094467118083
FDL28,OUT049,3491.4671834334144
NCN29,OUT046,697.1167607097807
FDO13,OUT035,2295.759614937431
FDB38,OUT045,2451.276198069986
FDI36,OUT035,2795.787939797665
FDI58,OUT035,1284.1257855418326
FDH22,OUT018,1707.5068242714674
FDQ27,OUT013,1745.9749817334455
FDT33,OUT046,2353.4650206610463
FDC56,OUT045,1673.8127784316082
FDF14,OUT046,2170.5859013770196
FDQ39,OUT017,2873.0809151362487
NCM43,OUT017,2644.6240281715022
FDS46,OUT035,1834.1053015549062
FDI22,OUT049,3210.8494098739693
NCE43,OUT045,2571.1707542215086
FDZ36,OUT010,565.149705207084
FDR13,OUT019,226.47309903948474
FDP46,OUT018,1226.5771985364065
FDW56,OUT019,381.3195755317009
FDB40,OUT017,2191.996136163924
FDM28,OUT018,2269.3448898198244
FDV49,OUT013,4213.315287352332
NCS53,OUT018,2225.5906926754615
FDO03,OUT049,3593.9680476487483
FDT15,OUT035,2942.3428970455157
FDD33,OUT049,3310.358932643958
FDX13,OUT017,3654.965230290004
FDH60,OUT013,2706.656262608237
DRH51,OUT046,1142.8484215750952
NCL07,OUT049,607.3804745770047
FDW51,OUT045,3137.394867315334
FDF21,OUT019,376.1964344377051
FDH26,OUT019,247.87269944366298
FDJ03,OUT049,683.6566335167051
FDU35,OUT017,1477.2873882457232
DRL01,OUT018,2862.8421886507385
FDE59,OUT045,567.3871640123732
FDI60,OUT035,988.3330207615293
DRH39,OUT035,1254.822522069791
FDK36,OUT049,697.3983645411626
FDN52,OUT045,1172.6255016377793
FDU12,OUT017,3486.5180843992534
NCT05,OUT027,5783.97838280749
FDS37,OUT027,2657.5586556926205
FDK24,OUT017,714.8762437848266
DRF36,OUT013,2829.961977996069
FDN46,OUT010,196.3862314219408
NCN06,OUT045,2293.847612368114
FDD59,OUT035,1221.143351201476
FDM14,OUT045,1574.7323169445976
FDO10,OUT018,614.434368837472
FDU35,OUT013,1460.6979052677066
NCA30,OUT018,2571.1919525368003
NCO41,OUT049,1388.140582671233
FDI24,OUT046,2483.150599112358
FDZ16,OUT046,2898.2176429276146
FDV47,OUT046,1222.4498827165726
FDV16,OUT045,540.4295978623618
FDZ22,OUT035,1278.1854856274745
FDO20,OUT010,460.76641412181084
FDW38,OUT013,584.4063132079924
FDW52,OUT045,2516.5785418121045
FDT43,OUT019,114.29544827894856
NCS29,OUT045,4060.278783060418
NCC31,OUT017,2174.8364120636625
FDA21,OUT017,2913.6205022547656
FDQ55,OUT046,1988.758931314815
NCE54,OUT049,1004.256446971687
FDD45,OUT017,1305.0757847726197
NCP17,OUT017,982.5063742399242
FDR47,OUT035,2836.2208268451195
DRM35,OUT013,2501.235426159317
FDR47,OUT019,420.2462903748243
FDX19,OUT010,516.0871272697248
FDV22,OUT027,4551.698059528896
FDQ46,OUT027,3313.2275128204756
DRO47,OUT045,1504.7698992974772
FDB44,OUT010,414.2789413040238
FDN02,OUT010,518.6740852026888
FDW10,OUT045,2371.135998160255
FDJ41,OUT019,486.5642660121228
FDM50,OUT046,768.7702932052799
FDW10,OUT035,2238.7739860081683
FDY48,OUT049,1524.8267298580786
NCE30,OUT027,5365.677540468289
FDO04,OUT045,874.0669197477343
FDQ26,OUT010,134.277061655639
NCX29,OUT018,2106.990986498577
FDE39,OUT046,1799.3621508290003
NCR54,OUT027,5660.795115747755
NCP55,OUT027,1298.663073281538
FDX22,OUT017,3423.496558822365
FDI05,OUT035,1182.3703812828712
FDC51,OUT027,3126.6704223672655
FDC10,OUT013,1647.8075339572556
FDJ46,OUT045,2796.784498182534
FDV10,OUT010,65.3836116048704
FDX12,OUT027,5239.8972344188205
FDL43,OUT019,184.99944920574097
DRB13,OUT046,2698.559072130555
FDF59,OUT027,3042.2288413877836
FDT35,OUT049,2451.2118762788036
NCJ19,OUT035,838.3626538979024
FDT35,OUT018,2463.0724187053697
FDI48,OUT046,663.742494020406
DRC24,OUT019,288.79741331509905
NCZ05,OUT017,1488.8040078522781
FDJ57,OUT049,3157.732769189764
FDX11,OUT017,2954.0420832272866
FDE09,OUT035,1580.3596232067937
NCK06,OUT049,1807.9170783904588
DRE37,OUT017,2821.6415794498444
FDV56,OUT046,1395.1919353593212
FDY43,OUT017,2512.1872093953907
FDV35,OUT013,2364.493187204726
FDF05,OUT019,525.3572338893766
FDA36,OUT035,2803.683285526219
FDS13,OUT027,5438.877086086683
FDU47,OUT013,1917.6103829960052
FDI36,OUT010,356.34803276657203
FDH48,OUT046,1230.469050524337
FDZ14,OUT013,1772.6612201427893
FDS46,OUT013,1828.5118891446634
FDE21,OUT017,1822.4643765121891
FDA26,OUT049,3388.067432978721
FDV12,OUT046,1240.5839764476937
FDL46,OUT019,198.21772203540397
FDN57,OUT013,2068.801067632078
NCJ18,OUT017,1795.6208336695017
FDO36,OUT045,2720.313891442791
FDX55,OUT018,2646.554140348448
FDT25,OUT019,198.79456067583442
FDD16,OUT049,982.6307600783698
NCX18,OUT013,2803.948981943589
NCG55,OUT018,1596.9847206222112
NCV18,OUT049,1472.0963570367826
NCS18,OUT035,1524.46543976907
FDC37,OUT045,1475.5345358196244
FDE47,OUT046,1739.6189205803394
DRG49,OUT019,429.8050218103678
FDC39,OUT049,3025.11537718171
FDH24,OUT019,319.8486980436395
FDV39,OUT027,5429.961880969792
NCL17,OUT045,2092.9290997749167
NCY53,OUT035,1606.8310792762272
FDH52,OUT013,734.0463853293616
NCD19,OUT018,652.5515371810969
FDI44,OUT046,1192.6807088621376
DRD49,OUT027,5570.052534849133
FDN08,OUT035,1667.803613306898
FDO20,OUT027,6246.441321986389
FDY02,OUT046,3520.4137357202703
FDX23,OUT045,1308.897151451716
FDX01,OUT017,1778.1289907854969
FDH20,OUT027,2471.2189550898693
NCX41,OUT017,3322.9951126795386
FDD21,OUT027,3020.5137904926282
DRH11,OUT019,146.55166898549427
DRE60,OUT018,3555.066409689723
FDB10,OUT013,3524.507467297759
FDH38,OUT013,1664.6133886888765
NCL07,OUT018,306.9998373838999
FDD48,OUT046,1824.5225401242242
NCT54,OUT027,2851.6780044685474
FDF32,OUT027,5550.078848626049
DRH51,OUT045,1121.3254260655697
DRG03,OUT035,2234.355949373157
NCY42,OUT019,298.26923141347567
FDH32,OUT017,1441.496541759496
NCJ06,OUT027,2718.4643689303634
FDH47,OUT027,2597.907595767382
FDZ08,OUT018,1185.095692273786
FDK16,OUT017,1409.1723192622164
DRG01,OUT018,864.486808090935
NCM53,OUT027,2682.50850395494
NCB07,OUT035,2750.0647229829715
NCZ06,OUT035,3456.532189039003
FDU48,OUT049,1712.7485192086672
NCB55,OUT027,1585.8913868109191
FDP15,OUT013,3730.0232176308546
FDF17,OUT046,2897.3452556617267
NCN06,OUT049,2331.0896176293572
DRM48,OUT018,300.3783924287261
FDH10,OUT046,1577.1938728668351
FDC60,OUT018,1291.55503377151
FDE35,OUT018,587.0922139340215
DRI23,OUT013,2335.779637085514
NCR38,OUT013,3530.983214063197
FDP04,OUT035,988.9040705011947
NCW17,OUT045,2171.936405351536
FDX34,OUT017,1701.2351917205397
NCK53,OUT045,1410.5737562266645
NCO54,OUT010,149.71661534080107
NCH55,OUT046,1917.3138306687165
FDT44,OUT027,3296.7309725501377
DRG49,OUT046,3741.2996590633684
FDX46,OUT010,114.86583085775565
DRG36,OUT049,2627.145934768031
FDU37,OUT049,1248.8002591809156
FDK10,OUT049,2823.453162947343
DRF37,OUT027,6117.400715051732
FDC44,OUT035,1590.9916096039158
FDP15,OUT046,3605.3912890087895
FDZ27,OUT027,1227.2757590069896
FDY22,OUT019,308.1764880550159
DRG51,OUT035,2565.6933462260304
FDN58,OUT045,3599.454931785029
FDW01,OUT049,2373.875065760757
FDX24,OUT018,1139.8327753207193
FDO51,OUT017,619.5701627689066
FDJ52,OUT027,3548.2265672166423
NCY06,OUT010,246.40093904682465
FDE20,OUT018,2408.648998610968
FDT23,OUT010,162.8125425211697
FDQ51,OUT046,667.1275851902608
FDE35,OUT046,864.8197801415733
FDB46,OUT013,3076.0468217896077
NCG19,OUT035,3122.577874853625
NCL06,OUT018,3018.5132426800446
FDT36,OUT019,58.51075116124915
FDC56,OUT049,1846.073472676466
FDJ26,OUT049,3072.1577327274213
FDZ59,OUT017,2478.6644895916147
FDV11,OUT027,4584.782052476986
FDR13,OUT010,226.91711030836885
FDI15,OUT018,3943.9911209534325
FDF47,OUT018,2913.2786595917396
NCB54,OUT019,227.85693361307966
NCK19,OUT027,5528.2960439280005
FDX16,OUT017,2424.22352129039
FDL50,OUT045,1741.5479597618144
NCE31,OUT035,457.55234563142915
DRJ01,OUT049,2113.525996564307
FDE22,OUT013,2260.052069344053
FDY20,OUT019,182.43632860687669
NCO14,OUT045,537.4205544906047
NCR50,OUT017,2418.6374787127315
DRM47,OUT017,2882.610376739623
FDO27,OUT010,201.90816992694252
FDJ20,OUT027,2852.2266226613824
NCX17,OUT013,3121.516889075805
FDG59,OUT049,552.4061832829537
FDD52,OUT045,1395.3875323241675
FDO48,OUT017,3466.7877337225436
FDC59,OUT019,140.8468107796675
FDS15,OUT018,1353.854604414346
FDB47,OUT035,3282.1647844793943
FDV14,OUT019,156.18861480540102
FDB27,OUT013,2790.5189003725186
FDA35,OUT035,1786.4831226256656
FDN51,OUT018,3504.274070352625
FDO39,OUT019,369.97395026429285
FDB28,OUT049,2563.3227622581535
DRJ25,OUT046,843.935366618648
FDH46,OUT027,2314.5124167652248
FDI10,OUT045,2583.2466079719848
FDU21,OUT018,325.85247314208766
FDD09,OUT049,2756.755356028157
FDD10,OUT046,2459.512740277118
FDN31,OUT010,388.0110210104891
FDA46,OUT018,2839.272983965543
FDM56,OUT046,1448.6225434105777
FDF11,OUT010,577.6378255458546
FDS32,OUT018,1497.3052557451422
NCM06,OUT013,2164.2453945507696
FDZ26,OUT045,3455.7319896735853
FDO01,OUT013,1947.3502347839951
FDJ46,OUT049,2551.7265871026534
FDG26,OUT019,469.56192387278713
FDZ38,OUT035,2875.611299971383
NCO55,OUT013,1500.61802606477
FDT60,OUT035,1781.6575566500032
FDW37,OUT049,1219.754651387768
NCK42,OUT018,2618.9409756539158
FDA45,OUT046,1845.3216624959653
FDW55,OUT018,3483.1389105742937
FDY44,OUT017,2826.028260023702
FDQ31,OUT017,1349.500279101116
FDM09,OUT049,2637.3961425084426
FDH12,OUT018,1450.396714591388
NCQ43,OUT035,1629.2970738441593
FDT33,OUT035,2476.352157187806
NCT41,OUT018,2088.1639975648873
DRJ25,OUT010,129.2008238897074
NCQ41,OUT046,2836.1437056570157
NCN17,OUT049,1514.1939959371389
DRO35,OUT027,2519.153925442096
FDU27,OUT018,624.8307229089999
FDY43,OUT027,4623.002594788941
FDG46,OUT035,1758.3409081450684
DRL49,OUT018,1612.5825893654094
NCB55,OUT049,821.9118089870854
FDK28,OUT049,4013.3695930170907
FDO49,OUT045,661.8056767635226
FDT03,OUT013,1340.3657244568915
FDW33,OUT027,2853.5399387742464
FDR02,OUT035,1694.1959349269882
FDF50,OUT013,2726.540761099047
FDA40,OUT018,1163.8665636600465
NCT53,OUT018,2324.3528907107498
FDY60,OUT035,2060.3683525815877
FDP44,OUT027,2477.715677711767
NCQ50,OUT045,3181.432383081574
NCC30,OUT017,2687.2195380761805
FDQ60,OUT018,1728.1480488540537
FDG41,OUT046,1516.7228288875942
FDQ03,OUT046,3323.653796217649
FDM03,OUT045,1495.3681698789567
FDZ51,OUT018,1281.2490806226233
DRF51,OUT035,621.1380818992816
FDF39,OUT017,3991.706731902139
FDW52,OUT035,2549.377878244769
FDY22,OUT049,2330.77699796664
FDG14,OUT013,2147.9169127906503
FDA57,OUT017,595.1521543634015
FDL45,OUT019,285.848903044658
FDX28,OUT046,1345.100399264525
NCQ54,OUT013,2732.218261828794
FDH40,OUT045,1167.9563295633257
FDU52,OUT035,2224.374141578966
FDT60,OUT010,207.51527667285137
FDK08,OUT045,1231.171814936855
FDN04,OUT049,2650.513381849265
FDE50,OUT013,2864.5712821598654
FDI16,OUT049,878.0521730082212
FDM50,OUT049,830.143153677957
NCV30,OUT049,878.7858006270641
FDT44,OUT013,1615.1824691545705
FDY60,OUT013,2275.808906310192
FDT56,OUT017,770.17234748938
FDV58,OUT018,2347.8983949222334
FDU04,OUT013,1716.4901858396786
NCN05,OUT027,4976.922734264279
FDI53,OUT018,2056.637484270807
FDD34,OUT046,2457.3338469652604
FDW47,OUT027,3367.1767082192573
FDT51,OUT027,2919.1561856668063
FDO27,OUT013,1251.4738750533372
NCQ18,OUT018,1378.3036956581893
NCW05,OUT013,1476.4033188701
FDI15,OUT010,479.5867188466307
NCH43,OUT010,351.1055768523136
FDT40,OUT049,1538.7822762098272
NCG19,OUT017,3053.7614168120213
NCM30,OUT035,578.896680521163
FDB38,OUT017,2449.5103333414113
FDB22,OUT046,2182.6613441749714
FDC58,OUT046,569.1012334935901
NCI29,OUT013,1708.1717866839886
FDA23,OUT010,219.3365313567716
DRG48,OUT013,2169.2725249999407
FDV21,OUT013,1911.5062305569745
NCG18,OUT019,217.04798842785036
FDG40,OUT045,519.0651753576711
FDU24,OUT018,1236.7189944392783
FDA22,OUT049,2419.9490831915095
FDY35,OUT046,717.7588105128848
FDJ15,OUT045,3033.2189499475353
NCW18,OUT018,2911.990876925891
FDK56,OUT018,2645.6501338350154
FDF44,OUT046,1883.2886296616082
FDP51,OUT049,1821.1170296945397
FDU22,OUT027,2898.4962563530785
FDM28,OUT017,2515.94508939885
NCL42,OUT046,3667.6955860776748
FDJ15,OUT019,409.7410348679059
FDI32,OUT018,1516.8984378309774
DRL11,OUT046,2281.1998229352257
DRO59,OUT018,839.0928705411502
FDA07,OUT019,210.52436593038107
NCO53,OUT013,2790.2168937174397
FDO21,OUT045,3281.1752807759635
FDW39,OUT045,2622.2524239391105
NCV17,OUT013,2089.051948554233
FDE22,OUT046,2339.9723757731776
NCB06,OUT018,2145.0303583403465
DRF48,OUT017,2829.4737782991056
FDB05,OUT013,3110.067529363477
FDP28,OUT027,6221.214322845878
FDP23,OUT046,3346.1979737062366
NCS41,OUT018,2583.7496635814673
FDS40,OUT018,266.41233474101494
FDA16,OUT017,3338.2648024168816
FDN20,OUT035,2773.9357464851864
FDF04,OUT027,5947.45689134241
DRG36,OUT018,2165.4335993061745
FDW16,OUT018,1277.8093731220063
FDU09,OUT017,763.0794532699349
FDW01,OUT046,2415.6377648926637
FDB15,OUT045,3963.4695019118
NCJ17,OUT049,1141.198094314408
NCT18,OUT018,2336.260002951998
FDG16,OUT018,2711.8664319836603
FDP27,OUT017,2897.955835411099
FDQ44,OUT027,2926.0791026455754
FDL50,OUT027,3256.8397744974577
FDW57,OUT027,5001.495211014625
FDS34,OUT013,1593.3949862190389
NCV30,OUT035,918.0861406080531
FDD26,OUT018,2343.556926842599
FDA03,OUT045,2047.9842775182742
FDS27,OUT018,2445.472577967562
FDM12,OUT013,2789.5321202981754
NCV42,OUT027,2596.193646534415
NCS41,OUT046,2862.5519705302786
FDN56,OUT018,1497.529126206335
DRK59,OUT046,3252.9535190653487
NCG18,OUT046,1534.0455024213259
NCN26,OUT017,1500.8264807282949
FDI60,OUT027,1755.2587430466378
NCI43,OUT049,624.986997484629
NCL17,OUT049,2075.198713769257
FDQ19,OUT019,382.12352062992073
FDY43,OUT049,2500.692792350874
FDR36,OUT049,656.7552790581578
FDJ58,OUT049,2654.587958926139
DRY23,OUT045,592.2458844214834
FDK26,OUT027,3952.867363845187
DRH03,OUT045,1308.318650713253
FDC10,OUT010,221.42054176083516
FDD23,OUT013,3006.118966210527
FDP32,OUT045,1791.536441228619
FDO31,OUT035,1212.0059969124388
FDQ57,OUT013,2353.3969620417156
FDX32,OUT027,3695.104346478981
FDC39,OUT027,5280.570138447978
FDU55,OUT046,4043.427671127614
FDL45,OUT013,1889.9716670754935
DRK37,OUT049,2925.062440840321
FDK22,OUT013,3061.2651961201445
