Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRL59,OUT045,905.5090356721122
FDT47,OUT018,1586.6130734158644
FDI60,OUT017,1189.3927007446505
DRF51,OUT027,1562.9356102472866
NCK31,OUT049,803.2285502835476
FDB08,OUT045,2441.4611986065165
FDM44,OUT035,1551.135356023035
FDD46,OUT018,2275.3858982960487
FDR27,OUT019,343.3374321661934
FDV56,OUT010,53.57011492688221
FDM02,OUT049,1450.5590159231222
FDU45,OUT018,1807.413932019301
FDZ10,OUT017,2139.424063685174
NCK31,OUT010,0.0
FDR27,OUT035,2075.796471636516
FDF33,OUT013,2022.9067331310205
FDJ36,OUT046,1528.2809601392405
FDP33,OUT049,4289.221258277265
FDG17,OUT046,4232.646409698674
FDG47,OUT027,5189.106711608951
NCW29,OUT046,1722.264278805634
DRH59,OUT017,1153.4954893928411
FDR32,OUT017,3860.499745270299
FDP48,OUT035,3254.265430088303
FDG17,OUT035,4020.3764897413394
DRJ59,OUT017,699.9408707410562
FDY48,OUT027,2708.7527438170155
FDB02,OUT046,2761.5321693953847
FDN10,OUT019,98.742022896815
NCD55,OUT035,670.1355659714017
FDX34,OUT013,2187.7826296924104
FDZ38,OUT045,3168.4721598592805
DRF37,OUT049,4030.6666544368973
DRL47,OUT019,320.1634720264122
FDL27,OUT035,1179.9287224914726
NCP53,OUT035,3877.3369130252577
FDT03,OUT019,741.4208073989865
FDJ28,OUT035,2962.322165229919
FDF40,OUT018,3604.79205259251
FDA32,OUT035,3504.0465849062793
NCP02,OUT017,884.4938651399352
FDZ31,OUT045,3165.315703654901
NCQ29,OUT013,3894.1828149359867
FDP57,OUT010,0.0
FDL32,OUT027,3742.255864611227
DRB01,OUT035,2911.1455231349773
FDJ40,OUT046,1879.5900149247782
FDO24,OUT018,2221.98164923297
FDO11,OUT018,3685.959365743619
FDA56,OUT035,2005.270123217504
FDF02,OUT045,1652.5452894670234
FDA10,OUT013,1940.3806883648576
NCI55,OUT017,2390.660857291398
FDZ40,OUT010,0.0
FDV08,OUT049,687.1326685580292
FDN48,OUT013,1478.9334359188204
FDU57,OUT017,2643.981126802079
DRF49,OUT013,1767.5229609089292
FDS02,OUT035,3367.1370265667356
FDS43,OUT046,2778.71739330605
FDT16,OUT013,4890.198887773538
FDX19,OUT027,5618.57773596088
FDK15,OUT046,1471.2787632373906
DRA12,OUT049,2355.5995281424875
FDY35,OUT017,864.8990795867919
NCU42,OUT013,3007.028617928744
FDD26,OUT013,3185.8670532816136
FDR11,OUT018,2683.498409352047
NCP53,OUT045,3869.9137777419137
FDP34,OUT045,2901.560485497743
NCV41,OUT019,153.22202314722384
FDN20,OUT018,2329.5107768580892
FDZ16,OUT018,2729.2436740140165
FDZ28,OUT049,2014.8440741228205
NCL55,OUT013,4084.8026434565772
NCJ17,OUT046,1273.1721667377537
FDT37,OUT046,4187.442652267444
FDV51,OUT049,2559.8247516197835
FDZ28,OUT035,2053.5822269103983
FDN27,OUT013,1733.197471106881
FDS14,OUT019,427.9432384597465
FDZ58,OUT045,1955.4311070653825
FDD46,OUT046,2378.1534069203008
FDJ03,OUT035,804.5075934078477
FDU03,OUT010,818.4827668269079
FDA33,OUT027,3658.969964092552
NCW53,OUT035,2928.3055520522707
NCC55,OUT017,693.2837868560323
FDP52,OUT019,1241.3076574844235
FDE39,OUT049,2209.9183165284007
FDB44,OUT035,3247.3017910411227
FDG59,OUT013,667.7558939241097
FDI05,OUT013,1247.6425899761389
FDF59,OUT045,1641.5968624904144
FDM39,OUT019,660.4934414533116
FDB14,OUT013,1579.0882001326154
NCS05,OUT019,331.03455988622795
DRJ35,OUT045,956.7874690782808
FDO31,OUT019,0.0
FDA31,OUT046,2682.90681033243
FDX40,OUT049,692.3432035008873
FDW56,OUT045,3314.331483432481
FDH09,OUT018,1100.5106203486164
FDA52,OUT019,727.8536590674856
FDF20,OUT019,826.1231939577369
FDE40,OUT046,927.5312098467014
NCU17,OUT046,1877.4589662741018
NCP14,OUT035,1791.0701211620665
FDN25,OUT027,2513.749916293173
FDU39,OUT049,942.0095371392949
NCM05,OUT017,4428.426295804435
FDU07,OUT017,2610.785322928514
FDF28,OUT049,2009.545125226397
FDR57,OUT049,2633.612004352264
FDJ33,OUT013,2020.093255370547
DRH23,OUT035,1086.270138566945
FDQ52,OUT046,4341.193445495313
DRK13,OUT035,3372.451586715907
FDP09,OUT046,3967.847063407823
FDR08,OUT027,3030.2357483815913
FDV50,OUT045,1652.4363580804606
FDT13,OUT049,3396.455381434278
FDJ27,OUT027,3082.3668940891503
FDH21,OUT046,2633.960119745594
FDW14,OUT027,2491.0121087477846
FDL52,OUT049,742.4874726074574
FDW28,OUT017,2906.7488363924267
FDL40,OUT049,1635.7390519790513
FDE24,OUT046,2111.9584898259955
FDX35,OUT049,3711.7916997877783
FDP46,OUT017,1489.418211359129
FDX56,OUT045,3486.040425358133
FDQ45,OUT049,3054.8306040987727
FDK50,OUT027,4075.144810437486
FDY26,OUT045,4381.119698767465
FDQ09,OUT017,1742.6655430206986
FDN39,OUT049,2608.880999185837
FDP13,OUT017,835.852280488376
FDR51,OUT013,2392.082900283467
FDZ49,OUT010,1080.9595662679787
FDL28,OUT018,3514.6491073011894
FDZ10,OUT035,2097.346901318
FDK38,OUT013,2192.8431068727573
DRL49,OUT027,3479.225424083843
FDR15,OUT013,2368.7230237541917
FDQ24,OUT035,4377.19731362212
FDD56,OUT013,3155.3515903796756
NCR42,OUT046,520.8888359252944
FDH52,OUT045,1053.4860519928197
FDH57,OUT019,236.46244112641259
FDR15,OUT010,541.3352757766124
FDJ34,OUT035,2051.386109220058
FDW37,OUT035,1584.6548761225438
FDQ23,OUT018,1624.9480332816233
FDP34,OUT013,2766.263100135595
FDE04,OUT027,4157.13905080828
FDC48,OUT045,1374.3548927257789
FDA47,OUT019,671.921246720111
FDI35,OUT018,2860.805303709386
NCV05,OUT013,2257.3830668403525
FDR28,OUT045,2645.3455252211843
FDH31,OUT017,1585.2890275354043
FDP59,OUT019,0.0
FDS19,OUT018,1088.4732144609156
FDM60,OUT045,687.2945609998046
FDJ44,OUT018,2559.415278538134
DRH51,OUT017,1285.9810345932149
DRC25,OUT017,1572.0013092747083
DRE25,OUT013,1656.9754845080884
NCX05,OUT049,1976.2689806248482
FDR11,OUT017,2563.2382401086284
DRP47,OUT045,4075.7117575009543
DRC49,OUT019,299.73084380703017
FDQ47,OUT027,1416.0396151662899
FDL20,OUT013,1702.1065416084502
FDM34,OUT035,2187.0717329433596
NCN55,OUT013,4317.18579504964
FDD41,OUT035,1808.3488351917008
FDE52,OUT049,1419.6544466510131
NCT18,OUT019,558.521939723216
FDJ32,OUT018,718.5607402383357
FDE16,OUT046,3912.7127841500446
FDZ09,OUT045,2686.183258605326
DRZ11,OUT046,2062.8540227601093
FDK41,OUT049,1207.616510859123
FDE56,OUT049,980.7903425931806
FDH34,OUT013,3495.0147544513816
DRI49,OUT013,1288.1892471102447
DRI59,OUT046,3656.699184179659
DRC36,OUT049,2726.7940164648353
FDS15,OUT019,87.56514021677555
FDI07,OUT018,2957.571491437211
FDZ15,OUT018,1693.1127905958692
NCX41,OUT027,4724.218466130205
NCO29,OUT019,657.8442765084556
FDF57,OUT013,2660.415553525302
FDI33,OUT035,1604.4554164643346
DRJ47,OUT049,2752.3993745028492
FDB34,OUT046,1418.3948323267982
FDY22,OUT027,3527.2668838599343
DRL11,OUT017,2722.665100340522
FDY46,OUT035,3105.8796309222666
FDG17,OUT013,4213.91083039556
FDE52,OUT018,1202.5015746788267
DRP47,OUT027,5899.395991280586
FDO01,OUT010,191.71671133564226
FDL09,OUT046,2524.897855434572
FDR57,OUT013,2601.649931448476
DRD37,OUT035,848.441572908091
FDQ36,OUT027,1403.4761667325572
FDL33,OUT049,3137.5664627690708
FDL48,OUT045,755.9397877908198
FDL28,OUT049,3758.251273622485
NCN29,OUT046,707.3254432215202
FDO13,OUT035,2371.362108080791
FDB38,OUT045,2861.5881306119118
FDI36,OUT035,3125.0625453037183
FDI58,OUT035,1545.6446856099737
FDH22,OUT018,1628.9745838651238
FDQ27,OUT013,2009.6231390579755
FDT33,OUT046,2565.0256379006596
FDC56,OUT045,1916.2504549272276
FDF14,OUT046,2368.8023942109494
FDQ39,OUT017,3348.9362615040445
NCM43,OUT017,2597.756144311674
FDS46,OUT035,2177.7891996442054
FDI22,OUT049,3785.4991221578257
NCE43,OUT045,2992.11099183042
FDZ36,OUT010,918.2033825648584
FDR13,OUT019,143.34059621629393
FDP46,OUT018,1235.0730098500262
FDW56,OUT019,755.165707315202
FDB40,OUT017,2399.4277716166625
FDM28,OUT018,2485.2477420533687
FDV49,OUT013,4529.4088906965335
NCS53,OUT018,2465.8903265680165
FDO03,OUT049,4036.811801263122
FDT15,OUT035,3075.751389725013
FDD33,OUT049,3647.0784084782
FDX13,OUT017,4686.51585739587
FDH60,OUT013,3097.614942452862
DRH51,OUT046,1245.422151188795
NCL07,OUT049,763.3158211680875
FDW51,OUT045,3109.5981133820023
FDF21,OUT019,726.4776496752213
FDH26,OUT019,345.68842525978096
FDJ03,OUT049,825.4354248677046
FDU35,OUT017,1877.2195537589132
DRL01,OUT018,3409.090236138275
FDE59,OUT045,691.0801928722217
FDI60,OUT035,1139.544185382757
DRH39,OUT035,1460.1445453032493
FDK36,OUT049,993.3182775095106
FDN52,OUT045,1303.7687314028099
FDU12,OUT017,4203.107074445269
NCT05,OUT027,5603.300707461342
FDS37,OUT027,3055.400600266639
FDK24,OUT017,875.8710257151722
DRF36,OUT013,3178.297498701685
FDN46,OUT010,0.0
NCN06,OUT045,2614.670133276887
FDD59,OUT035,1455.7276874087202
FDM14,OUT045,1633.3581292022739
FDO10,OUT018,688.8806771163629
FDU35,OUT013,1694.130596978344
NCA30,OUT018,2770.669357139933
NCO41,OUT049,1696.121799200951
FDI24,OUT046,2867.680046278699
FDZ16,OUT046,3603.4758752487273
FDV47,OUT046,1407.6001575460314
FDV16,OUT045,605.5883776332846
FDZ22,OUT035,1440.6966282898652
FDO20,OUT010,1280.501026002234
FDW38,OUT013,842.6873717779212
FDW52,OUT045,2844.454177509224
FDT43,OUT019,0.0
NCS29,OUT045,4110.972465757984
NCC31,OUT017,2213.635731959232
FDA21,OUT017,3213.147784781072
FDQ55,OUT046,2127.1336334434723
NCE54,OUT049,1304.8899849241693
FDD45,OUT017,1665.081635492472
NCP17,OUT017,1119.1718304329959
FDR47,OUT035,3397.32786436207
DRM35,OUT013,2996.519737989538
FDR47,OUT019,818.9802343650213
FDX19,OUT010,1130.8221229889
FDV22,OUT027,4424.817882776533
FDQ46,OUT027,3565.1883110734484
DRO47,OUT045,1773.3613384640166
FDB44,OUT010,924.3560452842062
FDN02,OUT010,955.144509128224
FDW10,OUT045,3433.9601358902446
FDJ41,OUT019,1540.156307507289
FDM50,OUT046,921.4653755235868
FDW10,OUT035,3423.5036956515405
FDY48,OUT049,1791.4011970512925
NCE30,OUT027,5205.322582618376
FDO04,OUT045,989.8496835423407
FDQ26,OUT010,0.0
NCX29,OUT018,2209.1439098795868
FDE39,OUT046,1858.6156711195026
NCR54,OUT027,5157.455508434013
NCP55,OUT027,1674.4958710149467
FDX22,OUT017,3964.427771803511
FDI05,OUT035,1263.4896570799779
FDC51,OUT027,3381.756625749602
FDC10,OUT013,2087.388288608315
FDJ46,OUT045,3091.0331883773406
FDV10,OUT010,0.0
FDX12,OUT027,5278.7210200377185
FDL43,OUT019,0.0
DRB13,OUT046,3011.7671291286874
FDF59,OUT027,3283.2913699619003
FDT35,OUT049,2600.187401022027
NCJ19,OUT035,1102.9405580024331
FDT35,OUT018,3063.9732952711593
FDI48,OUT046,819.4730218566536
DRC24,OUT019,430.56137518286755
NCZ05,OUT017,1663.8519359969132
FDJ57,OUT049,3794.737850170336
FDX11,OUT017,2941.6136375139504
FDE09,OUT035,1792.7485703597583
NCK06,OUT049,1946.8267032287315
DRE37,OUT017,3104.4245815732115
FDV56,OUT046,1505.805510671148
FDY43,OUT017,2585.2217408427805
FDV35,OUT013,2783.169816375929
FDF05,OUT019,1584.8972058070015
FDA36,OUT035,2739.681236976049
FDS13,OUT027,5610.063458626966
FDU47,OUT013,2304.8066226970877
FDI36,OUT010,866.2799534334375
FDH48,OUT046,1355.967200803007
FDZ14,OUT013,1959.6852893024702
FDS46,OUT013,2144.997062172353
FDE21,OUT017,1826.9946141895457
FDA26,OUT049,3750.2185470212253
FDV12,OUT046,1629.476362856005
FDL46,OUT019,35.76055381056561
FDN57,OUT013,2534.382807823908
NCJ18,OUT017,2099.8577417171737
FDO36,OUT045,3090.9966044241446
FDX55,OUT018,2967.748774514336
FDT25,OUT019,174.266783620196
FDD16,OUT049,1287.1919089654075
NCX18,OUT013,3051.5830179055347
NCG55,OUT018,1669.0719651052727
NCV18,OUT049,1844.753574171392
NCS18,OUT035,1792.505252751812
FDC37,OUT045,1863.1477820242344
FDE47,OUT046,2070.21764759401
DRG49,OUT019,1227.333265393883
FDC39,OUT049,3641.027501048384
FDH24,OUT019,625.7724343376515
FDV39,OUT027,5291.672950094131
NCL17,OUT045,2430.175582708002
NCY53,OUT035,1913.2420871216382
FDH52,OUT013,929.1465399519302
NCD19,OUT018,672.5232294297028
FDI44,OUT046,1293.4309261393919
DRD49,OUT027,5548.811869312886
FDN08,OUT035,1901.2815979615198
FDO20,OUT027,6874.231520453235
FDY02,OUT046,3693.5320718351322
FDX23,OUT045,1357.9350041624118
FDX01,OUT017,1772.393220401224
FDH20,OUT027,3060.3968348656567
NCX41,OUT017,3643.579450192302
FDD21,OUT027,3569.5419506848257
DRH11,OUT019,0.0
DRE60,OUT018,3783.130731325318
FDB10,OUT013,3702.752591831092
FDH38,OUT013,1913.7884482198992
NCL07,OUT018,445.76829053476786
FDD48,OUT046,2171.9800361691273
NCT54,OUT027,2899.441867380923
FDF32,OUT027,5490.288543542155
DRH51,OUT045,1141.9311686093185
DRG03,OUT035,2732.0696486273278
NCY42,OUT019,299.10374356373086
FDH32,OUT017,1748.670263595746
NCJ06,OUT027,3030.5961381741963
FDH47,OUT027,2702.5471214586687
FDZ08,OUT018,1123.4413958132768
FDK16,OUT017,1689.7649817892047
DRG01,OUT018,1021.1367979847084
NCM53,OUT027,3033.1438989802523
NCB07,OUT035,3127.2516734605515
NCZ06,OUT035,3443.9425404512604
FDU48,OUT049,2097.776793677708
NCB55,OUT027,2167.70444722556
FDP15,OUT013,4207.182074419277
FDF17,OUT046,3341.8603597021356
NCN06,OUT049,2826.280977938851
DRM48,OUT018,393.8093260361838
FDH10,OUT046,2329.212701461987
FDC60,OUT018,1322.8843991756357
FDE35,OUT018,653.5189253893618
DRI23,OUT013,2594.1672922496236
NCR38,OUT013,3795.704136210372
FDP04,OUT035,1026.2983971956637
NCW17,OUT045,2419.3448464582675
FDX34,OUT017,2234.2584743820858
NCK53,OUT045,1633.303934371208
NCO54,OUT010,0.0
NCH55,OUT046,2009.2999001824944
FDT44,OUT027,3649.1021420735037
DRG49,OUT046,4811.355196306306
FDX46,OUT010,0.0
DRG36,OUT049,3172.9356247588094
FDU37,OUT049,1459.172684953043
FDK10,OUT049,2984.0218938372955
DRF37,OUT027,6325.156845583742
FDC44,OUT035,1886.824703633018
FDP15,OUT046,3976.7088825805686
FDZ27,OUT027,1853.5505620297263
FDY22,OUT019,332.5546616919463
DRG51,OUT035,2591.854688223386
FDN58,OUT045,3861.8706941967303
FDW01,OUT049,2562.524804998303
FDX24,OUT018,1306.9813470956901
FDO51,OUT017,823.5089698299146
FDJ52,OUT027,3654.693862135712
NCY06,OUT010,160.89950175479652
FDE20,OUT018,2769.3909721725227
FDT23,OUT010,0.0
FDQ51,OUT046,771.9504245291985
FDE35,OUT046,963.4418580841543
FDB46,OUT013,3410.7800761328735
NCG19,OUT035,3381.465167735307
NCL06,OUT018,3589.444036968096
FDT36,OUT019,0.0
FDC56,OUT049,2015.5916274238425
FDJ26,OUT049,3180.946721003398
FDZ59,OUT017,2878.7162381677936
FDV11,OUT027,4396.611344995519
FDR13,OUT010,139.0465098444748
FDI15,OUT018,4077.6865667249444
FDF47,OUT018,2991.067810866346
NCB54,OUT019,301.38282273978143
NCK19,OUT027,4581.302126770613
FDX16,OUT017,2727.90490505874
FDL50,OUT045,1884.5660562973071
NCE31,OUT035,520.6504382641704
DRJ01,OUT049,2443.7403665000197
FDE22,OUT013,2575.8455287677766
FDY20,OUT019,0.0
NCO14,OUT045,608.233839714884
NCR50,OUT017,2561.0861740983028
DRM47,OUT017,3305.100220865973
FDO27,OUT010,11.634622948902262
FDJ20,OUT027,3306.6219692994664
NCX17,OUT013,3520.8896431535445
FDG59,OUT049,723.5774294361988
FDD52,OUT045,1564.3362598036401
FDO48,OUT017,3735.1587645216687
FDC59,OUT019,0.0
FDS15,OUT018,1469.8764112867225
FDB47,OUT035,3362.2122572446633
FDV14,OUT019,0.0
FDB27,OUT013,3036.986381207351
FDA35,OUT035,2044.2034130840864
FDN51,OUT018,3881.431462144
FDO39,OUT019,744.7911601361843
FDB28,OUT049,2872.2559762971223
DRJ25,OUT046,927.2787560303807
FDH46,OUT027,2765.4026339800894
FDI10,OUT045,3130.1540159477036
FDU21,OUT018,406.50803838361117
FDD09,OUT049,2736.228403686401
FDD10,OUT046,2394.9861899404978
FDN31,OUT010,784.6885050493615
FDA46,OUT018,2907.0108503403244
FDM56,OUT046,1609.5365329525944
FDF11,OUT010,1128.9514208098103
FDS32,OUT018,1781.1113684691559
NCM06,OUT013,2370.618839124474
FDZ26,OUT045,3688.572794374337
FDO01,OUT013,2103.1553572980574
FDJ46,OUT049,2688.9192589600516
FDG26,OUT019,1369.2851847738893
FDZ38,OUT035,3594.429579758994
NCO55,OUT013,1777.9514660074346
FDT60,OUT035,1961.6395528672842
FDW37,OUT049,1548.9086381491793
NCK42,OUT018,3003.3736847643995
FDA45,OUT046,2574.469878652827
FDW55,OUT018,3473.9215082943992
FDY44,OUT017,3032.6090537954387
FDQ31,OUT017,1501.5544811236073
FDM09,OUT049,3171.267615640407
FDH12,OUT018,1572.1895198851726
NCQ43,OUT035,1614.6988152514186
FDT33,OUT035,2700.0982096384287
NCT41,OUT018,2481.5917188822336
DRJ25,OUT010,0.0
NCQ41,OUT046,3280.144661686707
NCN17,OUT049,1674.6556017414136
DRO35,OUT027,2766.472905445628
FDU27,OUT018,667.1000457515778
FDY43,OUT027,4358.476575663101
FDG46,OUT035,1965.3654258415133
DRL49,OUT018,1798.4536283915177
NCB55,OUT049,900.1173422495249
FDK28,OUT049,4864.230843266832
FDO49,OUT045,746.2220572272015
FDT03,OUT013,2405.8698576920897
FDW33,OUT027,3061.676649694197
FDR02,OUT035,1816.985787085812
FDF50,OUT013,3136.855603633625
FDA40,OUT018,1100.4335363040204
NCT53,OUT018,2424.7026989886226
FDY60,OUT035,2283.5110299967514
FDP44,OUT027,2956.6418331276236
NCQ50,OUT045,3870.732970968454
NCC30,OUT017,3016.7602317968754
FDQ60,OUT018,1839.635771251383
FDG41,OUT046,1741.0267442776058
FDQ03,OUT046,3464.761212839935
FDM03,OUT045,1822.611790609324
FDZ51,OUT018,1423.929503974769
DRF51,OUT035,723.2622166751803
FDF39,OUT017,4688.469290494521
FDW52,OUT035,2849.943996330724
FDY22,OUT049,2508.217671613208
FDG14,OUT013,2620.152046092802
FDA57,OUT017,729.5064468088667
FDL45,OUT019,198.10244386778325
FDX28,OUT046,1453.7461404118328
NCQ54,OUT013,2965.1867022783367
FDH40,OUT045,1341.2278986001124
FDU52,OUT035,2435.1427932305405
FDT60,OUT010,195.62815396475895
FDK08,OUT045,1445.437342693632
FDN04,OUT049,2770.4039657725534
FDE50,OUT013,3365.489931661141
FDI16,OUT049,969.638245520948
FDM50,OUT049,1103.7710000947031
NCV30,OUT049,1037.4587537580649
FDT44,OUT013,1826.5134264144162
FDY60,OUT013,2657.1768830151645
FDT56,OUT017,973.3427658793528
FDV58,OUT018,2574.335547613836
FDU04,OUT013,2077.0428130288014
NCN05,OUT027,4537.192958273205
FDI53,OUT018,2160.8862646636553
FDD34,OUT046,2418.586527790556
FDW47,OUT027,3392.1461900407776
FDT51,OUT027,3157.0662715329454
FDO27,OUT013,1373.987186329104
NCQ18,OUT018,1426.890538099266
NCW05,OUT013,2072.844993362476
FDI15,OUT010,1307.571881710213
NCH43,OUT010,867.9327148105789
FDT40,OUT049,1949.620569150878
NCG19,OUT017,3474.198997947603
NCM30,OUT035,692.456689119886
FDB38,OUT017,2960.3224815531994
FDB22,OUT046,2519.3645564137214
FDC58,OUT046,599.434615327087
NCI29,OUT013,1835.260545147134
FDA23,OUT010,82.41378372247291
DRG48,OUT013,2454.7366066025907
FDV21,OUT013,2272.5365077814445
NCG18,OUT019,0.0
FDG40,OUT045,579.4870311274698
FDU24,OUT018,1318.4051471168762
FDA22,OUT049,2992.7639224837744
FDY35,OUT046,866.2980214526015
FDJ15,OUT045,3518.621779212571
NCW18,OUT018,3182.4304750573574
FDK56,OUT018,2923.3477292126117
FDF44,OUT046,2447.7370220222865
FDP51,OUT049,2036.3405018301398
FDU22,OUT027,3241.7884281457923
FDM28,OUT017,2756.0630094246226
NCL42,OUT046,4433.833417392852
FDJ15,OUT019,762.4382487843473
FDI32,OUT018,1601.2753686646947
DRL11,OUT046,2494.456179903462
DRO59,OUT018,979.093769882667
FDA07,OUT019,163.7173977838196
NCO53,OUT013,2956.188290677797
FDO21,OUT045,3016.091465609974
FDW39,OUT045,2777.883017719876
NCV17,OUT013,2355.5917798429646
FDE22,OUT046,2417.0726164972216
NCB06,OUT018,2357.316851890185
DRF48,OUT017,2866.089560649925
FDB05,OUT013,3759.8093608244853
FDP28,OUT027,5360.442095665181
FDP23,OUT046,3522.1136077162237
NCS41,OUT018,2749.8967177450395
FDS40,OUT018,311.0473452156775
FDA16,OUT017,3482.1157536870055
FDN20,OUT035,2712.933812180142
FDF04,OUT027,6010.110007474372
DRG36,OUT018,2556.899070740189
FDW16,OUT018,1240.4872582678247
FDU09,OUT017,1018.9861770188554
FDW01,OUT046,2474.6069202512454
FDB15,OUT045,4417.291754268181
NCJ17,OUT049,1313.7862426841743
NCT18,OUT018,2431.7055120327677
FDG16,OUT018,3271.635730989873
FDP27,OUT017,3189.3081950052065
FDQ44,OUT027,3449.2454597274045
FDL50,OUT027,3490.9890549959437
FDW57,OUT027,4963.4643021863685
FDS34,OUT013,1883.6199400552805
NCV30,OUT035,1125.2451241505905
FDD26,OUT018,2638.3892744601053
FDA03,OUT045,2391.768038032863
FDS27,OUT018,3045.5598857881637
FDM12,OUT013,2548.834735521769
NCV42,OUT027,2986.230407259144
NCS41,OUT046,2631.790938792854
FDN56,OUT018,2027.0170300364948
DRK59,OUT046,3600.3266409668154
NCG18,OUT046,1658.1593383109307
NCN26,OUT017,1877.3209817063616
FDI60,OUT027,1992.2061748605815
NCI43,OUT049,890.878812566531
NCL17,OUT049,2341.5697359426003
FDQ19,OUT019,1186.044408976174
FDY43,OUT049,2778.871544942617
FDR36,OUT049,807.0919047587822
FDJ58,OUT049,3086.8413323009036
DRY23,OUT045,672.6988231204542
FDK26,OUT027,5197.608657127001
DRH03,OUT045,1390.1341557822361
FDC10,OUT010,91.43882727689916
FDD23,OUT013,3368.1646761567545
FDP32,OUT045,1983.9995313321508
FDO31,OUT035,1406.273752718208
FDQ57,OUT013,2528.253944042317
FDX32,OUT027,4200.326419492647
FDC39,OUT027,5005.130002413525
FDU55,OUT046,4808.168557466612
FDL45,OUT013,2130.6565061172855
DRK37,OUT049,3717.1355956468374
FDK22,OUT013,3155.4161360319995
DRG37,OUT027,4261.979776965636
FDK22,OUT017,3565.961148638824
DRH36,OUT018,880.6449386820301
DRC36,OUT018,2879.4838468010576
DRE03,OUT027,1701.2865027148955
FDF34,OUT046,3094.5017501228504
FDZ22,OUT046,1439.2930267800002
FDC44,OUT010,83.80737307511657
FDN31,OUT027,5159.289781028032
