Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH57,OUT045,1849.624896324005
FDM60,OUT027,916.0628579339357
FDA45,OUT017,2244.8663240212213
FDU55,OUT017,3586.045846307331
FDH40,OUT035,1214.4558908726538
FDG40,OUT019,67.47680670652758
FDT12,OUT049,3244.023235943428
DRL59,OUT045,749.1049598148917
FDT47,OUT018,1280.4935389566149
FDI60,OUT017,967.1876659713909
DRF51,OUT027,840.3160024607625
NCK31,OUT049,708.4734831523815
FDB08,OUT045,2345.422277620935
FDM44,OUT035,1499.376899566739
FDD46,OUT018,1921.7009115577653
FDR27,OUT019,254.12722308784592
FDV56,OUT010,231.86093336754922
FDM02,OUT049,1245.8096755210927
FDU45,OUT018,1452.9581441285666
FDZ10,OUT017,1850.111287096358
NCK31,OUT010,118.7533268785991
FDR27,OUT035,1854.6977743698935
FDF33,OUT013,1473.8417061901268
FDJ36,OUT046,1490.809822712801
FDP33,OUT049,3485.5940619754183
FDG17,OUT046,3445.5335259887675
FDG47,OUT027,5524.052945791996
NCW29,OUT046,1856.7334714263652
DRH59,OUT017,1023.70250003702
FDR32,OUT017,3389.89151145482
FDP48,OUT035,2806.3116889440926
FDG17,OUT035,3453.1172586805797
DRJ59,OUT017,603.5218738227499
FDY48,OUT027,2368.3192635760165
FDB02,OUT046,2578.038469129353
FDN10,OUT019,240.20496775401557
NCD55,OUT035,587.4241563490973
FDX34,OUT013,1808.2170159432253
FDZ38,OUT045,2624.64662989949
DRF37,OUT049,3554.534031565071
DRL47,OUT019,251.89299358532557
FDL27,OUT035,967.1876659713909
NCP53,OUT035,3438.012562355646
FDT03,OUT019,366.66591467203307
FDJ28,OUT035,2843.9091792101394
FDF40,OUT018,3095.087932020962
FDA32,OUT035,3100.9554637458004
NCP02,OUT017,809.7861445197805
FDZ31,OUT045,2811.25935303567
NCQ29,OUT013,3551.185802130841
FDP57,OUT010,208.49851290920478
FDL32,OUT027,2704.79446404906
DRB01,OUT035,2818.5851795206972
FDJ40,OUT046,1572.3715405184573
FDO24,OUT018,2033.002298043606
FDO11,OUT018,3039.960521358487
FDA56,OUT035,1833.6309405607267
FDF02,OUT045,1495.2294424700813
FDA10,OUT013,1784.6047611619942
NCI55,OUT017,1852.4651052935374
FDZ40,OUT010,146.22585359415928
FDV08,OUT049,606.3780872277724
FDN48,OUT013,1245.5102513010163
FDU57,OUT017,2202.4175276198375
DRF49,OUT013,1660.1190063176166
FDS02,OUT035,2805.133134131835
FDS43,OUT046,2812.761118317294
FDT16,OUT013,3588.1491215805236
FDX19,OUT027,5272.94932866077
FDK15,OUT046,1443.6118095698375
DRA12,OUT049,1979.2224406958064
FDY35,OUT017,710.0105976217307
NCU42,OUT013,2496.739312993282
FDD26,OUT013,2785.4326411625125
FDR11,OUT018,2046.8770695405344
NCP53,OUT045,3460.6581262854725
FDP34,OUT045,2331.8730801615984
NCV41,OUT019,237.84834495192794
FDN20,OUT018,2171.129122721655
FDZ16,OUT018,2526.5350901137745
FDZ28,OUT049,1835.3126688891189
NCL55,OUT013,3521.118628147178
NCJ17,OUT046,1242.126801411622
FDT37,OUT046,3575.9339091968686
FDV51,OUT049,2460.123853988379
FDZ28,OUT035,1835.3126688891189
FDN27,OUT013,1602.7635843212367
FDS14,OUT019,320.00115702221916
FDZ58,OUT045,1839.5415344786481
FDD46,OUT046,2235.5390386703234
FDJ03,OUT035,698.3624718591865
FDU03,OUT010,394.8068930120778
FDA33,OUT027,3778.928959787602
NCW53,OUT035,2818.615565766492
NCC55,OUT017,547.5304778097271
FDP52,OUT019,493.13961782632435
FDE39,OUT049,1846.0788307911205
FDB44,OUT035,3155.864004086827
FDG59,OUT013,543.7934115983945
FDI05,OUT013,971.3911490790216
FDF59,OUT045,1839.5415344786481
FDM39,OUT019,379.24002981338805
FDB14,OUT013,1283.3156765482804
NCS05,OUT019,283.80798731732904
DRJ35,OUT045,878.1336481966808
FDO31,OUT019,168.45866468237924
FDA31,OUT046,2583.172928844129
FDX40,OUT049,603.5218738227499
FDW56,OUT045,2805.133134131835
FDH09,OUT018,598.4478891037866
FDA52,OUT019,364.0318042331862
FDF20,OUT019,429.14873009558767
FDE40,OUT046,856.9560509445942
NCU17,OUT046,1487.5600678397434
NCP14,OUT035,1487.5600678397434
FDN25,OUT027,1378.0083090469839
FDU39,OUT049,814.1999305980456
NCM05,OUT017,3567.1187012397563
FDU07,OUT017,2202.4175276198375
FDF28,OUT049,1850.111287096358
FDR57,OUT049,2332.8148112231943
FDJ33,OUT013,1808.2170159432253
DRH23,OUT035,808.3208841714271
FDQ52,OUT046,3582.00865348541
DRK13,OUT035,2805.133134131835
FDP09,OUT046,3142.0322550062633
FDR08,OUT027,2547.990936790655
FDV50,OUT045,1839.5415344786481
FDT13,OUT049,2837.376047206628
FDJ27,OUT027,2373.9396390700244
FDH21,OUT046,2340.2705592503835
FDW14,OUT027,2238.455284784441
FDL52,OUT049,603.5218738227499
FDW28,OUT017,2804.7978488619797
FDL40,OUT049,1404.2302625385807
FDE24,OUT046,1972.213914235736
FDX35,OUT049,3317.404517914494
FDP46,OUT017,1279.730855353052
FDX56,OUT045,3119.4403161910086
FDQ45,OUT049,2822.8270959362476
FDK50,OUT027,3858.094512285392
FDY26,OUT045,3136.6820632414947
FDQ09,OUT017,1685.1981484891876
FDN39,OUT049,2508.322409384984
FDP13,OUT017,606.3780872277724
FDR51,OUT013,2198.803705479388
FDZ49,OUT010,478.30686581317326
FDL28,OUT018,2994.734153476825
FDZ10,OUT035,1850.111287096358
FDK38,OUT013,2184.9029675802776
DRL49,OUT027,3402.3444584905483
FDR15,OUT013,2207.4757415243002
FDQ24,OUT035,3532.195871561739
FDD56,OUT013,2576.551913805362
NCR42,OUT046,441.6881168543247
FDH52,OUT045,967.1876659713909
FDH57,OUT019,245.50247958448074
FDR15,OUT010,333.1827354235085
FDJ34,OUT035,1835.5321032966895
FDW37,OUT035,1379.3761153112303
FDQ23,OUT018,1308.4231193336068
FDP34,OUT013,2315.72930837936
FDE04,OUT027,4414.735784431585
FDC48,OUT045,1100.7163181760307
FDA47,OUT019,338.2921488471013
FDI35,OUT018,2337.7313449602284
NCV05,OUT013,2228.807155571613
FDR28,OUT045,2369.609274789606
FDH31,OUT017,1417.518322600896
FDP59,OUT019,206.46023478198435
FDS19,OUT018,973.4984763333792
FDM60,OUT045,606.3780872277724
FDJ44,OUT018,2329.6291416648032
DRH51,OUT017,1242.126801411622
DRC25,OUT017,1255.6351058731664
DRE25,OUT013,1329.941744066501
NCX05,OUT049,1688.8793775966874
FDR11,OUT017,2342.6699820263357
DRP47,OUT045,3519.7949424768894
DRC49,OUT019,274.0045179990949
FDQ47,OUT027,855.7138948594965
FDL20,OUT013,1578.2238757292648
FDM34,OUT035,1846.2751975539338
NCN55,OUT013,3422.404995472292
FDD41,OUT035,1487.5600678397434
FDE52,OUT049,1300.247764490259
NCT18,OUT019,371.19838753023004
FDJ32,OUT018,737.3547760051454
FDE16,OUT046,3205.782296119855
FDZ09,OUT045,2342.402789143215
DRZ11,OUT046,1835.5321032966895
FDK41,OUT049,1242.126801411622
FDE56,OUT049,856.9560509445942
FDH34,OUT013,2799.438080270312
DRI49,OUT013,1093.4902161088637
DRI59,OUT046,3292.9436885219766
DRC36,OUT049,2603.6872079205014
FDS15,OUT019,218.38839810308858
FDI07,OUT018,2517.5252921396636
FDZ15,OUT018,1497.8750393780695
NCX41,OUT027,5064.107810617239
NCO29,OUT019,341.64226936407243
FDF57,OUT013,2473.4641760807913
FDI33,OUT035,1341.7565558181668
DRJ47,OUT049,2597.7026257207945
FDB34,OUT046,1244.3774592726859
FDY22,OUT027,3402.3444584905483
DRL11,OUT017,2340.159055945745
FDY46,OUT035,2797.5228803843706
FDG17,OUT013,3442.2879418106018
FDE52,OUT018,1048.4264170483182
DRP47,OUT027,5438.898345396286
FDO01,OUT010,246.07598713359087
FDL09,OUT046,2466.502742299247
FDR57,OUT013,2321.764298327085
DRD37,OUT035,705.1933604346814
FDQ36,OUT027,916.0628579339357
FDL33,OUT049,2798.9720915287203
FDL48,OUT045,698.3624718591865
FDL28,OUT049,3394.363756200719
NCN29,OUT046,705.1933604346814
FDO13,OUT035,2360.097078372214
FDB38,OUT045,2360.510552136345
FDI36,OUT035,2811.25935303567
FDI58,OUT035,1336.4101421286698
FDH22,OUT018,1612.522550246966
FDQ27,OUT013,1501.6578352526633
FDT33,OUT046,2400.9021799022216
FDC56,OUT045,1685.1981484891876
FDF14,OUT046,2226.3488384304787
FDQ39,OUT017,2828.98429138572
NCM43,OUT017,2369.609274789606
FDS46,OUT035,1831.0821120471164
FDI22,OUT049,3129.721761079575
NCE43,OUT045,2490.7070990228403
FDZ36,OUT010,428.23747477868915
FDR13,OUT019,233.9211742351759
FDP46,OUT018,1111.5770515386941
FDW56,OUT019,428.21169515287244
FDB40,OUT017,2236.195006038371
FDM28,OUT018,2313.2113733825236
FDV49,OUT013,3607.8873792040945
NCS53,OUT018,2060.7755687076406
FDO03,OUT049,3421.5394922446876
FDT15,OUT035,2797.7056223604163
FDD33,OUT049,3389.833177595701
FDX13,OUT017,3551.894385032752
FDH60,OUT013,2785.381378877258
DRH51,OUT046,1242.126801411622
NCL07,OUT049,606.3780872277724
FDW51,OUT045,3078.129630387521
FDF21,OUT019,422.40294100154927
FDH26,OUT019,273.9716596279409
FDJ03,OUT049,698.3624718591865
FDU35,OUT017,1400.032981674335
DRL01,OUT018,2920.423352519182
FDE59,OUT045,576.5094954729262
FDI60,OUT035,967.1876659713909
DRH39,OUT035,1117.9147861991294
FDK36,OUT049,699.6286545553006
FDN52,OUT045,1242.126801411622
FDU12,OUT017,3574.908451473907
NCT05,OUT027,5499.427734945356
FDS37,OUT027,2655.9944420540896
FDK24,OUT017,703.9171211497486
DRF36,OUT013,2824.222053956338
FDN46,OUT010,203.21601238098418
NCN06,OUT045,2337.297926232669
FDD59,OUT035,1152.3700834021781
FDM14,OUT045,1583.2268140938365
FDO10,OUT018,688.9472255934636
FDU35,OUT013,1360.682250672491
NCA30,OUT018,2473.0861701270856
NCO41,OUT049,1404.2302625385807
FDI24,OUT046,2583.172928844129
FDZ16,OUT046,2805.0848599318633
FDV47,OUT046,1222.747018550668
FDV16,OUT045,546.5061299370034
FDZ22,OUT035,1216.6564510668857
FDO20,OUT010,546.8047366731943
FDW38,OUT013,768.3952837027879
FDW52,OUT045,2361.1588636657602
FDT43,OUT019,123.88328044604205
NCS29,OUT045,3567.1187012397563
NCC31,OUT017,2224.656179006787
FDA21,OUT017,2835.21904158569
FDQ55,OUT046,1704.6640253020807
NCE54,OUT049,1067.6657449933532
FDD45,OUT017,1377.95523239322
NCP17,OUT017,967.1876659713909
FDR47,OUT035,2830.4429380055594
DRM35,OUT013,2570.936981013717
FDR47,OUT019,432.08295261122134
FDX19,OUT010,490.44932677671983
FDV22,OUT027,3811.9377788346615
FDQ46,OUT027,2529.549999991861
DRO47,OUT045,1598.574470210631
FDB44,OUT010,488.5284025774329
FDN02,OUT010,484.5353237254341
FDW10,OUT045,2366.022744725231
FDJ41,OUT019,524.1942858214929
FDM50,OUT046,812.1881708429029
FDW10,OUT035,2366.022744725231
FDY48,OUT049,1499.376899566739
NCE30,OUT027,4874.689052240312
FDO04,OUT045,809.7861445197805
FDQ26,OUT010,147.71211034870342
NCX29,OUT018,1980.1257530811029
FDE39,OUT046,1694.8815470760167
NCR54,OUT027,4513.9860639428125
NCP55,OUT027,1430.5063454011154
FDX22,OUT017,3155.864004086827
FDI05,OUT035,1023.70250003702
FDC51,OUT027,2915.542087444739
FDC10,OUT013,1660.1190063176166
FDJ46,OUT045,2618.9269276958094
FDV10,OUT010,85.25929885950772
FDX12,OUT027,5392.448338515888
FDL43,OUT019,177.86058091019828
DRB13,OUT046,2803.8007297692943
FDF59,OUT027,2900.1140647952834
FDT35,OUT049,2451.588921000425
NCJ19,OUT035,808.3208841714271
FDT35,OUT018,2225.943468243062
FDI48,OUT046,698.3624718591865
DRC24,OUT019,306.51137359427605
NCZ05,OUT017,1487.5600678397434
FDJ57,OUT049,2803.8007297692943
FDX11,OUT017,2802.66894846595
FDE09,OUT035,1607.7604114822686
NCK06,OUT049,1855.6383380456032
DRE37,OUT017,2802.66894846595
FDV56,OUT046,1499.376899566739
FDY43,OUT017,2445.9544181432807
FDV35,OUT013,2209.580204512419
FDF05,OUT019,519.3399565784262
FDA36,OUT035,2809.9723972804236
FDS13,OUT027,5479.976127573074
FDU47,OUT013,1964.060649586815
FDI36,OUT010,427.11199433304654
FDH48,OUT046,1242.126801411622
FDZ14,OUT013,1818.6068799761972
FDS46,OUT013,1822.5793608004567
FDE21,OUT017,1704.6640253020807
FDA26,OUT049,3169.760727888673
FDV12,OUT046,1365.8721419310953
FDL46,OUT019,233.0822294067461
FDN57,OUT013,2016.1531074771751
NCJ18,OUT017,1688.8793775966874
FDO36,OUT045,2603.9155779648286
FDX55,OUT018,2737.231889419952
FDT25,OUT019,239.10424609450135
FDD16,OUT049,994.8476116911932
NCX18,OUT013,2812.236899295811
NCG55,OUT018,1492.5320625996042
NCV18,OUT049,1214.4558908726538
NCS18,OUT035,1499.376899566739
FDC37,OUT045,1499.376899566739
FDE47,OUT046,1850.111287096358
DRG49,OUT019,495.03332871863114
FDC39,OUT049,3186.4918583580766
FDH24,OUT019,330.2804748184929
FDV39,OUT027,4567.581673032312
NCL17,OUT045,2049.3461923797663
NCY53,OUT035,1683.1731195669822
FDH52,OUT013,917.7614131946044
NCD19,OUT018,688.9472255934636
FDI44,OUT046,1079.937577856433
DRD49,OUT027,5275.139086876406
FDN08,OUT035,1685.1981484891876
FDO20,OUT027,5467.732871551656
FDY02,OUT046,3546.788664917472
FDX23,OUT045,1377.95523239322
FDX01,OUT017,1705.9905850383022
FDH20,OUT027,2314.164841571655
NCX41,OUT017,3176.898841193299
FDD21,OUT027,2712.422068991968
DRH11,OUT019,153.27188732952288
DRE60,OUT018,2889.3308200651477
FDB10,OUT013,3392.60092568407
FDH38,OUT013,1669.2719033432832
NCL07,OUT018,425.0763144960339
FDD48,OUT046,1693.0472988303786
NCT54,OUT027,2221.7845321626746
FDF32,OUT027,4607.345194596891
DRH51,OUT045,1296.4571111502323
DRG03,OUT035,2245.3537579390572
NCY42,OUT019,275.2751062820661
FDH32,OUT017,1401.6907171875393
NCJ06,OUT027,2904.7983775339876
FDH47,OUT027,2255.2379844569386
FDZ08,OUT018,1070.5474294757553
FDK16,OUT017,1398.6350991562251
DRG01,OUT018,924.8561228793966
NCM53,OUT027,2353.6422327372165
NCB07,OUT035,2792.895095548238
NCZ06,OUT035,3498.0214452579103
FDU48,OUT049,1838.8380652902881
NCB55,OUT027,1428.3365187028005
FDP15,OUT013,3562.00979305725
FDF17,OUT046,2846.7304632289624
NCN06,OUT049,2332.164045388932
DRM48,OUT018,424.98270778503183
FDH10,OUT046,2556.7349824617663
FDC60,OUT018,1140.1179634043372
FDE35,OUT018,688.9472255934636
DRI23,OUT013,2320.839160328277
NCR38,OUT013,3495.0840187986937
FDP04,OUT035,937.7460658561808
NCW17,OUT045,1860.299991989805
FDX34,OUT017,1835.5321032966895
NCK53,OUT045,1405.4902018435178
NCO54,OUT010,149.07072619148823
NCH55,OUT046,1850.111287096358
FDT44,OUT027,2707.724192606324
DRG49,OUT046,3418.1672719013586
FDX46,OUT010,145.33120847145167
DRG36,OUT049,2588.8145745860584
FDU37,OUT049,1193.7402894585884
FDK10,OUT049,2763.0835929635477
DRF37,OUT027,5504.660930103797
FDC44,OUT035,1602.0665865462047
FDP15,OUT046,3534.2067473926004
FDZ27,OUT027,1213.0608044141763
FDY22,OUT019,306.24533033529343
DRG51,OUT035,2420.072867315336
FDN58,OUT045,3391.7142878590425
FDW01,OUT049,2225.556108081491
FDX24,OUT018,1202.423299230869
FDO51,OUT017,606.3780872277724
FDJ52,OUT027,3846.695371306351
NCY06,OUT010,262.49352806239784
FDE20,OUT018,2171.388686289062
FDT23,OUT010,165.9428489839817
FDQ51,OUT046,699.6286545553006
FDE35,OUT046,858.5093643542264
FDB46,OUT013,3049.25103336881
NCG19,OUT035,3357.7295146404063
NCL06,OUT018,3014.2064250477665
FDT36,OUT019,69.07468528635141
FDC56,OUT049,1835.5321032966895
FDJ26,OUT049,3067.85649592037
FDZ59,OUT017,2485.279170365984
FDV11,OUT027,4215.950862022339
FDR13,OUT010,232.6998401483948
FDI15,OUT018,3120.3792769247902
FDF47,OUT018,2622.985416378067
NCB54,OUT019,261.4106391471985
NCK19,OUT027,4523.343796844836
FDX16,OUT017,2207.2279259386337
FDL50,OUT045,1855.5953695127735
NCE31,OUT035,496.58593900877975
DRJ01,OUT049,2321.680342579438
FDE22,OUT013,2299.2747295944987
FDY20,OUT019,183.64912079204328
NCO14,OUT045,602.0306759866563
NCR50,OUT017,2222.733248389489
DRM47,OUT017,2812.627112590397
FDO27,OUT010,205.6642174214634
FDJ20,OUT027,2923.851957026162
NCX17,OUT013,3153.2498474089416
FDG59,OUT049,576.5094954729262
FDD52,OUT045,1565.9196513604381
FDO48,OUT017,3290.144447216003
FDC59,OUT019,151.86060334396774
FDS15,OUT018,1283.38211205895
FDB47,OUT035,3140.802824811988
FDV14,OUT019,177.7947806444201
FDB27,OUT013,2785.7143439313572
FDA35,OUT035,1839.5415344786481
FDN51,OUT018,3168.4359867702365
FDO39,OUT019,417.4279806133817
FDB28,OUT049,2798.9720915287203
DRJ25,OUT046,698.3624718591865
FDH46,OUT027,2363.1579442808843
FDI10,OUT045,2588.8591282018274
FDU21,OUT018,366.49343552857897
FDD09,OUT049,2634.427736110105
FDD10,OUT046,2586.69522606258
FDN31,OUT010,426.17939621054035
FDA46,OUT018,2496.9787195869276
FDM56,OUT046,1490.809822712801
FDF11,OUT010,501.2624022171977
FDS32,OUT018,1638.5000715598267
NCM06,OUT013,2178.4461637848203
FDZ26,OUT045,3413.663674064695
FDO01,OUT013,1727.4535910228399
FDJ46,OUT049,2598.0131636704523
FDG26,OUT019,517.1743276642337
FDZ38,OUT035,2624.64662989949
NCO55,OUT013,1468.6218546674784
FDT60,OUT035,1839.5415344786481
FDW37,OUT049,1379.3761153112303
NCK42,OUT018,2732.7184926234036
FDA45,OUT046,2305.4393302122103
FDW55,OUT018,3130.5785332871565
FDY44,OUT017,2843.9091792101394
FDQ31,OUT017,1253.3641030872525
FDM09,OUT049,2583.172928844129
FDH12,OUT018,1315.52531630795
NCQ43,OUT035,1578.5472643343935
FDT33,OUT035,2460.166193686219
NCT41,OUT018,1926.3218848771282
DRJ25,OUT010,128.551252205322
NCQ41,OUT046,2837.6630013499685
NCN17,OUT049,1487.5600678397434
DRO35,OUT027,2653.9296024017285
FDU27,OUT018,582.188490065323
FDY43,OUT027,4177.922197636551
FDG46,OUT035,1694.8815470760167
DRL49,OUT018,1871.745178078684
NCB55,OUT049,808.3208841714271
FDK28,OUT049,3552.240264680739
FDO49,OUT045,667.768454617734
FDT03,OUT013,2264.9091154197695
FDW33,OUT027,2353.923606128652
FDR02,OUT035,1611.2725821361435
FDF50,OUT013,2815.113885058806
FDA40,OUT018,1146.6084021329666
NCT53,OUT018,2065.4386017963725
FDY60,OUT035,1986.3065085787669
FDP44,OUT027,2416.326773354289
NCQ50,OUT045,3080.699469650062
NCC30,OUT017,2624.64662989949
FDQ60,OUT018,1630.9914953578061
FDG41,OUT046,1566.1068940295283
FDQ03,OUT046,3442.7377399842444
FDM03,OUT045,1500.2123115369702
FDZ51,OUT018,1200.2484613225424
DRF51,OUT035,603.5218738227499
FDF39,OUT017,3616.4241065753545
FDW52,OUT035,2361.1588636657602
FDY22,OUT049,2236.195006038371
FDG14,OUT013,2184.9029675802776
FDA57,OUT017,603.5218738227499
FDL45,OUT019,252.47538377220644
FDX28,OUT046,1398.6350991562251
NCQ54,OUT013,2502.1922608987084
FDH40,OUT045,1152.3700834021781
FDU52,OUT035,2326.7911551433717
FDT60,OUT010,240.07186831880554
FDK08,OUT045,1415.08176408269
FDN04,OUT049,2628.6867267685516
FDE50,OUT013,2817.4458271799467
FDI16,OUT049,717.4849146023407
FDM50,OUT049,861.0557375650956
NCV30,OUT049,936.0495551341254
FDT44,OUT013,1663.7454838123028
FDY60,OUT013,2207.0356906438224
FDT56,OUT017,812.7266936139662
FDV58,OUT018,2288.617709517814
FDU04,OUT013,1812.8123636815976
NCN05,OUT027,4478.455582603985
FDI53,OUT018,2033.002298043606
FDD34,OUT046,2343.3487708235443
FDW47,OUT027,2931.3574749598242
FDT51,OUT027,2539.4730201485413
FDO27,OUT013,1349.3992173603008
NCQ18,OUT018,1303.4680935522435
NCW05,OUT013,1542.6145607083658
FDI15,OUT010,498.09486821255285
NCH43,OUT010,470.4925396051995
FDT40,OUT049,1835.5321032966895
NCG19,OUT017,3357.7295146404063
NCM30,OUT035,584.6570743641769
FDB38,OUT017,2360.510552136345
FDB22,OUT046,2214.1432241723537
FDC58,OUT046,583.1712619025326
NCI29,OUT013,1957.679255164619
FDA23,OUT010,210.3173310711753
DRG48,OUT013,2122.1089176803343
FDV21,OUT013,1808.2170159432253
NCG18,OUT019,212.01908027896252
FDG40,OUT045,546.5061299370034
FDU24,OUT018,1220.2024042850094
FDA22,OUT049,2435.263238896652
FDY35,OUT046,710.0105976217307
FDJ15,OUT045,2829.040628954855
NCW18,OUT018,3024.525026646681
FDK56,OUT018,2483.923356554523
FDF44,OUT046,1839.0579209732134
FDP51,OUT049,1796.5169950497711
FDU22,OUT027,2643.559517874061
FDM28,OUT017,2609.418546780749
NCL42,OUT046,3430.502589018002
FDJ15,OUT019,420.5533251077258
FDI32,OUT018,1490.9166734998462
DRL11,OUT046,2335.018893310941
DRO59,OUT018,875.1028894522462
FDA07,OUT019,239.10424609450135
NCO53,OUT013,2783.2672107366748
FDO21,OUT045,3312.0013800110455
FDW39,OUT045,2601.274398924222
NCV17,OUT013,1835.8205493397954
FDE22,OUT046,2310.2182487377395
NCB06,OUT018,2060.7755687076406
DRF48,OUT017,2796.561442878442
FDB05,OUT013,3460.6477505934913
FDP28,OUT027,5230.989471734866
FDP23,OUT046,3167.886521337686
NCS41,OUT018,2518.8144120885404
FDS40,OUT018,425.0763144960339
FDA16,OUT017,3174.7765983932
FDN20,OUT035,2468.6756750613135
FDF04,OUT027,4974.515254089482
DRG36,OUT018,2215.1039759044793
FDW16,OUT018,1205.0505568172573
FDU09,OUT017,808.3208841714271
FDW01,OUT046,2225.556108081491
FDB15,OUT045,3554.5951988388433
NCJ17,OUT049,1242.126801411622
NCT18,OUT018,2479.328686739986
FDG16,OUT018,2758.247581084609
FDP27,OUT017,2822.8194605194885
FDQ44,OUT027,2952.311576642025
FDL50,OUT027,2920.118686183361
FDW57,OUT027,4187.380187300412
FDS34,OUT013,1651.2017169294838
NCV30,OUT035,856.9560509445942
FDD26,OUT018,2491.832825977046
FDA03,OUT045,2214.8064000562376
FDS27,OUT018,2521.0291138486596
FDM12,OUT013,2783.2672107366748
NCV42,OUT027,2523.054520359825
NCS41,OUT046,2828.991943471765
FDN56,OUT018,1736.7402300569024
DRK59,OUT046,3376.8909154598014
NCG18,OUT046,1499.376899566739
NCN26,OUT017,1700.948410956584
FDI60,OUT027,1647.9369763177128
NCI43,OUT049,692.8018415612953
NCL17,OUT049,2049.3461923797663
FDQ19,OUT019,491.35518712867827
