Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT47,OUT018,1157.9229728953917
FDI60,OUT017,748.7710397226368
DRF51,OUT027,1387.2146242087103
NCK31,OUT049,861.6327291706956
FDB08,OUT045,2139.7317479829107
FDM44,OUT035,1455.6197212293323
FDD46,OUT018,1872.4513642526738
FDR27,OUT019,214.6197748955096
FDV56,OUT010,239.69966212945045
FDM02,OUT049,1613.7878419581834
FDU45,OUT018,1161.3168860574053
FDZ10,OUT017,1499.2807582802814
NCK31,OUT010,132.1035607331834
FDR27,OUT035,1678.6940333382538
FDF33,OUT013,1477.6528828947448
FDJ36,OUT046,1240.689521586556
FDP33,OUT049,3425.5540050621744
FDG17,OUT046,3574.1359920439854
FDG47,OUT027,4897.830302172924
NCW29,OUT046,1387.3590391804012
DRH59,OUT017,1359.2355791033315
FDR32,OUT017,3189.673015443586
FDP48,OUT035,3226.468819648863
FDG17,OUT035,4219.758327117603
DRJ59,OUT017,645.6692760417446
FDY48,OUT027,2351.942425227521
FDB02,OUT046,2191.2472147293297
FDN10,OUT019,238.87079374167
NCD55,OUT035,817.7404310686371
FDX34,OUT013,1407.453942189378
FDZ38,OUT045,2207.4033712446308
DRF37,OUT049,4116.599205417941
DRL47,OUT019,228.873714802003
FDL27,OUT035,859.6472994913786
NCP53,OUT035,3726.5380092587416
FDT03,OUT019,392.529416982168
FDJ28,OUT035,3050.248851486345
FDF40,OUT018,2472.512727681819
FDA32,OUT035,3350.7681804178374
NCP02,OUT017,704.9639961927545
FDZ31,OUT045,2464.7224464440715
NCQ29,OUT013,2938.667203143415
FDP57,OUT010,235.18650118748175
FDL32,OUT027,2486.778692416529
DRB01,OUT035,2446.3060298066744
FDJ40,OUT046,1405.4113519118584
FDO24,OUT018,2037.7176202888359
FDO11,OUT018,3024.5012011731956
FDA56,OUT035,1760.802754448469
FDF02,OUT045,1300.950032940194
FDA10,OUT013,1301.6433203100105
NCI55,OUT017,1546.1796082550438
FDZ40,OUT010,126.43499299009892
FDV08,OUT049,809.563619084054
FDN48,OUT013,1330.2909778103708
FDU57,OUT017,2413.6192027688344
DRF49,OUT013,1364.5494240898563
FDS02,OUT035,2689.9767248812514
FDS43,OUT046,1975.3756321032913
FDT16,OUT013,3366.249123451975
FDX19,OUT027,5478.246520881638
FDK15,OUT046,1361.6458090278206
DRA12,OUT049,2790.8030623807413
FDY35,OUT017,821.8547014233965
NCU42,OUT013,2614.7670009774915
FDD26,OUT013,2370.9198985267726
FDR11,OUT018,1999.826549235428
NCP53,OUT045,3101.590847303464
FDP34,OUT045,2300.6877084863386
NCV41,OUT019,235.7705880863907
FDN20,OUT018,2099.2204078846617
FDZ16,OUT018,2147.3255392929786
FDZ28,OUT049,1719.272015360102
NCL55,OUT013,3108.950630267948
NCJ17,OUT046,1119.9749833091291
FDT37,OUT046,2961.05862808488
FDV51,OUT049,2672.796335867552
FDZ28,OUT035,1751.8465268463158
FDN27,OUT013,1398.9223186651118
FDS14,OUT019,375.25948185935505
FDZ58,OUT045,1427.5547515155752
FDD46,OUT046,2257.005793401984
FDJ03,OUT035,999.8679125906366
FDU03,OUT010,393.4136580605104
FDA33,OUT027,4020.455869623034
NCW53,OUT035,2634.330611204612
NCC55,OUT017,683.8928419502064
FDP52,OUT019,407.1827675871149
FDE39,OUT049,1653.84491511633
FDB44,OUT035,3137.6533904993803
FDG59,OUT013,705.6683638297189
FDI05,OUT013,1364.009621727361
FDF59,OUT045,1306.0915883499463
FDM39,OUT019,371.09397712312636
FDB14,OUT013,1413.6561678600033
NCS05,OUT019,236.81142153973013
DRJ35,OUT045,707.3809586404813
FDO31,OUT019,239.47110542391235
FDA31,OUT046,2331.221082140227
FDX40,OUT049,831.8786260745959
FDW56,OUT045,2328.4525354556117
FDH09,OUT018,582.0453510182983
FDA52,OUT019,318.79853812421
FDF20,OUT019,369.99705404089514
FDE40,OUT046,723.4235975182966
NCU17,OUT046,1218.3459731460161
NCP14,OUT035,1766.0501309640558
FDN25,OUT027,1214.122462491285
FDU39,OUT049,973.4108497420594
NCM05,OUT017,3257.163038297457
FDU07,OUT017,2404.5010156477697
FDF28,OUT049,1605.6899037007834
FDR57,OUT049,2281.376190784367
FDJ33,OUT013,1480.0173294448487
DRH23,OUT035,897.94773033672
FDQ52,OUT046,3240.1536531163733
DRK13,OUT035,2548.8858844829433
FDP09,OUT046,3312.0881542248035
FDR08,OUT027,2268.4796997891804
FDV50,OUT045,1200.1352909964758
FDT13,OUT049,2785.996802936375
FDJ27,OUT027,2480.984226364675
FDH21,OUT046,2125.6428004472264
FDW14,OUT027,2255.892982978555
FDL52,OUT049,770.087409521832
FDW28,OUT017,2278.063807676367
FDL40,OUT049,1625.1768232163656
FDE24,OUT046,2203.7612909071304
FDX35,OUT049,4439.794400473252
FDP46,OUT017,1454.712254333596
FDX56,OUT045,3425.2802467743063
FDQ45,OUT049,2590.636787395535
FDK50,OUT027,3816.9151222725372
FDY26,OUT045,2760.756708301034
FDQ09,OUT017,1389.816444660967
FDN39,OUT049,2918.883242989626
FDP13,OUT017,664.4491646029107
FDR51,OUT013,2337.120181111507
FDZ49,OUT010,571.6125535973032
FDL28,OUT018,2427.0939480991265
FDZ10,OUT035,1648.568247020702
FDK38,OUT013,2265.5136507362377
DRL49,OUT027,3394.2345415371883
FDR15,OUT013,2186.625969370936
FDQ24,OUT035,3867.7362293769984
FDD56,OUT013,2458.1416916426915
NCR42,OUT046,622.2420060897865
FDH52,OUT045,691.9659640475548
FDH57,OUT019,234.0331199047241
FDR15,OUT010,379.325650370796
FDJ34,OUT035,1597.0526769877927
FDW37,OUT035,1464.9325171783194
FDQ23,OUT018,1192.0411508492778
FDP34,OUT013,2565.9066927260756
FDE04,OUT027,3835.341731501159
FDC48,OUT045,1354.451378827696
FDA47,OUT019,408.73176255114385
FDI35,OUT018,2123.223111077581
NCV05,OUT013,1957.9286765611455
FDR28,OUT045,2305.1541554748583
FDH31,OUT017,1546.7022121134391
FDP59,OUT019,227.7732714916798
FDS19,OUT018,1142.8137006529487
FDM60,OUT045,717.3948069829715
FDJ44,OUT018,2006.2254217072796
DRH51,OUT017,1316.5512714536158
DRC25,OUT017,1501.4703078180653
DRE25,OUT013,1425.3538070492534
NCX05,OUT049,1662.3990273391098
FDR11,OUT017,2328.628279145502
DRP47,OUT045,3169.056650364446
DRC49,OUT019,349.0533383300561
FDQ47,OUT027,1206.4367970292442
FDL20,OUT013,1406.6579951509464
FDM34,OUT035,1826.5439971641683
NCN55,OUT013,3582.2466480851785
FDD41,OUT035,1732.4569845644762
FDE52,OUT049,1519.647166413812
NCT18,OUT019,351.2715746521686
FDJ32,OUT018,585.9943241156625
FDE16,OUT046,3303.030967344305
FDZ09,OUT045,2254.9109277040666
DRZ11,OUT046,1393.9763232923387
FDK41,OUT049,1483.3705795287215
FDE56,OUT049,804.339598756033
FDH34,OUT013,2251.5200360095837
DRI49,OUT013,1425.2584499517104
DRI59,OUT046,2921.2218944186743
DRC36,OUT049,2691.8478056508716
FDS15,OUT019,236.37555577925724
FDI07,OUT018,2148.882348657668
FDZ15,OUT018,1188.7867758210082
NCX41,OUT027,5114.06833210376
NCO29,OUT019,334.8210881991227
FDF57,OUT013,2226.654523077262
FDI33,OUT035,1616.189193480409
DRJ47,OUT049,2569.16191641385
FDB34,OUT046,1403.789216455297
FDY22,OUT027,3959.1276314154056
DRL11,OUT017,2465.6388809166106
FDY46,OUT035,2699.308114366972
FDG17,OUT013,3545.3961705114266
FDE52,OUT018,1188.2605720538047
DRP47,OUT027,5135.8779628127395
FDO01,OUT010,246.89750868942832
FDL09,OUT046,2051.5121202090995
FDR57,OUT013,2162.382970540723
DRD37,OUT035,803.0779268012724
FDQ36,OUT027,1478.9512209654247
FDL33,OUT049,2653.903211607542
FDL48,OUT045,699.6114954700142
FDL28,OUT049,3272.4090264851593
NCN29,OUT046,614.2096762628657
FDO13,OUT035,3065.3938987497163
FDB38,OUT045,2355.216065054625
FDI36,OUT035,2479.3686387582384
FDI58,OUT035,1917.9032866700193
FDH22,OUT018,1277.740954303989
FDQ27,OUT013,1457.2275449122444
FDT33,OUT046,2384.247703189502
FDC56,OUT045,1255.5060601106131
FDF14,OUT046,2511.8597487317893
FDQ39,OUT017,2461.3356077034427
NCM43,OUT017,2465.7813846664453
FDS46,OUT035,1754.275698132482
FDI22,OUT049,3906.986873114419
NCE43,OUT045,2140.7975451875236
FDZ36,OUT010,454.09038660286996
FDR13,OUT019,239.47110542391235
FDP46,OUT018,1178.7300969537318
FDW56,OUT019,307.8417378597984
FDB40,OUT017,2579.4083171997763
FDM28,OUT018,2079.4197695117773
FDV49,OUT013,3192.8263592135695
NCS53,OUT018,1974.4508922531356
FDO03,OUT049,3883.6154659531985
FDT15,OUT035,2821.526782704942
FDD33,OUT049,3465.993307896142
FDX13,OUT017,3497.457797606612
FDH60,OUT013,2363.3508501015376
DRH51,OUT046,1182.1381365552463
NCL07,OUT049,862.5613928142978
FDW51,OUT045,2782.2246302977496
FDF21,OUT019,368.761869401688
FDH26,OUT019,425.07257941259064
FDJ03,OUT049,871.0297921275
FDU35,OUT017,1442.9631006187126
DRL01,OUT018,2736.0430539820272
FDE59,OUT045,710.4267931317758
FDI60,OUT035,852.2983248269885
DRH39,OUT035,1450.185436137354
FDK36,OUT049,871.482873244953
FDN52,OUT045,1134.030028627999
FDU12,OUT017,3081.3799416954275
NCT05,OUT027,5137.498039184638
FDS37,OUT027,2289.995059601954
FDK24,OUT017,772.3711803427445
DRF36,OUT013,2441.744020852156
FDN46,OUT010,195.83150471147786
NCN06,OUT045,2192.1500254429056
FDD59,OUT035,1756.534901410973
FDM14,OUT045,1353.6394185414517
FDO10,OUT018,622.9554401621191
FDU35,OUT013,1529.0261733664388
NCA30,OUT018,2175.0688808009295
NCO41,OUT049,1920.9945106549917
FDI24,OUT046,2517.710497922555
FDZ16,OUT046,2295.687992915994
FDV47,OUT046,1380.9993571346574
FDV16,OUT045,701.2156119006145
FDZ22,OUT035,1542.5962381771067
FDO20,OUT010,550.3960957576649
FDW38,OUT013,687.1657773261204
FDW52,OUT045,2334.1315031423374
FDT43,OUT019,119.011491854274
NCS29,OUT045,2728.908163437732
NCC31,OUT017,2425.5522489657264
FDA21,OUT017,2496.4568413965308
FDQ55,OUT046,1420.6826917267974
NCE54,OUT049,1667.4999390364837
FDD45,OUT017,1464.8082996209482
NCP17,OUT017,789.1538953712112
FDR47,OUT035,2688.5810884452476
DRM35,OUT013,2383.6324393250684
FDR47,OUT019,305.19959642235415
FDX19,OUT010,630.6748205009358
FDV22,OUT027,3954.3516754736493
FDQ46,OUT027,2370.1434242902305
DRO47,OUT045,1339.4673172964558
FDB44,OUT010,553.2480013311491
FDN02,OUT010,474.4948124977933
FDW10,OUT045,2355.335985531363
FDJ41,OUT019,517.7799507439773
FDM50,OUT046,703.1309243058332
FDW10,OUT035,3026.6672585951005
FDY48,OUT049,1639.5621451035693
NCE30,OUT027,5225.615911253279
FDO04,OUT045,724.2319211494301
FDQ26,OUT010,142.60904446619364
NCX29,OUT018,2192.0289404412415
FDE39,OUT046,1418.3442500855156
NCR54,OUT027,3758.2347809370117
NCP55,OUT027,1179.9328863782114
FDX22,OUT017,3339.9952451767313
FDI05,OUT035,1659.9407649078296
FDC51,OUT027,2397.2436378157527
FDC10,OUT013,1375.4768489356018
FDJ46,OUT045,2020.5760884063163
FDV10,OUT010,136.26299408520705
FDX12,OUT027,5060.3887500765895
FDL43,OUT019,252.21389414530432
DRB13,OUT046,2114.2807922521556
FDF59,OUT027,2273.060910604403
FDT35,OUT049,2673.4337129298337
NCJ19,OUT035,840.6839985447425
FDT35,OUT018,2200.1629674862447
FDI48,OUT046,651.7417752768605
DRC24,OUT019,376.5058859208484
NCZ05,OUT017,1295.5543227636247
FDJ57,OUT049,3154.1726948011888
FDX11,OUT017,2281.943884550363
FDE09,OUT035,1702.8804280525037
NCK06,OUT049,1951.4571957329026
DRE37,OUT017,2402.94545280983
FDV56,OUT046,1348.9488382465033
FDY43,OUT017,2442.9336163560874
FDV35,OUT013,2302.9363981263446
FDF05,OUT019,518.0857544098554
FDA36,OUT035,2287.224664022531
FDS13,OUT027,4326.626205068088
FDU47,OUT013,2583.9914627377893
FDI36,OUT010,400.17738108525066
FDH48,OUT046,1381.9784113835176
FDZ14,OUT013,1260.5711012721363
FDS46,OUT013,1547.9102376011838
FDE21,OUT017,1532.1454493320437
FDA26,OUT049,4166.207444516573
FDV12,OUT046,1555.1819375116675
FDL46,OUT019,237.3765888527758
FDN57,OUT013,2151.547495453295
NCJ18,OUT017,1621.9377908350732
FDO36,OUT045,2395.296878478722
FDX55,OUT018,2458.6232284133725
FDT25,OUT019,238.64951795351928
FDD16,OUT049,1656.8942677092637
NCX18,OUT013,2435.0055895185055
NCG55,OUT018,1314.8801170629579
NCV18,OUT049,1901.1636028188063
NCS18,OUT035,1774.789829606729
FDC37,OUT045,1371.669832494438
FDE47,OUT046,1371.31645527212
DRG49,OUT019,502.69813881261
FDC39,OUT049,3876.191848087728
FDH24,OUT019,405.3175165362576
FDV39,OUT027,3754.9239170936125
NCL17,OUT045,2233.914189428989
NCY53,OUT035,1636.560881839723
FDH52,OUT013,661.4258141477342
NCD19,OUT018,598.1207238068561
FDI44,OUT046,1245.5317318117184
DRD49,OUT027,4554.274005861058
FDN08,OUT035,1749.6077008157679
FDO20,OUT027,4825.473310406567
FDY02,OUT046,3003.397210759469
FDX23,OUT045,1162.7085796575923
FDX01,OUT017,1505.6425088790359
FDH20,OUT027,2327.169465311967
NCX41,OUT017,3304.6389323780268
FDD21,OUT027,2360.438821953463
DRH11,OUT019,103.8869646858162
DRE60,OUT018,2894.3708882054293
FDB10,OUT013,3112.3263319245966
FDH38,OUT013,1549.1933835875582
NCL07,OUT018,569.0240256441755
FDD48,OUT046,1244.1447046534122
NCT54,OUT027,2343.1094781634442
FDF32,OUT027,3881.331864802006
DRH51,OUT045,1213.2865922725618
DRG03,OUT035,2779.3611727681637
NCY42,OUT019,401.18958522261033
FDH32,OUT017,1362.6680049935746
NCJ06,OUT027,2362.200862688407
FDH47,OUT027,2433.846877757346
FDZ08,OUT018,1186.0143477496865
FDK16,OUT017,1482.538676437148
DRG01,OUT018,1256.472165879098
NCM53,OUT027,2390.638942908681
NCB07,OUT035,2632.583199745953
NCZ06,OUT035,3647.125683106267
FDU48,OUT049,1591.7754610493655
NCB55,OUT027,1274.603793236245
FDP15,OUT013,3211.022744478842
FDF17,OUT046,2196.705633546611
NCN06,OUT049,2923.4304056454102
DRM48,OUT018,584.4538375234508
FDH10,OUT046,1703.0424305767606
FDC60,OUT018,1117.809391472311
FDE35,OUT018,565.4340885957648
DRI23,OUT013,2307.8124354952615
NCR38,OUT013,3319.0699073190253
FDP04,OUT035,834.3513704363548
NCW17,OUT045,1480.3421920675496
FDX34,OUT017,1694.412436570057
NCK53,OUT045,1405.5836574538966
NCO54,OUT010,140.04159367747403
NCH55,OUT046,1368.2137393092694
FDT44,OUT027,2352.403925373533
DRG49,OUT046,3456.1210223721782
FDX46,OUT010,131.06466374187866
DRG36,OUT049,2996.113631620365
FDU37,OUT049,1618.011262202318
FDK10,OUT049,2185.9740644216913
DRF37,OUT027,5161.678648273101
FDC44,OUT035,1972.3463545493435
FDP15,OUT046,2781.4675088574136
FDZ27,OUT027,1204.522017751217
FDY22,OUT019,364.90355147061257
DRG51,OUT035,2793.734462871495
FDN58,OUT045,3117.9474139666677
FDW01,OUT049,2421.193186288517
FDX24,OUT018,1175.8953650119347
FDO51,OUT017,724.7871558224247
FDJ52,OUT027,3747.093682640219
NCY06,OUT010,264.19105057443403
FDE20,OUT018,2128.9925810040204
FDT23,OUT010,201.60311905615245
FDQ51,OUT046,675.8539518140415
FDE35,OUT046,747.324167707055
FDB46,OUT013,3155.1972696657617
NCG19,OUT035,3265.7184087398655
NCL06,OUT018,2886.1832879143
FDT36,OUT019,112.99790459249768
FDC56,OUT049,1588.1009515214178
FDJ26,OUT049,3618.1584205759045
FDZ59,OUT017,2312.460367913271
FDV11,OUT027,4003.073355928546
FDR13,OUT010,250.4495413694877
FDI15,OUT018,3225.420164164892
FDF47,OUT018,2963.837688224559
NCB54,OUT019,234.03367770567746
NCK19,OUT027,3758.2347809370117
FDX16,OUT017,2681.263568118433
FDL50,OUT045,1355.6474224770707
NCE31,OUT035,649.508480433519
DRJ01,OUT049,2518.2921819362177
FDE22,OUT013,2194.8869499901693
FDY20,OUT019,224.67065618930903
NCO14,OUT045,604.4039562157277
NCR50,OUT017,2539.5782128906153
DRM47,OUT017,2397.321938613658
FDO27,OUT010,225.20136607418542
FDJ20,OUT027,2457.962223469521
NCX17,OUT013,2993.219009879478
FDG59,OUT049,763.3559145208561
FDD52,OUT045,1228.3272377423111
FDO48,OUT017,3571.3654770200424
FDC59,OUT019,122.9837847732845
FDS15,OUT018,1141.020320084926
FDB47,OUT035,4008.1721162165645
FDV14,OUT019,242.58229577156476
FDB27,OUT013,2283.581464059772
FDA35,OUT035,1712.854459667664
FDN51,OUT018,2674.9077279913604
FDO39,OUT019,318.79853812421
FDB28,OUT049,2924.09646862046
DRJ25,OUT046,658.3298324486302
FDH46,OUT027,2346.0994442226347
FDI10,OUT045,2405.005934752518
FDU21,OUT018,519.8673141890664
FDD09,OUT049,2727.3706504992247
FDD10,OUT046,1979.7324703720565
FDN31,OUT010,432.3001601728057
FDA46,OUT018,2167.90359354202
FDM56,OUT046,1379.9149818078868
FDF11,OUT010,606.5563120047699
FDS32,OUT018,1893.5345529530837
NCM06,OUT013,2403.8831871190146
FDZ26,OUT045,3440.971156844684
FDO01,OUT013,1664.4156205678653
FDJ46,OUT049,2676.6319932554716
FDG26,OUT019,507.7766348196379
FDZ38,OUT035,2860.558358527337
NCO55,OUT013,1503.8743253200453
FDT60,OUT035,1650.0910397279363
FDW37,OUT049,1456.7248146305585
NCK42,OUT018,2459.6283622382284
FDA45,OUT046,1651.2527718519368
FDW55,OUT018,2807.704158975954
FDY44,OUT017,2566.2406942344087
FDQ31,OUT017,1472.2621918620948
FDM09,OUT049,2593.1443676378562
FDH12,OUT018,1288.8704666049014
NCQ43,OUT035,1816.9154945433622
FDT33,OUT035,2814.032362961343
NCT41,OUT018,1719.3464642741958
DRJ25,OUT010,163.33298129289346
NCQ41,OUT046,2331.7032348551725
NCN17,OUT049,1586.440009276994
DRO35,OUT027,2299.99796863477
FDU27,OUT018,624.0024726875736
FDY43,OUT027,3798.264968533123
FDG46,OUT035,1781.290097129686
DRL49,OUT018,1766.4301552365557
NCB55,OUT049,850.1499256278131
FDK28,OUT049,3757.1360562809627
FDO49,OUT045,646.9068575875557
FDT03,OUT013,1945.7151684301014
FDW33,OUT027,2474.382436300809
FDR02,OUT035,1692.560314977171
FDF50,OUT013,2546.3566649218546
FDA40,OUT018,1197.6940557518067
NCT53,OUT018,1765.092163568385
FDY60,OUT035,2794.732960440367
FDP44,OUT027,2422.3184128819044
NCQ50,OUT045,3401.307821425752
NCC30,OUT017,2467.5673904720725
FDQ60,OUT018,1049.8301475004398
FDG41,OUT046,1347.909163032723
FDQ03,OUT046,3086.335131257093
FDM03,OUT045,1245.283945428279
FDZ51,OUT018,1188.258797149525
DRF51,OUT035,879.0735448597807
FDF39,OUT017,3736.5330338202007
FDW52,OUT035,2804.8187094973046
FDY22,OUT049,3055.193272421187
FDG14,OUT013,2219.900246791727
FDA57,OUT017,816.1844994676985
FDL45,OUT019,256.47301445232614
FDX28,OUT046,1361.4547334782892
NCQ54,OUT013,2429.9399275510773
FDH40,OUT045,1373.0793443418415
FDU52,OUT035,2840.4363927385634
FDT60,OUT010,235.47560767462613
FDK08,OUT045,1267.032017600339
FDN04,OUT049,2302.4921258128343
FDE50,OUT013,2645.2065007628125
FDI16,OUT049,860.1937364434906
FDM50,OUT049,890.1272742362958
NCV30,OUT049,870.032790918514
FDT44,OUT013,1400.9495161983073
FDY60,OUT013,2289.805944340074
FDT56,OUT017,708.0658281735663
FDV58,OUT018,2423.2193823723255
FDU04,OUT013,1381.9838891056331
NCN05,OUT027,3784.5481928707177
FDI53,OUT018,2022.0175810298033
FDD34,OUT046,2061.414940983187
FDW47,OUT027,2418.9977254864953
FDT51,OUT027,2436.7089818841105
FDO27,OUT013,1289.4487158787392
NCQ18,OUT018,1241.4571503786299
NCW05,OUT013,1439.0175246244996
FDI15,OUT010,522.1227211256389
NCH43,OUT010,523.2821901465965
FDT40,OUT049,1423.465194919675
NCG19,OUT017,3335.1016824629687
NCM30,OUT035,773.6202946568307
FDB38,OUT017,2503.409619443482
FDB22,OUT046,2344.0498694202706
FDC58,OUT046,610.3061628828416
NCI29,OUT013,1971.6879904646767
FDA23,OUT010,243.0958196677574
DRG48,OUT013,2221.399639946213
FDV21,OUT013,1588.1477162864428
NCG18,OUT019,238.0315893122636
FDG40,OUT045,699.1528711409164
FDU24,OUT018,1191.0276935214772
FDA22,OUT049,2897.9231075124353
FDY35,OUT046,711.1754777957088
FDJ15,OUT045,2474.4885733124306
NCW18,OUT018,2753.88525436363
FDK56,OUT018,2106.8416237636866
FDF44,OUT046,1647.7217891967289
FDP51,OUT049,1636.311268921719
FDU22,OUT027,2458.168964211249
FDM28,OUT017,2616.750895816496
NCL42,OUT046,3371.9832405788575
FDJ15,OUT019,393.5975552320074
FDI32,OUT018,1219.2868276447166
DRL11,OUT046,2274.435648963727
DRO59,OUT018,1070.1039544668274
FDA07,OUT019,236.6630181911952
NCO53,OUT013,2352.3035576230354
FDO21,OUT045,2774.1060810963418
FDW39,OUT045,2256.706244514195
NCV17,OUT013,1768.2217248084496
FDE22,OUT046,2067.0371941165854
NCB06,OUT018,2173.123446021985
DRF48,OUT017,2151.241364290992
FDB05,OUT013,2615.0867730777427
FDP28,OUT027,5260.135773676572
FDP23,OUT046,3364.6243428976627
NCS41,OUT018,2085.2853463591427
FDS40,OUT018,528.1947364062971
FDA16,OUT017,3127.6929039740853
FDN20,OUT035,2893.0951229834586
FDF04,OUT027,5081.802990840986
DRG36,OUT018,2225.8422552800794
FDW16,OUT018,1133.4364154591271
FDU09,OUT017,754.0856714132328
FDW01,OUT046,1985.3813170997742
FDB15,OUT045,2979.364212453743
NCJ17,OUT049,1482.2294469251171
NCT18,OUT018,2082.7149235575234
FDG16,OUT018,2717.370093708214
FDP27,OUT017,2206.7758292373514
FDQ44,OUT027,2418.9250394904875
FDL50,OUT027,2404.1798341362896
FDW57,OUT027,4122.97709068058
FDS34,OUT013,1318.1646905628659
NCV30,OUT035,789.246685420089
FDD26,OUT018,1914.4132941533296
FDA03,OUT045,2073.828801885021
FDS27,OUT018,2019.5117186221958
FDM12,OUT013,2377.2951077695047
NCV42,OUT027,2316.9489925061903
NCS41,OUT046,2062.623949829524
FDN56,OUT018,1638.1905769412363
DRK59,OUT046,2790.6694265895444
NCG18,OUT046,1399.1561596469994
NCN26,OUT017,1554.8156180979586
FDI60,OUT027,1195.6392526898592
NCI43,OUT049,827.2307309736933
NCL17,OUT049,2954.3562557250334
FDQ19,OUT019,524.0456682622857
FDY43,OUT049,2688.1012806297986
FDR36,OUT049,854.1468603050465
FDJ58,OUT049,2927.390949163704
DRY23,OUT045,662.2422304365507
FDK26,OUT027,4116.332352707929
DRH03,OUT045,1110.6911336300425
FDC10,OUT010,235.30804980360293
